4038	1193	957
2622	598	3399
2021	1211	12518
474	1224	1549
4436	1019	12531
2995	1138	8755
10442	1269	10523
2085	1122	10115
4463	810	676
1854	1227	3551
2323	1166	7705
5267	1112	12767
3152	25	13842
10742	1283	1297
3622	1166	7925
4760	1072	3160
5444	15	4315
12482	1194	1551
4363	1193	5516
1104	29	253
1032	1197	3962
4643	1112	7187
624	1308	2902
1008	1224	11053
9881	25	2112
4016	29	3310
11629	490	13693
10744	346	10921
10406	1082	5633
1035	1135	8364
14087	1151	1220
13100	1288	3465
1060	1170	13752
4668	1212	25
4717	1136	1231
14015	1081	7114
3664	810	13772
4107	1194	11287
4071	1141	9468
12447	1193	10836
4477	1255	9816
1119	17	7829
4063	1071	7626
4051	1237	9581
13044	1133	6683
2027	1159	8177
12965	1195	6349
4187	17	13370
4786	1071	6113
4469	445	3347
3523	29	4876
3114	1296	11890
5100	1167	10347
5100	1167	10533
3193	1230	906
10815	1183	13779
1133	588	1220
4220	1197	11909
9941	1230	7646
4090	1052	8748
5321	1197	6606
11710	1147	8164
13008	1194	11986
484	15	124
1121	1308	7038
5013	1237	5182
10397	592	13361
5321	1197	11482
13986	1095	9601
4641	1167	8953
3664	810	8585
2075	1232	10625
1343	1224	3962
3045	1157	900
522	1133	2088
12029	575	14203
1094	25	13261
3475	1167	6771
463	1163	2822
13524	1228	13851
13611	1172	8531
1288	1202	5119
4139	1194	10701
4319	1131	13455
1939	1252	11895
1187	1109	9711
4328	540	6734
14071	1067	9623
5100	1167	1515
3643	1194	167
558	1167	3927
5467	1167	11826
1964	1308	6867
5274	325	7308
2098	15	10030
4782	1167	10423
11612	1194	10715
2318	1167	14211
13630	504	3513
3469	444	1601
14032	1252	5508
14180	1110	9306
3637	1252	9114
5640	482	7191
4724	885	11819
2941	1127	3461
5262	1177	4880
339	383	1751
5130	855	13212
5279	1187	3463
3664	810	13766
12075	568	9952
2001	790	9152
5321	1197	7158
2016	1199	7395
11633	1207	9071
13042	1170	8560
5213	490	2128
11198	448	1220
14022	969	967
13036	312	6618
1385	1243	9446
3623	539	13235
3664	810	4318
14158	1157	784
5268	1088	257
3711	766	13167
14070	29	12632
1786	25	1749
2064	855	11717
294	1171	13199
4477	1299	10629
11692	1207	2810
3586	1232	3366
2992	17	13753
4446	15	2380
521	456	9530
4998	510	827
5029	1283	13646
1374	1288	934
1110	15	9046
13423	1111	1272
5445	1131	8732
4477	322	8711
5085	1167	1713
3677	1136	9051
4629	1197	14242
2941	1167	6898
12477	1225	1220
3487	1226	10713
13467	1088	8876
4391	1071	9650
1061	574	1576
4104	29	10667
2584	1110	2775
2009	1177	8839
13065	793	9166
3250	17	7546
12055	1157	3872
3084	510	8380
2553	1224	770
590	579	7559
617	1194	9014
280	1273	10694
4754	1197	13306
2537	1170	9865
4890	1112	82
3664	810	13479
13541	1194	264
5210	1199	3387
5079	1167	2754
12419	1109	3863
13091	1170	8413
14034	15	3325
4383	1194	698
3711	766	7697
3616	1149	1308
4100	1197	3905
1402	566	8314
4511	396	11896
4036	449	13474
3021	1194	11287
3164	1256	13353
1975	1256	9992
2678	1194	12617
5533	17	13692
4451	1194	36
1860	29	8712
4669	1151	1220
415	1148	1483
3649	1211	663
3306	1194	974
3600	1241	3411
4793	1283	1455
1235	1237	1672
4061	1080	3900
3559	29	1764
2027	574	1459
1945	1072	13237
11619	1194	12121
695	490	9619
642	1194	1470
1795	1237	199
4377	1059	3908
4087	1290	8827
2082	1251	12881
4452	1288	3797
5073	27	2308
1882	492	2273
1312	574	11064
4735	1166	12722
554	13	9170
9983	1240	8638
5457	1111	1272
4355	1167	11584
4078	1177	13647
4659	1167	2518
618	1175	11215
2478	25	13799
4487	17	9706
4075	244	8008
689	1167	9113
3664	810	3097
2713	1133	11325
1064	1199	8201
2896	1237	2802
4693	1019	13391
9977	777	5790
591	1237	8399
1213	1237	9033
4473	1237	10429
3637	809	5391
3122	1283	13697
1665	1265	1634
11212	1294	12639
14008	448	7575
311	1170	13429
5015	25	3454
4423	184	5506
4173	188	115
4379	854	4559
4159	574	11738
5061	1272	13324
1286	29	9138
13626	1225	1220
761	1194	9157
4369	1097	4260
2495	17	13300
11606	1135	11267
2398	1135	13483
429	486	128
4733	1167	12716
4323	1187	8832
5262	1177	179
5239	1237	11286
1787	1240	8639
1167	1147	8207
4177	1199	12579
4222	1232	10854
1954	1194	9065
594	566	8389
4189	1133	139
4742	1205	9603
4058	1269	6140
1139	31	1220
13522	29	13346
1854	352	8408
11683	479	822
14026	935	13220
3047	1224	359
12081	1270	4271
3165	497	8856
4106	1252	12724
1886	1171	9916
296	202	3813
570	1245	14266
13403	1167	7401
10799	19	1304
2933	1052	3899
3552	1237	5903
12070	1119	9948
4406	574	224
2991	1265	9877
1933	21	4299
3664	810	13741
4339	1308	1762
3298	1167	10493
12529	1052	13719
4092	1189	5849
993	955	9662
1235	1237	6759
4463	810	7375
11692	346	2810
5239	1185	10291
3711	766	10495
4995	1197	11292
13085	1286	11839
1261	1111	1272
12442	29	13773
13581	588	1220
5012	1217	252
2892	1237	12663
5064	1167	9913
1393	1289	9274
639	741	13220
4205	1177	2963
1863	15	9736
1018	1115	12886
14119	1104	8406
3707	1243	9446
4220	1197	7882
654	15	935
1230	1309	1220
2687	1194	673
3081	1290	4839
10753	429	13939
2904	1151	1220
571	1233	7625
2498	1308	13339
3688	1177	7192
3002	1110	11440
2623	25	13799
1866	1109	2764
12095	1194	5768
3645	1299	357
12105	13	7309
3175	1133	9061
5252	1110	11070
4120	1193	11476
1817	25	7
5274	930	5753
3645	1299	9712
3641	1197	7896
2917	1241	772
1086	1232	3366
13506	932	245
3635	595	13856
5262	1177	678
13063	1163	3968
5079	1248	10041
4619	1307	844
4163	19	1304
4447	1115	252
2715	1212	7667
1183	1088	13889
1323	1305	8164
2034	1151	1220
1777	1288	839
4328	540	8720
5265	1194	12623
5048	1071	4304
14061	417	6307
5597	1304	7166
11690	554	10905
5074	17	13458
689	1133	4849
13061	1122	748
5626	1044	11021
4160	1157	10025
3019	15	2224
13616	15	12355
4462	1197	12690
4161	1248	4225
4487	1133	6692
4736	15	12635
14160	1177	11317
12065	1067	8366
10739	1228	825
13146	1166	7925
4375	308	86
5445	1131	8072
1354	1305	920
11611	564	13346
600	1167	10340
1355	457	4539
1700	1106	14228
11651	631	6161
12996	1070	6446
2042	1052	3938
4220	1197	12165
4388	1306	9117
1150	1275	13294
3615	1071	12392
1873	1159	10524
1792	449	6119
605	1009	2881
11178	1109	10641
11712	15	10229
2587	1167	12235
12994	548	7482
3033	1166	11370
4380	1147	14220
1052	1227	3437
1155	1147	11834
1627	15	8381
4031	1167	90
5134	1187	2415
3671	444	3370
5318	1138	1433
4220	1197	5111
4635	449	8591
401	1109	12381
3112	1311	896
1966	1135	223
3499	1136	12295
5081	1171	6124
4227	1197	7156
452	15	10135
13383	1203	6046
4994	1166	8412
3175	1167	8522
555	1170	9689
11140	1275	11944
14177	15	5692
4361	1283	1269
4624	755	3293
765	1220	2841
13058	1227	8164
12057	479	6245
655	15	9233
10363	1179	4839
1127	1167	9505
1638	1170	11773
11710	1163	118
12431	327	1304
4777	392	2286
3553	1142	1220
3541	25	3454
4706	1205	8841
14003	15	7931
3709	587	7693
9935	1308	285
1077	595	9388
4901	1148	5889
4706	1205	11781
5274	325	13188
1161	1296	8604
14017	566	10025
1080	1121	7575
1927	1088	9209
13972	1170	11769
496	853	9011
4768	17	13969
4671	1031	242
2446	1170	4529
13404	1156	11115
4627	1312	10731
2603	1252	6443
3116	971	2952
4220	1197	8108
1087	29	4565
10394	1230	8054
4493	509	7071
2545	1236	5535
2043	1045	948
13137	561	1648
2025	566	1761
399	1243	2784
435	1308	12512
10723	498	7112
4423	184	10076
4679	1260	8306
5279	574	8662
10743	1241	12175
606	1255	9925
2085	1269	8360
4064	15	124
818	1194	2259
3563	1194	9447
1639	1244	5747
4627	1312	9870
13059	29	4876
4181	1232	7808
2009	1299	14285
1278	1197	12647
13559	1167	11729
3588	1237	8526
3629	29	12711
2578	1308	13693
4660	1149	3793
2627	1256	12558
14127	1199	7918
5241	1145	9054
2581	4	8710
11148	808	6938
3629	202	10567
13499	1135	6405
11684	402	11925
4405	29	13860
597	1193	11325
11685	1308	2894
994	1071	9492
5030	1292	8705
1665	29	13170
14137	1104	9484
648	1197	13323
5056	1252	2764
325	578	663
4422	1088	10458
5216	1307	11115
4140	1256	8409
11175	1082	12316
5239	1237	8504
3491	1194	9410
3539	418	13932
10360	1147	13479
13092	1125	1220
4106	999	6357
4493	629	6269
4402	1104	9607
1267	1226	6557
11620	1105	9633
4337	1280	10191
4477	1231	10848
4127	1193	11737
3469	562	4827
380	486	4238
4750	17	8412
5070	1308	7038
4341	1177	3514
386	19	9117
10372	1270	6982
4188	1167	8953
13137	588	1220
13547	1111	1272
5447	17	6738
1979	1232	9374
339	383	11036
3078	1108	3433
3647	1171	12379
10726	1258	9858
437	1247	13391
3671	184	6365
1933	21	6482
4703	1248	10345
4879	1109	3978
3683	1151	1220
12486	1193	332
2615	365	13242
5077	430	736
4489	15	1567
2392	1172	2666
4328	540	8336
2970	1307	1450
10411	1147	11891
13946	572	7746
1341	1158	9598
3711	766	1635
3569	1194	12338
4779	1193	8106
14079	1263	10167
351	363	1220
2465	29	233
3572	1308	109
5069	19	2932
10794	502	7165
14083	1007	4269
10781	1240	1730
12036	488	7617
2072	1177	3989
5441	17	8975
2669	15	11932
1936	1138	26
4381	1110	12713
336	1269	7237
5424	766	8195
10783	1269	12647
12999	1167	674
5232	1269	11303
5377	1308	7813
5068	1187	1555
1926	1257	2360
5316	1252	10273
4183	1197	8888
2908	1105	11257
3711	766	12637
13368	963	6326
1789	1147	9919
5034	1109	13816
4129	1097	29
12053	1097	10922
4738	17	6668
5422	1123	118
12090	997	164
13440	1275	11216
11663	1290	10344
5085	17	6222
2079	1200	93
1092	1193	11325
439	15	11726
1362	1288	9360
4458	1177	12311
13097	1089	1220
10358	496	7144
4463	810	786
5610	1259	8903
3711	766	11287
12474	1111	1272
11210	1220	12351
13587	1111	1272
4785	1232	702
10725	573	7963
11193	1147	920
11597	626	3326
3738	15	928
4118	1248	9706
13951	1171	9916
4321	1189	8008
4379	899	11276
5346	29	1473
4509	1177	45
4088	25	9734
1834	1111	1272
4031	17	12251
4734	17	5475
1111	1052	5888
2504	1288	6741
4229	1192	13993
1246	1229	10657
1047	1195	3264
3153	546	7842
11137	1148	6374
5441	1127	8562
557	1110	13389
2094	29	4840
2706	383	7
5446	1194	12849
1195	1209	1220
4167	1167	13218
3609	1133	13730
3557	1170	10293
5441	17	3405
3712	1058	9789
4078	1177	2294
4734	1167	13848
3016	492	8460
3711	766	7640
4123	1141	6712
2541	1217	830
4341	1177	2129
3703	17	11966
3662	449	9194
4517	326	85
2978	967	3955
3664	810	1418
4133	696	11930
4061	574	8689
5048	1071	171
13093	19	1304
1050	456	3259
3641	1197	10592
13537	1088	7958
693	1175	9580
4328	540	8680
12044	1088	8774
4147	492	9946
775	1123	118
4748	625	10044
5048	1166	8205
3476	1308	5690
14037	1167	11054
402	1240	11884
4359	1167	10108
3485	1192	9169
793	1217	13454
13984	17	7082
4114	383	8546
5420	1112	3819
4065	29	195
11659	1162	6068
5280	13	10121
12095	29	8936
4023	1308	8575
5048	1104	11099
1055	1278	8239
13627	1269	7402
11675	1110	6420
4131	1202	8109
14170	1103	9192
2669	1142	1220
485	1233	2726
13018	1012	8404
2403	1290	6609
1411	1147	12607
4100	1197	5707
1837	1248	9993
4061	1159	10079
2607	17	9384
656	1197	7123
3057	1226	4570
1894	1258	14226
4432	1171	3835
508	1177	10540
12468	444	4532
14047	515	7183
2027	1159	7833
5071	1232	11106
4703	1133	12276
3589	1227	1531
12072	1109	7984
3664	810	5223
1302	1119	12715
5639	29	125
369	1253	13156
5104	1159	2172
333	19	7711
13012	1142	1220
9985	589	1220
12098	1108	10053
2465	29	13170
3664	810	3898
12079	1252	6716
614	1110	5894
5029	1283	667
4106	1252	5747
2723	1241	12898
3082	15	8381
4205	1177	7082
13620	1166	8627
4174	1197	3321
3173	1077	8865
4361	1283	1759
1281	463	272
2918	1110	9489
12970	1111	1272
13402	1256	822
11633	1306	1304
3016	1077	3518
10801	1286	2087
4041	456	10709
4078	1177	11379
4033	467	6990
5288	1133	1754
4149	504	115
2483	263	9867
12043	1288	13269
2085	1259	69
634	1133	10510
5029	1283	678
3122	1283	833
5134	1187	6591
5257	15	806
3596	1243	11792
13562	997	10617
5129	1244	4566
13032	1251	9776
5249	432	7100
11639	1031	2411
4464	1263	1554
5541	1228	8719
12441	1289	12352
3693	964	1220
2551	414	12192
14001	1305	9406
3752	1190	911
5451	1229	13754
12017	586	7842
1224	1256	8114
3711	766	12321
5577	1167	4809
11682	1225	1220
4197	544	7876
4463	810	6122
12040	15	4928
3053	1127	3836
13133	1147	10068
4647	1171	11832
4411	1133	12767
5274	902	9648
2507	1175	12125
11693	579	10607
4195	1173	4570
12094	1167	5006
13628	1194	12883
13641	1058	9789
1997	29	7906
1386	1133	909
556	15	3440
4361	1283	11968
5289	1058	12816
3628	17	11554
5448	1127	9422
1641	1170	2763
315	1088	9919
14107	584	8214
376	19	9602
5047	1205	8305
3205	1194	4614
4756	29	7523
13495	1111	1272
4706	1205	10594
4220	1197	13445
404	1288	9758
4499	15	9423
4423	184	7223
2042	19	1304
12420	13	136
14186	1075	13932
3612	1177	11473
3671	184	1547
352	1186	1220
2096	1177	7706
3581	1170	10218
4393	486	7482
5135	1127	11081
1068	1276	7370
1278	1197	7750
4034	506	5151
1157	1199	4867
4188	17	3346
2010	1308	6560
10810	1111	1272
3667	1220	3308
5247	1193	3844
4104	1071	8040
311	25	1208
1870	554	3941
5010	733	1445
5339	1236	10302
4781	1177	10478
12957	1237	11402
2745	1088	11023
14028	1109	11736
14106	768	11958
3708	1166	11746
4400	831	3540
1039	1227	7388
2924	1288	1538
10741	1296	5528
13523	1171	4579
5061	1272	10836
2663	1112	1433
514	1232	8662
566	1195	10473
5068	1272	1755
1144	19	1304
13089	1103	826
13548	714	8021
13511	1110	11013
13114	1110	13776
1264	1308	6560
5465	1252	5944
4459	885	7699
2002	490	9015
5450	449	9514
14089	1233	3345
1861	326	7167
4640	1224	2261
2048	1179	1546
2699	1110	8070
4793	1283	9369
12056	29	13184
327	1304	12542
5282	29	7154
12515	1110	940
2508	1189	8008
5213	1232	12778
3167	1145	7842
3134	1194	7740
10778	448	9905
13701	1224	1436
3295	565	8527
13062	1110	275
12424	1200	34
13081	962	10611
4672	483	4898
4331	1265	5507
1844	1170	12170
4021	1199	9869
4463	810	10328
2661	999	6861
4047	17	12891
1081	1308	2894
2389	25	2838
5596	1304	8842
5466	1035	96
1631	1135	9898
2733	1202	4850
13417	383	10615
2383	15	2397
4872	1194	75
5059	1283	8386
3619	17	12727
5104	1187	8464
4426	1224	6955
3627	459	8759
4227	1197	13782
1011	1145	6951
4770	1195	13872
3090	566	2233
1366	1187	7507
4691	1244	3254
1012	31	1220
4141	1193	7209
1164	1135	10284
4667	1195	8897
1921	1194	11934
995	1110	666
2083	1308	13339
4462	1197	8996
1107	1177	9839
14154	1166	13969
13549	1200	9389
4342	1147	8620
4794	1199	9839
551	1308	10025
2570	1173	3990
4773	1197	12683
3040	970	8879
13087	971	12555
4637	1110	684
4462	1197	6096
4162	29	264
4507	1110	6420
4122	421	1770
13489	1177	6765
4012	1256	9992
4035	587	3337
548	1175	6902
5461	1167	12897
5542	29	3789
4781	1177	13753
13934	1251	10638
3128	1194	4610
2568	1085	10432
5089	445	12132
1709	1121	1220
5456	1272	4916
4420	1228	8309
2479	492	3990
1044	1110	699
14048	1227	5914
2433	1167	3918
3198	456	7026
3768	1002	8667
10409	1309	1220
14109	510	2805
13088	1157	1322
4776	1299	3976
3710	1288	7310
10407	93	5680
13641	1110	13225
5211	1157	1735
12983	968	2198
13936	1142	1220
625	1166	11599
4029	1058	10250
14130	1195	10507
14248	1155	1220
4347	1167	12272
13525	1221	1220
12838	1067	7935
4361	1283	4257
1048	1166	1760
5029	1283	155
3623	1089	1220
4412	1167	13860
2449	21	48
14155	1230	7448
14190	1171	1420
593	1227	7754
581	1171	9916
10758	1111	1272
618	1175	10144
1389	1194	3932
1930	1171	9916
3648	1299	6151
14056	1171	907
13593	519	10525
2733	1202	6507
5131	1227	59
1386	1133	1701
13550	1193	4843
5320	1227	12250
14040	1163	118
4773	1197	12602
13048	21	11084
5687	492	13256
3155	456	7894
12459	510	2805
631	1047	13308
1331	575	3551
3187	1258	9342
2896	1237	13480
5274	1002	3906
3711	766	1425
348	1079	7708
12468	184	5506
5079	1167	3876
1646	580	3802
13542	571	3921
3637	379	6571
4100	1197	2871
4646	1097	918
3671	444	1828
652	1110	10108
14049	1227	9424
1140	1167	13757
5467	1167	11291
4061	1187	11237
4011	508	10699
11709	1035	12921
2582	1194	9508
1606	1190	1519
2554	563	10226
5573	1158	11553
9972	1228	1425
5029	1283	9722
1895	15	12171
3204	1151	1220
11180	1243	981
11653	1230	3817
351	1192	9169
1950	1019	11314
4014	1136	7385
5064	17	11412
1644	372	13245
2625	1308	8128
12798	1288	4540
4629	1197	90
4423	184	6749
11154	501	11251
13135	1111	1272
4778	1136	9439
2070	1167	10919
4133	805	8404
5061	1187	13317
1606	15	9668
3723	1145	13932
2487	1117	7787
4391	1104	1585
3118	15	7918
3725	13	6915
14074	1251	8339
4758	1077	3518
4463	810	8304
1255	1195	13918
1977	160	12302
409	1127	8636
5454	1133	10166
510	536	9605
10745	363	1220
3667	1193	6606
3664	810	5878
5431	1197	7022
13069	543	5808
4697	1145	3386
5687	492	9946
2562	1177	8080
584	728	86
4205	1177	7019
3711	766	10706
12535	1142	1220
3664	810	13802
1560	864	1304
13951	1111	1272
3079	1019	8581
14010	1109	8479
4461	1133	10332
1839	999	715
12981	1110	12322
430	1288	47
13533	1194	8951
5037	918	2131
5575	585	9716
13437	1194	13744
12484	19	1304
4671	1181	8132
5059	1283	8100
4495	1294	12927
13561	1295	9979
3778	598	3540
4348	1133	684
11182	1009	7389
626	1241	9113
2402	519	287
13148	982	12931
10393	1227	8734
3637	492	6557
4443	1194	9426
13115	1194	9151
312	1170	4559
4043	1195	11727
4062	444	8007
3711	766	843
3489	1110	8957
4207	17	1428
4364	1171	11235
1002	422	11834
1293	1200	12531
1014	1237	6503
629	1147	5860
1278	1197	11292
13978	469	9531
3211	629	6695
14155	1166	252
10788	1131	9682
1278	1197	13291
504	1288	700
4142	1199	887
721	1194	82
5134	574	10240
14115	1166	8260
2669	15	3346
3624	831	9388
4012	1308	1761
12853	468	2766
1980	1241	9865
2620	1194	11098
13591	1166	9089
1110	1199	10118
4114	1276	13856
3613	1167	8675
424	1194	8376
406	160	2757
478	1159	10674
1009	1171	11037
591	1237	852
1006	1123	2998
12066	1110	11732
3664	810	7872
1913	1183	11475
13948	1193	10640
14101	1193	10012
5464	1194	10852
12951	1138	11028
2595	1192	1491
4456	1245	12311
13610	229	11876
3711	470	9990
5009	1133	12382
1930	510	10732
1954	1230	8783
3486	1132	1589
4323	574	11454
10806	1147	5700
4790	17	10963
3025	1194	9572
1928	1220	5162
1238	1110	3821
398	31	1220
4193	1071	7859
1019	1166	8412
13548	1111	1272
4340	1088	12237
12953	25	3454
5438	868	8415
4183	1197	1582
2304	1167	68
1194	15	11505
4382	1193	1440
540	1268	362
11704	1136	8259
1887	1125	1220
4321	1291	6400
1846	955	8837
1263	1265	2985
12937	1281	9317
2628	397	14217
1222	1256	7613
5279	1187	5911
5074	17	7041
1390	1237	12546
12089	17	5503
13559	1248	831
12803	1171	13882
516	1111	1272
4640	1224	4603
562	19	1304
4997	1294	7055
12038	1232	3366
1320	29	3124
14168	21	1200
3122	1283	12396
4166	1251	9899
10814	1221	1220
3664	810	1033
13501	1157	319
611	1225	1220
2555	445	13842
554	1157	7813
4414	17	10666
13043	1308	9321
4775	17	3909
13553	1269	12181
4464	506	10641
14056	1109	9763
4357	1167	8872
12050	25	9040
14128	1112	6446
542	492	1514
1914	1170	3916
2709	1151	1220
11152	1111	1272
13543	1194	2407
4653	1138	1425
2028	15	3979
12979	1308	7096
11706	855	1502
1879	1157	1761
3758	19	7607
13086	1199	11118
14188	15	9592
4423	444	13475
1324	1139	3761
4776	1177	787
4418	1135	261
1864	1224	1755
4094	1241	4835
1065	1248	11486
5456	1187	1441
14111	1193	8448
9938	1279	7436
14030	1197	5896
3771	1131	2834
5317	133	11436
4326	1127	12689
5085	17	7041
3003	579	10125
4628	997	4302
3756	1175	14205
3711	766	9372
4460	1151	1220
4704	27	13673
12045	1197	7402
695	490	13800
9973	1244	5700
1350	1166	8795
5272	1170	12187
524	1108	12297
13116	1194	13226
12971	27	11866
492	1194	8148
4223	1294	10692
13545	1199	13224
2402	25	1508
4179	1151	1220
1313	482	2306
3570	1136	7742
1069	1294	10927
417	1111	1272
13684	1258	1248
4338	25	13799
4487	1167	1448
490	1224	2253
1209	17	3450
5456	1272	8981
5468	1133	11004
11677	1017	10264
4795	1281	11255
1402	971	2927
1402	1170	10102
3652	1135	7697
14182	1147	8604
12439	1133	14291
2611	1166	2840
2004	1181	7963
14063	1111	1272
3732	1227	2838
3630	1263	12191
4488	1200	10074
5537	1013	13695
1239	968	75
1795	1237	2409
3129	1135	687
3654	1135	3924
5104	1272	9805
4453	17	7315
4777	1200	13200
4743	1171	13284
4641	1167	3344
3637	1252	10179
4360	1166	8205
3628	17	4833
14158	1110	10196
4402	1071	9566
3637	1252	6528
3087	1197	4234
4487	1167	13994
4775	1167	3453
1137	1228	1682
11694	1088	3800
13043	1111	1272
2538	1281	13674
2522	1244	3817
3298	1167	2754
4749	1276	14257
3617	444	9057
12059	1289	8412
2450	1194	1276
4183	1197	11247
11633	1230	12620
5105	1194	7037
4718	1194	2231
4203	546	6951
12813	1251	12777
4126	1197	8957
4126	1197	7392
5277	577	8007
1316	1111	1272
13438	1251	9504
3637	809	7281
4205	1177	7015
12935	31	1220
13085	999	4562
4397	1205	5791
1240	1110	2288
602	1103	8166
10384	1171	6314
3760	1233	1280
12101	1181	7963
13030	1199	7881
4996	1175	8962
3275	1170	6993
11705	1001	7869
5074	17	4867
12797	875	1220
3671	444	8035
1198	1299	10150
4457	1167	9476
2036	1167	11985
12037	1194	1556
1414	1086	13901
1019	15	13208
2295	29	4544
4508	1171	6835
