9262	1194	10985
13723	1194	11992
10960	1227	9386
791	1111	1272
7102	1171	13199
2195	1136	11304
11268	1230	8166
10573	1265	6883
4539	1069	7790
12910	1170	13346
1759	19	7980
3861	985	10215
6118	1121	1220
13801	1257	210
9141	1015	10831
9425	436	1304
8380	1200	905
11304	1177	11338
13876	19	272
8401	757	10499
6773	1224	10160
13844	1171	2422
10621	1162	9381
2826	497	2828
4301	19	3373
11982	331	8804
9253	1194	8174
12653	1194	14215
9031	1088	9030
9661	1230	4819
11789	1088	13715
7968	1159	13779
7530	1138	4556
13897	1059	13280
4849	15	10657
9034	29	3915
11494	1170	11560
7868	1067	8319
13761	1079	13432
8599	1138	6224
11900	444	1029
6531	15	129
7754	1269	9376
1365	1307	844
8047	1088	5671
11562	510	5145
10580	1166	3319
4810	1195	940
28	1308	13165
9745	1121	1220
915	1170	12787
8756	1167	13211
6218	1159	2172
4823	1230	7178
2088	1199	10465
6303	742	3912
13159	343	10433
8142	1230	8013
1567	479	862
3391	1197	2137
6630	1244	3893
3838	1170	10309
898	1170	2382
12652	1269	6757
9318	1109	12696
10651	1119	91
6951	1284	10644
11111	1103	12320
2251	1088	1599
9784	1281	10335
7841	1228	4234
4581	1138	2412
1422	1194	7781
10570	1305	3917
5137	519	6362
12903	1225	1220
6405	1194	1578
9836	1228	13189
8808	445	11721
985	1194	2092
12901	1123	118
4296	301	12784
2425	1167	10693
729	1179	10961
3445	1135	194
11064	1230	8761
6457	902	11108
6077	1254	1212
8936	1194	9138
7450	1243	6755
5792	1158	7880
13280	1110	13895
9028	1059	3331
12522	545	12672
11442	535	4240
877	577	11439
7289	1088	13656
2342	449	911
12151	1228	4582
12900	1140	12900
9951	1243	6642
4534	1154	794
6952	1145	7727
7603	1217	2210
4520	1228	9836
4581	1228	4234
6877	1252	6767
1442	1088	11913
10703	1232	7151
11945	1288	1372
7522	1194	7725
9467	1193	5803
10646	1110	13350
6335	510	13221
4289	1308	9819
7481	1111	1272
230	1138	12612
7038	1167	687
3454	588	1220
8224	1077	3518
14241	885	13175
3447	1305	7388
953	1070	12353
6605	1163	118
2805	967	2284
3881	1260	1216
4264	1166	9089
3839	368	10080
10088	1195	680
7727	444	13248
13287	1170	12131
703	15	63
9341	1157	47
8637	1136	1231
7700	1243	8117
11819	1080	2202
11092	1308	1372
5822	281	7390
10946	1307	2328
9912	1121	1220
10599	661	6790
13767	1140	13767
7809	1088	12237
13189	1138	9162
7650	1171	7652
1372	1167	12653
9249	1111	1272
1388	1275	2390
11294	1035	9053
7875	1194	13719
2427	1252	11557
7274	1194	10679
12315	971	10841
1726	580	5920
10334	1266	10334
9946	1276	9388
1487	1110	10223
3540	430	9011
9824	490	7813
3376	1228	4605
13336	113	8146
11330	1221	1220
2757	1182	8005
8883	1194	9170
1301	27	1212
8753	1193	217
11385	319	13729
10338	1019	9907
11489	1166	4852
8787	575	8783
12767	1194	9520
11851	1035	9630
3324	1200	2258
8633	955	5661
4318	1140	4318
923	1167	11800
9675	1167	5902
9032	1252	7420
6993	563	7272
7963	1205	328
8575	1167	11973
12410	1111	1272
9318	1109	12872
4861	382	9758
2412	1228	11232
2885	1058	12144
13915	29	11027
6255	1115	1445
1231	1177	12618
2379	447	3357
7188	1179	3385
1280	512	1277
6541	1243	981
3862	19	1304
1523	17	11558
12825	1255	9601
8974	1271	6910
9632	1268	13392
7963	1205	11803
11846	1112	11877
9299	1133	13917
3401	1194	11105
5545	1049	9696
1595	521	7140
149	1266	149
12680	1308	271
10011	1115	9664
6472	1220	12287
12395	121	8434
7634	1228	7326
157	1200	7882
13907	480	11262
11326	1130	8156
6245	1217	9839
7012	1147	9734
10708	19	8844
85	1211	10028
13792	479	11770
967	444	9352
4308	1258	9083
13891	1167	9187
1305	531	11340
11398	1110	9376
209	1194	9064
6951	444	1773
13274	1170	9489
10001	1194	9629
13897	1292	11278
9524	1017	7824
12313	1111	1272
6323	1244	8351
8474	1103	9260
11069	27	7691
8116	841	1220
14237	1252	1749
8705	1110	10885
10244	1111	1272
12259	593	3884
8698	1071	10643
11759	1194	9065
2810	1157	4551
7145	1135	10108
13809	1110	2909
8811	545	12672
12215	1265	8308
277	519	13436
12689	1232	13217
13974	15	13263
11835	733	6792
8360	1308	4262
8509	1171	11539
12581	510	2286
11617	1166	13370
8427	997	6885
7920	1308	7919
11005	1306	9117
7042	15	4280
2346	1194	4601
13243	1194	7147
9296	1088	4976
7764	17	2851
8586	1194	1666
10313	1260	12893
4217	1288	9506
12171	971	9803
395	15	13142
3988	1194	75
8038	15	7041
11350	1088	2146
8804	1227	3859
2988	1170	7319
10325	1163	118
2264	1308	13693
9862	19	53
7057	493	7284
9529	456	5740
9422	490	7441
4543	29	10655
10840	967	11026
8204	447	3357
9630	1280	751
11304	1061	2195
9473	1137	1304
8386	1157	784
9672	492	11589
1275	1167	2248
1532	1115	10071
4868	1299	9663
2092	1256	3836
12212	1167	8826
11110	1207	13287
9929	19	53
12613	510	12245
9550	1158	3457
10664	1194	2849
7841	1308	7479
12888	1133	12890
7385	1177	917
7385	1299	7001
6756	1138	1747
10120	1055	9645
12306	1186	9297
1565	1199	13737
11842	1230	9150
6679	1133	7147
7385	1177	12596
11951	1109	4590
10676	486	4607
13742	316	8416
12759	1123	2822
9095	15	5498
2273	383	9292
10524	574	11064
4555	1273	10586
7385	1299	8627
9848	1258	13849
3850	972	2180
7343	1281	11096
9748	1200	2252
12220	1183	4215
1578	1194	11105
9121	1110	13682
6948	25	1208
900	1248	4307
3975	29	3977
10314	587	11380
6246	1088	9549
6106	316	8146
2952	1195	1708
6523	1147	5646
5489	1110	9014
9265	1220	5677
3937	902	160
14243	1133	8852
8300	29	3256
52	1194	2818
11423	1170	3477
11968	1233	7567
12213	1281	13849
11278	25	8146
7842	1284	9352
10260	1195	7144
2183	510	10610
8686	513	8156
7580	1224	12875
10550	1220	12287
12615	513	9121
8033	1088	8047
9240	1110	11826
12405	1237	2214
11105	15	7597
5988	1193	13914
1772	712	3540
2374	1290	229
2952	1170	937
13910	1163	118
8896	566	3797
11435	539	3447
6005	15	13212
13188	1206	6912
6851	1230	6040
974	29	4840
3508	1109	4988
10199	1247	9456
9062	244	11900
6784	1166	1325
11512	1135	12847
9414	1011	12579
4862	1195	2259
4586	1133	1528
1455	1170	7781
12318	521	8916
11054	1111	1272
8157	554	8158
10330	964	1220
9303	25	10694
3399	1226	10186
3893	515	7183
9737	1177	1455
6251	1278	7854
9171	19	842
7310	1248	9546
2676	1140	2676
5622	1111	1272
13107	1157	7813
11944	497	6254
2971	1252	8012
10869	1294	5184
8408	1189	8008
189	1194	7308
9992	490	1735
7150	498	9032
9608	57	7702
12907	15	11829
7281	1155	1220
8839	1195	9108
10688	1256	11592
1758	1127	12689
12368	1153	5497
2342	539	10570
6861	1110	716
4824	1110	10985
9203	971	9546
9822	1243	12646
980	1036	2860
962	29	792
2334	1208	12385
2950	19	1304
11215	1042	9835
14269	1266	14269
2175	15	7719
6686	15	2195
12579	1110	9426
10127	1269	12889
11925	388	10243
8399	1092	9905
13218	1256	2400
1269	1170	1448
1425	1112	8555
9587	1208	11326
8669	21	12342
9138	1256	862
2248	1308	10282
2135	1193	7209
8818	1170	3401
6209	994	3494
6115	589	1220
3319	1170	10580
10320	15	7188
12284	1111	1272
11287	1194	3953
2184	1290	12589
984	448	1220
76	873	6698
8881	1049	8718
6127	379	6819
13940	1171	7045
1270	1166	1269
665	1089	1220
13910	1031	2411
967	444	8003
3089	1220	3724
6742	479	33
11296	1230	750
2916	526	9011
13945	491	3420
6645	1227	13655
8035	1119	12628
13939	1283	9350
11882	1111	1272
10929	1258	3340
7968	574	12220
7075	455	7446
3540	1188	11366
13919	591	3419
12617	1194	3310
2377	587	8546
8479	1181	7027
2092	15	7936
9142	1045	842
5303	1137	1304
360	15	8980
1274	1194	10234
10737	244	8008
12121	1308	9853
14291	1111	1272
3433	1268	2946
5681	406	992
2750	1195	2187
4609	1245	3402
4935	1111	1272
7643	1195	3453
7921	1175	11471
13883	1256	3836
12710	1240	3421
93	1308	10025
11468	1229	7396
3836	1232	9157
9858	1162	6041
10664	1194	1755
10174	1256	12689
6671	1166	8100
4591	1111	1272
239	1173	10186
3341	17	4821
7581	1125	1220
3451	513	6816
1270	1243	9446
10333	1306	11757
9091	1228	260
10	683	9353
12643	1170	1533
11059	566	3797
4234	1111	1272
7119	427	2807
11422	1157	47
9095	1194	7308
3445	1092	7575
8838	1104	1325
12292	575	6213
11878	1199	7867
10284	29	3276
7388	572	4564
1650	564	1349
14257	1173	6116
2145	1170	704
6269	589	1220
3906	1194	6248
4601	29	12791
11477	490	3459
14200	1147	9919
11480	1109	6485
9873	1146	13718
9350	1110	1392
2399	1265	903
4015	1245	10171
4531	194	7662
8407	444	10737
3551	1259	2423
5524	1171	7652
10894	471	9528
10513	1089	1220
2093	1194	704
10337	1248	12355
6695	1198	6461
11905	1199	10432
9448	15	4833
12894	567	13832
3941	1252	9582
9448	29	2246
965	1166	7351
8811	158	12263
11533	1145	3386
10851	879	7555
2863	1167	938
9843	478	1556
8863	1181	7963
2210	1157	7485
12720	1136	1299
9359	1086	11822
4572	1019	8644
227	1195	9572
11508	1098	1550
5832	481	9442
4298	1307	13677
10079	885	13175
8835	1170	8838
4523	510	157
85	1211	4270
8658	1181	1509
3464	1136	4868
9916	1193	10642
10691	1194	12235
1521	1157	900
7667	19	1304
3975	1199	3450
3965	92	14217
7702	33	11747
12309	1104	9557
8110	19	1304
2878	1194	3789
1280	1061	2799
10825	1136	4882
948	1180	1208
36	29	4264
2765	1273	2468
2470	180	1694
5821	1308	13446
9819	17	10944
11439	1257	2303
7532	1195	7531
1629	1200	13429
4887	19	10832
12765	1135	13184
11503	1055	6750
2828	1207	718
7417	15	3422
3415	1309	1220
2223	1194	1270
4810	1195	13807
4867	1170	11078
6773	1224	838
13909	1104	13907
8815	1151	1220
6694	25	9142
5930	1025	12790
13903	383	931
10089	1256	6603
7114	1309	1220
12255	959	4528
11523	1193	11288
11784	1049	6461
4977	1109	10630
2184	1157	319
243	1245	9494
10615	454	2359
7390	1259	12864
318	1193	10576
7841	565	6593
5203	1110	7463
1034	1110	8200
5820	1193	9526
8759	539	1025
8237	1139	5045
6724	1166	7957
12793	1270	9714
1338	780	11858
4928	1151	1220
13434	1194	1590
192	1103	10589
9359	1098	4303
11117	1270	6740
10320	1207	3309
93	1241	11818
8125	1288	8756
12925	1115	12812
3407	1171	907
10458	1161	1220
8413	1071	2257
8996	1227	2751
7274	526	11380
1540	1135	2834
3391	1197	846
931	805	6715
3299	1227	9011
9292	1088	2867
9722	19	1304
11081	490	10575
13220	204	7748
904	15	7670
8146	595	6075
877	577	7519
7308	1166	10173
10215	1097	1025
9043	1194	9042
4584	838	10494
6853	1147	4279
1372	1133	11945
10479	1252	8329
154	15	688
1274	1166	12624
6265	1256	12689
8361	1111	1272
2233	1248	2299
758	1305	920
1489	1194	3452
3483	1175	2115
10059	1193	8532
9019	17	227
9571	1266	9571
2368	1194	1556
6646	459	8759
5988	1193	9205
6038	1115	14286
2853	21	2753
14258	1243	2784
12328	1157	8502
2363	525	6809
8555	1130	7864
1214	1194	14272
1552	570	7742
4305	1265	6765
9853	17	10704
6155	554	6377
10321	1110	11382
9350	1195	4550
4251	1229	8517
1509	1205	10109
7780	1227	3813
7277	1167	13162
4230	1157	6371
8188	1232	7790
6495	1052	8081
12715	1162	7551
12689	1232	11476
6852	19	3377
9472	1215	9472
6231	1147	2968
13432	1288	10025
11047	1110	7022
14225	17	12242
9407	29	3825
5484	1135	6152
4523	1194	7759
6742	479	9994
3976	1110	12410
3925	447	3357
9211	19	1304
10925	572	11274
14268	27	8998
3944	1215	3944
9837	1138	9162
9925	1252	11463
10130	1290	9151
10674	1159	8295
8952	31	1220
14236	1111	1272
11849	1021	11860
9773	1167	10278
9360	1133	11617
11343	1145	8407
9165	27	1212
4920	972	4921
983	1230	1508
4882	1177	10978
7819	486	12611
9019	17	10608
6228	1103	8928
5855	1110	10097
11438	29	8300
10519	1049	6461
5776	405	13740
13840	383	2838
7582	1125	1220
11996	1167	12730
10204	1227	6037
2200	25	1208
9661	582	9664
9040	955	9041
4802	1019	13452
13719	15	2235
967	1284	11405
11805	1088	14220
81	1131	79
13677	1104	7873
14215	29	1590
13294	1137	1304
7648	1268	363
13352	1230	13351
11581	1219	1220
1206	1157	12186
9801	1088	10019
2261	21	3827
8721	1243	8964
8075	25	1208
13699	25	3454
11486	1170	6758
9629	1111	1272
7090	1111	1272
11837	436	1304
8492	1050	10271
950	542	842
6310	1268	12371
6883	25	1208
9717	1147	8759
1454	1194	1456
3872	1167	11763
10178	15	12123
6064	1155	1220
6427	1155	1220
248	25	858
8997	1123	118
9317	456	3837
4935	15	848
9358	1111	1272
3784	1241	8215
4840	1306	1304
7672	1147	5557
7681	1256	33
7041	566	9023
12719	1194	9113
3926	1110	3988
6436	1147	9292
10169	1171	2135
4568	1147	8164
13431	598	3399
4607	301	7071
4249	21	9278
5489	1110	8162
9318	1306	1304
8419	1258	2238
2224	522	12224
10979	1227	9844
10224	1170	11988
13446	1167	825
9356	1147	7786
2169	1166	4828
5117	1221	1220
10121	496	3791
4599	1202	9763
8134	449	12646
8600	1122	10115
8925	15	4313
11066	456	10651
5619	1147	13479
9675	1167	11403
8282	1202	6323
12258	593	12297
84	1109	6231
3690	1123	3968
13761	559	1620
5970	1266	5970
2853	15	935
7848	1111	1272
10334	1135	12201
12732	1203	10420
8718	869	8319
9281	589	1220
6367	1166	9020
3938	1166	3936
6479	1170	3953
9007	1171	12763
5310	367	2915
13289	1166	7557
11723	578	3840
7593	709	1304
10854	1194	11777
3945	490	12888
7792	575	1208
13840	383	8146
11302	15	678
11224	21	7346
6692	15	11328
974	29	7781
10907	1243	981
1325	1179	6784
2412	1138	9898
4928	1307	1450
926	1188	13396
1272	1168	12310
7481	582	5170
12232	486	7482
4900	1125	1220
12923	1185	10626
2281	1224	2279
5676	299	12611
10494	522	6598
7846	15	7845
3290	1308	3797
10270	1058	820
13343	1252	10503
12901	546	7842
4861	382	7485
2885	1157	9853
13117	1197	13744
2150	1194	3425
6692	1194	9218
13483	1086	7779
1584	1177	756
8088	1181	8132
971	29	107
14238	15	9046
8953	1256	9994
2407	1194	11298
9089	479	2400
12612	1228	11579
11744	1228	9628
6671	1292	9254
13158	1224	2252
9797	1269	9218
8864	1166	6719
4591	1308	7805
12693	1166	12162
12808	1237	7145
1231	1177	1589
12312	29	10284
6617	1130	9587
13169	1217	4885
2266	396	9279
6390	1011	10237
9167	1171	7652
11106	29	13758
12188	1115	2771
13967	1110	13966
3978	1135	962
7786	1269	5911
12531	1229	781
11463	1269	9382
11556	1194	2088
1620	457	7209
1735	17	10071
11529	1110	8931
1598	29	169
13708	1166	11113
1252	327	11870
10674	1159	6218
10129	1110	9525
13735	19	1304
12322	1111	1272
5676	299	7721
1514	1013	3540
1260	29	9447
9726	1251	13158
5877	15	9454
11420	1192	13993
2231	1112	3791
3197	1140	3197
11283	367	8544
9853	1167	4258
156	1166	2184
7589	1235	10639
8731	1217	10629
12762	1296	4526
63	1110	9430
12913	15	8431
964	13	10560
10471	1109	10043
12153	1303	4972
9005	1194	10906
12707	1133	3508
9501	31	1220
11320	1266	11320
2907	999	12180
2775	1194	9313
2530	1140	2530
8898	160	9562
11385	1295	13729
12709	1305	920
9531	1306	3955
9896	1228	12612
7444	1220	12351
9484	1019	12156
13694	510	885
12318	521	6683
6453	1166	12640
13811	1109	321
6371	17	10579
8921	84	11993
1613	1171	907
8	1109	2157
9387	1196	6458
6393	1121	1220
4534	1194	11504
5703	1194	10180
6492	1163	1336
5315	1258	11066
12612	1227	13879
8002	571	7399
9032	1082	906
4562	1195	11990
7353	486	7721
10205	1194	7712
13305	1194	14238
4230	1170	4232
3365	554	6709
3917	1252	5561
12880	1308	4866
6896	365	4837
1663	1058	8910
10973	29	12256
13893	1256	3461
7277	17	10202
