2332	1191	7559
12646	1308	3953
2383	482	13511
2332	1191	6174
599	488	7241
11700	1172	9566
595	1265	6680
14304	1030	605
12181	1273	13374
11153	27	6517
382	1071	5416
1390	1314	7941
12199	1304	2376
569	1156	1292
14308	558	8977
12722	21	2906
1153	1196	7577
3594	573	13503
1989	1301	5849
2059	1172	9197
1618	25	11397
14251	1329	9344
12146	1248	6562
2614	1247	9803
14288	1247	12081
13201	29	13510
413	1324	3393
13606	1302	3509
14261	1130	5725
598	1296	906
10395	462	831
3571	1183	2939
11683	526	1221
3524	1229	9238
541	1172	2289
1895	1172	11100
11794	1191	1369
2982	27	7786
11203	1277	6974
13637	1183	2376
1131	1247	6568
600	417	1292
13610	1191	4681
12224	1268	1424
14167	1305	2855
13822	1030	14031
12128	575	5983
2983	19	13363
380	1122	9353
9940	1136	9286
1821	951	3806
13592	68	635
2614	1172	8878
11151	1248	9779
14244	1305	5750
452	524	4831
366	1298	1292
3542	27	2804
11184	1080	685
14144	508	2999
12134	1130	10259
13822	1030	3697
10375	1269	9848
11804	1200	6608
1928	21	11003
14324	1191	9170
384	1203	2242
1614	1183	10465
1934	1140	178
399	1324	6307
3059	1247	3858
10416	1303	4120
1880	1256	9638
327	31	9206
2716	949	9571
2954	1305	3980
2001	575	190
582	1247	3338
14321	462	3329
1943	21	7309
12190	1261	1292
14433	88	9313
371	1191	10625
13821	1305	5877
629	482	4833
11775	1247	9041
2101	1305	2238
3584	1312	3353
2065	1197	1334
13822	89	12409
2037	21	13955
2402	984	4209
12135	1304	8037
9931	21	6367
413	1324	14464
14246	573	7859
3591	526	8755
10751	1303	6368
11739	1101	2022
1056	1301	6151
10816	1127	6915
606	1191	2563
1838	21	8087
12266	1068	13640
13625	1151	7812
12247	15	13998
12121	1265	8519
13175	1144	9572
10392	1191	11850
1119	1130	8514
1279	117	13372
12194	1130	6897
312	21	6894
11736	1071	4530
14137	1058	10854
14278	1022	1208
12147	1308	14099
505	482	1276
1891	1128	8942
14226	1191	9302
1179	1191	5324
13336	524	13412
546	1242	4253
1099	15	7622
13721	1104	11354
3582	1101	160
377	1248	7526
12197	1218	10330
13756	21	921
11695	1273	13440
14375	15	3318
13207	894	75
10381	1154	11351
13648	19	9633
14133	21	12565
10765	1268	1424
12649	1185	8364
1224	1317	1424
2081	1308	7722
13289	1269	13954
1931	19	9260
14250	1191	10521
449	1179	4602
3560	1273	11945
14163	21	7143
13741	1038	12370
11696	1218	190
1139	1136	2891
14264	998	9472
13568	1224	2652
591	165	14087
12262	1304	5443
1805	139	7118
14369	27	3991
10393	1099	5740
1319	15	2862
11625	1098	691
14304	380	6682
13556	162	1292
14175	1302	336
11217	1224	6480
2602	1244	10892
12636	1269	9447
14210	1269	7744
12658	1289	1214
11159	490	8379
10759	27	6517
12614	488	12588
337	1326	7085
11186	1122	14016
12987	526	1714
2579	1251	3894
631	1247	6855
1406	1242	3393
12627	15	11449
413	1324	6782
11726	575	6691
609	1032	12101
13041	1304	1433
13238	1321	681
13137	1269	7781
14297	1172	9046
14268	1202	6601
13236	1177	1292
3470	1188	2878
2395	1255	6582
10388	15	11038
14146	482	53
11674	435	1292
10391	1269	2789
11126	1183	5185
13025	1125	5898
13752	1130	13630
2590	1244	8096
11650	1251	6599
14264	1026	10277
564	1204	2371
13592	68	5453
10368	1240	13087
10440	524	3844
14158	1304	10583
2338	21	6740
1175	1005	1604
2318	88	3858
1381	1128	9349
12188	1303	14108
1977	1084	8018
14359	990	8631
10749	526	4244
14257	380	10482
11741	951	13833
13592	68	3679
417	1123	9661
441	1238	13969
11168	446	1654
3605	1312	11002
759	1130	12525
12666	1316	4565
13890	1324	5347
378	1172	8155
11211	252	2830
3073	1130	7987
3587	25	11456
1168	1316	4565
12272	1295	1424
14312	1189	9134
14135	1196	7741
579	1068	4243
292	1289	7435
11668	1238	831
2535	1268	1424
10412	1154	12401
606	1191	6258
2901	1130	10159
13169	479	8123
13127	1269	8554
14246	1279	8201
13592	68	9782
12634	1305	1672
3566	1172	147
13699	21	907
13140	1273	9026
421	1305	9408
14147	1128	7761
13287	1304	14103
2298	1087	11842
14278	1244	10174
14243	550	13113
10363	1130	12587
14252	68	12781
11209	1154	9898
12130	1183	2405
12152	15	12537
3129	246	2163
1039	1081	7686
1062	1314	4906
12648	1101	11073
1078	567	6751
402	1191	7486
315	1304	11612
14433	88	951
1169	1295	1424
1406	1242	8423
627	1269	4272
13226	1129	6002
12658	1251	14423
1390	1026	4687
2301	1083	9618
2532	1176	13428
2934	1071	2186
2430	479	9949
12711	1226	1720
1691	1128	10498
12154	701	9497
2897	1286	6851
11734	984	1269
12236	1323	284
1179	1191	9720
14144	1321	11072
14266	1289	7435
13125	1269	3882
14264	1314	11881
11713	19	10329
14302	1215	6874
607	1292	5139
12642	1224	9617
13300	381	9411
1847	1140	7123
14205	1324	11826
11732	1247	2778
10810	1154	6816
637	1083	9840
1808	1087	7106
1092	1130	7921
3583	544	7052
14124	15	2177
14293	15	7926
13180	1218	7120
366	1182	13832
615	1101	12012
1123	1099	3994
14262	15	11338
2995	1102	1292
2573	1208	1528
13609	1242	4099
12624	23	7435
346	489	10027
10726	1122	7684
1160	1276	2939
13634	23	14160
14250	1191	7648
13592	68	8065
1068	1118	5185
367	1152	11578
13728	1191	860
14260	1304	12385
2958	1176	7985
12280	21	9004
1995	1260	1292
10766	1154	7773
1146	385	7577
404	19	12042
2033	1247	7761
1394	1202	3836
13822	380	10544
349	1123	1653
2510	1305	8458
1923	1273	9026
13183	1224	2998
12669	1150	3806
11724	1304	11821
14279	1303	5984
12131	1247	9083
12217	1101	11290
3597	356	11525
763	1080	12855
2097	1128	10166
300	1218	12995
998	895	7240
10762	41	1428
3085	1123	2989
13592	68	319
12686	1297	9028
1279	117	12594
1131	1172	10262
13157	1046	11998
14326	1123	11020
13135	1071	5478
12198	1230	8155
14177	1130	14086
3533	476	2501
381	1154	3403
1243	1125	11226
13022	15	4882
13141	599	967
10769	578	806
2546	29	4608
632	1305	1708
3070	1324	10055
12663	21	9246
13224	1289	11424
13775	21	12439
14377	27	4801
531	868	153
10791	576	3913
13006	1156	1292
1852	508	9126
14305	1069	7617
2713	1068	3960
458	1218	5787
12133	1288	7416
12254	1276	14080
13775	19	1690
1285	719	5076
1102	1080	7041
1921	1191	10277
13592	68	10672
2429	1136	6357
1125	1289	10853
11784	1156	1292
11704	19	2762
12632	1157	9826
12179	510	5955
1179	1191	11036
12263	1247	12297
1864	1077	2820
14255	1324	1672
9983	1184	5913
13246	1247	13117
1697	980	3419
13610	1191	2880
383	1251	13547
582	1305	9663
1167	1244	12970
1039	566	12733
12287	1146	954
1777	593	5160
13224	19	6456
13323	1068	6435
3123	367	11004
1351	21	1308
1059	1030	8380
14326	1123	752
1057	1130	3456
3135	1303	7501
3503	1154	13478
2002	1030	11343
340	21	10898
12128	980	11466
1956	1123	12419
294	21	13893
1042	1021	9417
347	1309	3786
12285	1172	11397
429	1283	3959
488	1276	4598
14330	1247	9586
537	19	10978
1062	441	14128
13636	1022	9535
1062	441	3
12207	1295	1424
1638	1172	4823
10418	23	7746
12157	1154	12338
12270	1074	7259
13592	68	7336
3476	344	7969
12267	462	6358
349	1123	5411
2458	1087	10466
11664	1130	8053
2606	1288	8663
1315	1191	4805
13220	544	2154
428	19	2762
352	1172	13999
12186	1298	1292
10372	21	9660
14298	1314	6732
13189	1130	2906
1950	1247	9861
9879	564	11361
14433	88	6874
11808	1129	1570
1715	19	9590
2434	1232	2049
13793	1130	8478
2301	482	6456
10446	1216	11319
3726	1186	4263
2099	1308	13432
14352	1154	193
3555	1068	7781
10789	1130	7341
14433	88	1675
11158	1183	922
12177	554	984
14247	1269	13640
13627	1287	13092
582	1305	2421
461	1068	944
1306	1026	6732
13659	482	13418
2455	949	7786
1703	1068	9206
11174	1101	1582
3174	1083	8941
558	1323	1231
12691	27	14080
14296	1191	5815
3590	462	13969
1818	1323	2264
14319	21	921
13149	1156	1292
1327	1191	9527
13814	21	6325
1853	19	4593
2354	1224	8752
1849	1304	6584
14219	1251	8580
13005	1127	1250
1937	1074	7259
295	114	9081
1870	1215	6822
14121	515	10475
13121	1269	6877
11731	1129	2408
13890	1242	20
14197	1172	2283
1363	1086	1462
571	1128	9765
14272	1305	7389
3488	1113	7526
643	1247	4247
11715	1247	10249
629	482	6637
11655	1269	890
12244	1152	9206
11670	1269	10657
443	1129	7092
445	1128	9317
1921	1191	672
3763	15	6750
11176	1269	7744
13604	1154	12006
767	21	12577
14296	1191	4869
481	1172	13397
14375	1269	3960
12640	360	7272
433	1104	3353
12302	1130	14086
13804	1183	2359
1040	1269	8671
14254	1144	12448
3486	1218	7855
13654	397	12591
2938	462	4232
11164	1067	1292
14173	1247	7932
546	1324	8254
3201	27	2247
1998	1251	10204
14367	21	7309
13193	1083	10560
1142	1129	8974
431	1191	228
11707	1324	5711
2970	1099	1472
2003	1146	7465
12605	1247	12496
11816	1128	2814
1415	1289	9326
12628	565	3328
2914	1244	923
11766	1048	9335
1793	1130	4329
618	596	5426
11698	1156	1292
10748	1133	13115
1043	21	11118
1151	1184	5401
13592	68	3311
612	1087	12393
14314	1324	2981
14220	1152	10086
1934	1140	8805
2576	462	14014
13228	1224	1481
14140	1084	8018
13592	68	11274
431	1191	5702
475	1247	6643
1858	218	5854
14298	1087	10466
11759	526	8755
615	474	14042
14433	32	7242
3586	1218	14427
2626	1289	3405
2921	1054	1292
2073	1191	5158
1987	887	975
11799	1020	9727
420	55	6428
585	1324	3641
619	1191	5929
14331	1317	1424
481	1247	7861
11136	19	10978
1093	1289	10467
12248	15	6781
14242	415	11884
13162	1188	4089
628	1247	9165
11691	1251	13929
14177	1130	6430
13610	1191	990
1386	1279	5279
1964	19	11042
591	1275	8201
1802	1185	1407
12655	21	6401
12667	1275	4801
425	15	12551
1126	1229	10733
14252	68	1567
10406	19	13104
14298	1026	11472
2608	15	9387
1120	1185	1407
3596	15	14030
527	19	53
447	17	2225
10786	561	2939
12657	984	4209
13605	1309	9039
14376	1134	13954
2509	1185	1407
13555	1127	3971
11675	19	9455
10386	29	7762
14366	1182	4607
12158	1304	9172
12126	1128	8716
13788	446	2125
3018	1129	6894
406	1326	13596
12238	25	11260
2078	977	12918
443	953	11411
539	482	733
12202	1218	3951
1127	1305	4610
11748	21	3922
12633	1156	1292
14122	1123	9259
11786	15	1489
989	1092	10622
12617	1246	11998
12167	1083	4973
13828	21	12896
11195	593	9925
11638	435	1292
386	1308	4550
12137	1302	4994
11796	1224	2148
434	1218	7431
14433	32	5255
3184	23	4835
11692	1283	14091
11758	1302	2361
3754	482	11465
1944	1052	10283
11730	21	12439
13125	15	7429
2389	1185	8364
573	1324	7979
14288	1144	859
14258	1270	7547
10788	1184	1253
10752	474	249
3114	986	9468
14239	31	3996
10773	383	8819
1871	593	7661
1137	1184	4822
2619	1128	13432
2430	1228	1424
11689	156	308
3689	1056	1292
14433	88	2794
11135	1308	8351
1835	251	1304
14282	1269	9708
409	490	11867
11714	1312	9453
2604	576	3793
13733	1068	9113
13717	1215	2150
1230	1247	13939
10358	21	8957
280	1244	8382
10351	1152	2912
12258	1304	6273
14294	1128	9299
12239	1255	9604
1075	1247	4968
14304	1030	6442
14362	1130	8194
460	1083	11394
3562	519	1456
3695	1276	3991
2335	1265	8010
3692	1305	7979
621	1247	11038
14194	504	8099
1883	19	9662
816	19	4827
11192	1238	11368
2318	88	1707
10802	1218	12957
13178	996	1304
14317	1251	10089
12136	1151	10258
3156	1140	8234
13890	1324	14097
3005	1118	13009
1048	1218	13882
312	21	6910
11671	1154	9749
13775	15	4908
11129	1130	10201
2923	1247	3046
3742	1262	5565
13888	380	1083
1179	1191	6728
11177	1190	1424
12208	569	5098
1993	1260	1292
10352	1077	3366
352	1247	13937
1148	402	3540
14304	380	2481
3486	1312	13090
11661	1091	1292
1120	1269	7781
3769	1306	4815
14339	1324	7504
2341	1302	2659
13710	1307	13501
306	1093	5555
1161	1216	9441
13187	1296	5545
1387	1130	10920
11149	1282	6774
437	1305	2139
3599	1269	11989
13025	17	14457
3206	424	13588
3467	1125	4926
13222	1086	11884
13147	1004	6459
2384	1215	12873
13206	1080	11455
12209	1268	1424
1018	25	243
10443	1218	242
10803	535	3427
10795	1218	3951
12607	1086	13932
624	13	11836
507	1305	9928
13239	1204	11541
12619	135	13987
14326	1123	12586
14283	1144	8602
1700	1191	2514
1075	1305	9750
1985	1216	9629
1289	1154	12838
630	21	3994
2540	842	8023
12119	1302	1266
399	1242	4466
1983	441	10591
11669	1176	1227
2592	139	9832
1395	1247	964
13612	1218	6993
3162	1207	9401
430	1087	12748
14298	1314	5848
11755	15	2986
3698	1289	2987
13816	1228	1424
1929	1303	2979
14223	1240	11336
14433	88	9951
14298	998	7184
12696	1020	2149
14227	1099	9561
10414	387	5238
12256	983	10989
14298	1026	11511
14209	1185	8364
14339	1126	12398
2493	1118	1349
2951	15	11549
14252	68	8057
606	1191	7545
11179	1114	6517
12237	1304	3808
14433	88	102
2893	1251	9204
14334	599	8083
2622	19	3667
1075	1305	11642
1646	1083	12056
1709	462	8057
1845	1270	772
13601	1172	6677
11764	1269	2964
12261	1099	9561
11735	1184	2194
10742	1127	8600
2301	482	7893
997	462	14100
1990	482	13974
3586	1218	242
1087	1269	10711
12608	1142	4287
14324	1191	8873
335	1127	13379
2095	1303	14419
1799	1125	284
11626	441	10232
1391	489	4209
14378	27	1208
11142	980	3419
11749	15	13110
1406	1036	12596
2588	441	13090
14320	1185	1407
14145	733	749
14363	1305	14440
14339	1324	9070
12264	1086	11908
14229	701	155
314	1077	7286
12249	1030	5023
13822	380	4163
2707	1269	12900
1333	482	11560
10414	387	13390
1842	560	6659
14371	980	2343
14303	476	6250
13043	1152	10271
2612	1295	1424
12672	526	8755
14231	1028	12384
10382	526	8755
1934	1140	14439
11817	1216	713
1241	1326	2211
379	1218	3115
12232	1303	7518
11657	1155	1292
3564	1104	12823
14198	21	2135
12659	1314	5955
14296	1191	12536
1695	1251	13100
9884	1172	1596
430	1104	3273
1339	1134	13930
399	1324	8583
417	1123	6337
11162	1268	1424
11659	524	6392
12124	1183	13106
1015	1183	13460
468	1251	6599
411	1144	9993
11780	21	13897
1896	564	10479
10781	1101	5746
1003	15	905
1778	405	6289
12706	1101	15
385	1244	4596
1012	1179	820
2997	569	6647
3212	21	9477
14246	1186	11598
12695	15	13998
3602	299	5023
2920	1192	11418
549	21	9109
1179	1191	7978
454	1185	1407
1037	1139	13588
10741	1134	4212
3014	578	12797
2608	15	12462
1176	1131	1234
10761	1259	10105
2386	1183	9961
309	21	6779
13242	1130	3274
14296	1191	13536
14355	1305	1690
10380	1216	7918
1951	21	13356
11658	1104	7387
1946	1211	10422
1967	1324	3336
13651	1326	14154
10783	1130	2881
372	1200	9857
2543	19	8877
1374	1224	9546
355	1304	4251
2073	1191	7035
10450	1136	5965
14349	1136	1689
10744	19	12807
14339	1324	14071
12121	1265	8707
14267	23	2586
14330	1247	6630
14436	19	3880
10367	749	6082
14324	1191	8076
10361	1086	5031
10760	1088	10870
1375	516	1292
2710	1269	13491
13790	1251	9523
435	31	9831
13198	1308	6816
11792	556	11078
10375	1289	10614
14298	1026	3871
350	1216	6520
13822	380	13749
1364	1247	6653
2600	1140	5185
3772	1072	4675
12675	1215	5334
978	561	4606
12225	1244	6923
1291	1218	5281
12274	1251	222
13822	380	2744
1162	1283	7877
1975	1130	7686
11705	1308	12963
420	1323	46
2618	462	8917
13739	15	1532
1020	1068	6435
621	1247	8798
464	1183	4565
1347	1269	2810
13570	21	6645
1179	1191	848
2502	1224	2125
3473	21	11611
14296	1191	6200
12173	1184	13461
419	1308	9422
2628	27	14080
14450	1326	8017
652	1172	10954
12229	1154	7323
14356	1303	5935
297	1130	11069
2352	21	10541
13703	1329	9523
11806	1191	1740
612	1314	3276
13745	1130	8200
10714	1101	11406
1861	13	1687
13743	19	13585
3593	1247	11553
3196	1184	14152
11614	593	3993
2071	1305	12809
1068	1118	11458
2719	1080	3869
11746	1129	11893
1036	1123	13502
1186	908	9509
1127	1305	1630
2893	504	13988
1907	1154	13964
606	1191	8510
2931	1305	10055
994	1283	11580
10782	27	4598
12220	1098	13252
2069	1129	4950
14314	1324	12766
11767	1080	11537
13890	1324	5922
1921	1191	11979
415	1302	6006
11719	1228	1424
14433	88	11880
11182	1269	12941
2596	1218	7431
10814	1324	9663
9935	361	4628
466	1134	3360
14324	1191	14052
14345	1123	10323
1965	21	5651
12693	1255	11398
14238	1083	10828
3079	1218	7654
11708	1323	11016
1973	1302	12049
436	1313	10146
658	1068	8537
11619	1218	13882
13161	1260	1292
523	1189	9493
2097	1128	10128
442	1269	7850
12273	1118	8201
14324	1191	12734
622	1071	12874
11812	1218	5151
2438	1101	6546
10753	1068	8666
11218	1071	11510
12659	1314	7840
438	1185	1407
14347	1030	13345
11776	1185	1407
14363	1144	942
382	19	7569
10790	1305	9962
561	1123	5194
2993	21	3959
1056	1301	966
12651	1184	11278
3199	1164	7785
387	1130	10546
352	1172	2763
13131	1269	8335
13140	27	14080
11627	1316	2528
11697	1251	3543
550	1247	13452
3686	1308	1666
10759	1276	13542
1955	21	12794
14343	1126	2843
3736	1122	9416
11725	1032	8435
14433	88	61
1247	1324	3309
13772	1304	9961
1131	1305	3197
433	998	14104
422	1127	10611
1121	1068	944
573	1324	11305
2318	88	10160
2599	1113	841
10387	1255	923
14432	1305	10089
9986	1224	6409
11615	1191	4525
11206	1083	7880
14341	1128	9280
596	1184	7916
13218	417	1292
14273	13	12589
588	1215	4463
11768	1129	11948
13659	482	4276
1183	1324	10187
3011	1129	8860
11717	933	7876
1938	1241	1397
14176	21	8578
1610	19	4318
1179	1191	8572
14246	97	8538
1053	881	8603
12233	27	1208
1163	1305	9963
11706	482	11915
13890	1324	14449
12603	1026	11493
810	1269	4555
3589	1083	11060
14264	1026	8331
439	1324	185
11143	1059	12520
3678	21	2750
11709	25	4810
14213	863	7841
1915	424	11591
12221	1128	8049
793	1134	669
12601	519	12944
14198	1270	10031
3165	13	9856
486	27	8319
1324	1144	8676
13240	39	6168
14270	526	9899
1004	989	8744
369	711	3898
11167	1190	1424
14228	1183	235
574	29	12553
3669	1302	3502
1416	21	917
13606	1302	1209
1398	1172	10263
12652	1325	5802
1000	1026	1376
10404	1248	737
13040	1127	104
11781	1183	958
582	1305	1444
14290	576	6104
2295	425	3976
1390	1104	9453
11717	933	4269
539	1044	6774
574	25	10864
1143	1308	9219
13671	488	6996
1173	1191	8883
9933	1154	13944
10402	1156	1292
13836	1323	1231
12612	1130	6883
13826	1087	8030
1918	1128	5752
12232	419	4828
10350	1306	9893
402	1081	1597
13827	980	11487
14318	1324	10518
14322	567	8850
2323	1232	12084
1124	1325	7934
11783	1194	11502
12686	1297	5371
2585	15	10211
12253	1218	1769
14211	1080	7504
13691	1191	12429
11658	1087	7865
9882	21	5666
481	1247	8837
11648	524	8679
459	1309	241
2320	1154	6455
11183	1251	3453
14264	1026	4201
11620	1172	778
542	524	3154
10794	1283	9503
3588	1140	8305
3015	1326	14154
3012	1118	2247
612	1104	8121
12637	1152	9848
1958	1303	7693
14252	68	14398
10376	1130	2273
12304	21	9477
3760	19	13029
13173	127	7913
761	524	6732
1641	1208	6614
13888	1030	7393
2618	984	9451
2983	15	12057
13243	1154	1204
2045	21	4268
1009	1303	6481
3484	1304	8502
1691	980	4166
12168	1294	1292
13282	1130	14009
10399	1130	11588
14359	1243	8231
12626	575	11111
14252	68	5165
2972	1120	9492
3721	1251	3813
2905	1247	12808
10818	1080	3448
12206	1142	10849
14163	343	6405
10784	983	3637
423	977	12918
1796	325	9652
14329	951	7808
14258	482	2714
1988	1157	4596
14433	88	11099
14248	1305	13104
1835	1053	7749
11703	980	3419
14300	1185	1407
1986	1261	1292
2610	1121	1477
341	1301	10520
10787	15	5359
14298	1314	6299
12270	1015	5841
1319	15	8275
807	1046	8319
2564	27	9854
1848	878	4015
1081	1247	9702
14133	504	1737
1099	15	7621
1000	1104	9350
12686	1297	5626
14214	361	10602
3067	1148	9582
12613	1156	1292
475	1247	4394
12200	980	10018
13712	1308	14094
13035	21	1570
1084	19	6219
12714	13	12953
14281	1211	113
11633	1247	9910
1900	21	846
14324	1191	2260
2312	1327	973
14236	1128	10016
1622	1207	11441
12155	448	11234
13245	456	6857
2991	1185	1407
2545	1247	66
13823	1148	6541
3126	1183	317
2063	21	7861
2479	1130	8908
2085	1251	12998
14169	1128	4687
12153	1304	4141
12677	1269	13097
12611	546	5033
1013	1298	1292
2969	1204	1437
12632	1265	1688
13592	68	3953
13142	448	12398
13890	1242	9042
13591	1251	9780
12990	19	7788
14295	1148	8852
499	1326	2211
1855	1185	8364
12249	256	11076
14324	1191	2887
3580	1251	1737
14433	88	9635
13191	21	758
11662	1224	10065
3553	576	964
402	1191	10325
2991	1304	4571
10359	1172	4929
1996	1301	804
11760	1183	5598
1236	1251	2388
1611	1305	2258
1085	1128	3377
606	1191	12404
356	1247	10160
12678	587	8679
14284	1134	9645
1070	1128	1377
13037	1159	6163
14433	88	10863
14357	1247	9568
3600	1302	5510
14248	1305	1513
349	1123	10323
14241	1163	3874
790	1071	524
12162	1116	13473
11214	516	8633
12192	523	4461
443	1129	13906
1065	1144	942
612	1026	9948
3537	1301	14100
1379	1156	1292
3138	1251	10702
14344	284	12115
10449	1304	1432
10444	15	13045
763	1245	1292
14303	881	8023
511	1302	837
425	21	1751
12670	1295	1424
10722	846	9227
1149	1308	11456
10773	1098	14384
1390	441	1519
619	1191	10114
13808	1269	836
1359	1104	14128
1867	1298	2971
624	1131	2812
1580	1302	9785
11616	1246	10528
418	1289	8214
14264	998	9948
14259	1128	8860
10398	21	2851
12306	1134	4212
14292	573	10155
1910	1122	7039
13677	1026	968
10724	524	9376
1141	19	11418
2105	27	10543
14212	19	10089
1662	1154	6455
1039	566	6484
14361	1071	1743
13820	1324	6448
9984	1251	7489
13182	25	7886
14433	88	11872
2398	1247	6861
13890	1324	13840
12985	21	3922
2007	1304	4774
13000	1068	8537
2348	1127	11904
14346	1072	4560
10391	448	12584
13592	68	7915
2488	1247	8716
9880	1068	2875
1631	1283	9797
1154	524	12340
3766	1083	8853
13151	15	9035
486	27	8201
567	1182	10633
13245	1329	885
2351	1083	4857
13606	867	14131
3564	1026	2986
13281	1128	10347
11774	1313	8587
12230	1067	1292
13246	23	2987
11146	778	13576
11750	1128	8900
14146	21	6814
1348	1251	6121
10777	1218	6980
2520	1124	5876
14252	68	8395
14252	68	3962
1380	1166	8333
12712	1172	5448
14280	1269	3996
13317	1295	1424
2458	1314	4540
654	448	1612
10799	1327	4015
10725	1311	5306
14339	1324	10930
13735	1218	8705
1790	19	7669
370	1286	174
14433	32	5131
12169	990	6258
1971	983	13366
14272	1172	3338
11208	25	9361
13808	1083	9237
13888	1030	1480
10728	470	4608
3569	1283	1571
12127	516	1292
13043	1273	165
11810	1134	10678
634	1244	3876
14191	1251	3918
13689	1130	9687
10451	1218	4219
14295	1250	2125
1918	575	932
612	1087	8362
13890	1126	833
11727	1268	1424
13797	1152	9113
14348	857	9273
1908	356	1620
431	1191	12589
2616	419	4828
616	526	1221
13127	1304	8834
12211	1303	8138
12673	1245	1292
1395	1305	4357
559	1213	11525
14433	88	10263
13679	1154	2268
1088	1251	2882
12144	1113	7526
12196	1182	2316
14188	1248	9779
513	1301	4479
295	114	5672
3603	758	7579
14306	1314	9456
14148	1122	9353
11173	1130	1452
11813	1244	12708
1333	482	11642
10723	1268	1424
12138	1261	1292
1121	1216	14109
13777	19	4519
13211	441	7387
11765	1157	3455
976	1188	9604
2538	1128	5975
12260	21	12326
12656	1251	8296
1859	21	11091
14339	1324	14460
11620	1144	6986
13606	1302	5849
3537	1301	10643
14309	1071	9378
13235	15	10929
1835	1196	11343
3578	1129	12081
12139	1277	11598
10817	1266	2580
11141	1200	9077
14204	360	6373
13210	25	964
3595	1152	7088
2059	1247	12808
1919	1131	1269
1187	851	7806
12665	1030	11570
14296	1191	3919
621	1172	34
13890	1324	5058
11649	1151	9002
14433	88	7527
13814	1251	10282
509	1185	1407
12263	1247	7125
13145	1021	9036
446	1144	2393
14336	462	9792
470	1185	1407
3582	1101	8221
14164	1204	3136
2301	482	13940
11818	474	9227
11752	755	12531
9941	1101	8510
1179	1191	3145
13723	19	7811
13592	68	1507
14324	1191	50
11798	566	5928
2974	1130	10091
13877	1246	5185
14246	573	236
14159	1266	6277
3729	1228	1424
349	1123	10039
433	1087	6959
338	1068	9831
13569	15	12896
1063	489	13830
12189	21	2160
1247	1324	10888
10374	1295	1424
3017	1191	9577
12984	1215	7482
1340	1154	5402
2458	1087	6632
3186	21	9807
609	1184	8967
12695	21	6688
13592	68	11309
14327	19	3905
9983	1269	8537
11604	25	1273
13241	15	12902
11780	19	10078
3732	1111	11432
619	1191	13843
994	1283	3386
10771	19	8644
14252	68	6799
12158	15	10285
1071	1269	2412
13712	1211	10084
12159	21	13621
11690	1154	717
