11908	1191	12772
9909	448	1564
8753	1230	6904
663	976	10007
11981	1262	5865
4815	1152	2227
9028	1159	6849
4314	1174	4313
12443	25	10704
854	1245	5503
11507	19	4808
8848	1301	9196
7431	1252	9363
11219	19	10251
3850	1275	9587
9373	21	1701
1508	1235	4256
2533	1158	4810
703	1248	234
4542	1288	8740
33	1159	12672
8996	1247	8906
1713	586	5330
10635	1120	1421
1738	1300	11058
8713	1128	7611
2968	1122	12358
7729	1066	14323
12739	1120	1325
8313	1236	8759
6105	1005	3966
3933	1180	3197
12724	1188	9794
6463	23	5751
1714	1159	8758
7934	1301	9204
11559	1081	6119
2872	21	9657
3445	1121	1603
7410	1289	11001
164	1121	162
4554	1309	12844
14082	25	7275
3392	1284	13333
1763	855	6962
10464	23	8397
6767	1285	6767
9016	581	6380
8202	1318	11844
7689	1244	1357
8406	1189	11083
13928	1160	12312
8456	1120	1421
7026	1213	9378
9527	27	13850
12745	1248	10253
8553	1321	2422
8525	1238	9029
11811	263	11822
7618	1244	699
10128	1157	11968
2989	1127	10157
3893	25	3445
754	597	9394
7567	996	12090
2127	1075	8756
6215	1162	6538
13321	1307	6316
13437	1150	12732
10552	1150	12080
7722	1126	7723
8985	1050	9795
11391	1277	11496
5506	1258	9172
7728	1121	12244
10263	1327	4940
10231	576	12886
13239	1185	7280
732	999	5405
1030	1245	8945
8062	1129	9461
3784	346	9786
3349	1289	1828
11543	21	8351
6470	21	13286
1500	1146	9060
3983	972	7771
7552	1055	11386
10278	1180	1422
9919	1265	7302
11335	1066	6712
2815	1261	6619
7274	1189	5905
9780	1303	2607
8668	19	6464
9468	1150	4249
13969	1189	12934
10161	598	13010
4508	1008	8406
10057	1184	13888
11515	19	3836
8121	19	9925
6632	1284	3850
14377	1118	12460
3633	1180	9599
8123	27	5917
1726	1099	9600
8120	1066	13001
10224	1124	4885
11999	1150	6131
8713	1306	9016
3926	1252	1301
9424	1066	9578
7144	1180	9302
8081	19	7964
12952	532	5763
10166	19	4532
7549	501	13863
1421	1189	12677
2147	1180	12696
2196	1159	5651
684	1159	888
9058	25	9057
2853	1158	4887
12458	1192	4888
764	1150	11474
1400	1159	12744
3331	19	9350
10470	19	11223
6216	19	3261
3838	19	10499
7722	1126	7566
11584	23	129
12974	23	9936
5819	1198	10733
7805	1159	10682
7931	1209	10490
12267	1194	3364
3494	1089	8626
6516	1157	5912
7259	1309	13891
3364	1281	3385
2767	1262	11936
13447	1159	1714
3918	1127	9453
3947	1142	11980
13397	27	12328
9115	1157	2070
11976	1122	6736
2812	549	11819
9495	1275	8771
3958	19	11577
10217	23	10588
6216	19	4527
5704	1069	12639
12278	1180	13867
1498	1081	6334
10687	1066	7307
13421	25	13419
4299	526	12770
1442	19	12372
13438	1265	7681
4840	1159	4896
7276	1242	12304
7852	1249	7859
1357	1146	6745
5871	414	5300
6311	1119	7783
9210	1149	10035
6464	1180	1464
4543	1248	2765
7408	1111	8119
6613	1180	10510
4850	1321	6760
2322	1265	7088
12749	27	7584
10011	1254	11068
12693	27	5631
7579	1180	8910
5670	1320	4267
13000	1200	13427
13922	1245	12743
10315	1265	10201
7411	1127	13497
2888	1274	4560
8783	1297	4912
1372	1159	10430
10922	29	9963
10146	1188	185
12442	524	6898
8514	25	11088
1457	19	12305
10696	1262	4293
2460	528	14105
75	1301	13001
11929	570	8296
6276	1088	1525
8708	1128	12727
11319	1281	9076
11865	430	1329
11861	510	3304
12339	586	909
3355	571	3355
5977	289	492
6706	1242	12092
855	19	4801
3509	923	12237
3288	1301	8967
11429	1319	870
5694	1327	4940
14338	1184	10329
13295	574	13484
10490	1200	9376
3455	1127	3343
6880	1150	12676
13276	1255	12639
10636	1311	770
8005	1150	12078
11849	19	811
11567	21	12866
11877	1162	1555
8961	1159	13472
8263	1281	12364
9841	1320	9188
13451	19	12697
4817	1262	12365
12780	1153	13323
8187	1299	4937
8806	1056	3030
5755	1127	9424
3332	451	3330
2380	1326	9619
3937	19	5978
4894	420	14105
7703	1218	7706
5391	1253	4553
7210	13	7636
4211	1224	12474
7813	1306	4911
14079	1066	4249
7035	1301	11565
7621	21	7618
10662	430	9238
10050	246	1930
10074	1307	12295
9369	1150	4860
9108	368	6771
9022	1182	12383
10338	1180	13842
13814	994	3891
487	1034	9831
9210	27	1497
1745	573	7964
1593	1244	4266
10238	123	4249
9845	1075	132
10594	441	11922
3331	19	13385
1759	499	8778
8625	1322	14053
9849	1244	11292
234	29	2143
5454	530	7788
274	1032	6120
9599	27	1724
2845	1162	2843
8121	19	11930
5982	996	13287
7130	1276	13521
7467	1099	5713
9963	1248	10922
2249	1329	7088
12347	25	1269
8713	1306	13974
4828	1127	9453
1017	1230	324
3353	1180	2851
963	1172	2212
9924	1150	10460
12308	25	122
4268	1236	12800
7422	1164	7914
4850	1123	9902
12090	468	6518
9514	544	11598
13482	1284	12448
7733	499	13393
6808	1159	2196
3512	1260	4253
6862	535	6789
2754	19	2809
5032	25	4269
6849	565	9406
4999	1188	2641
1542	1050	12757
4842	1301	9736
4580	1055	3893
10620	1087	12361
1669	968	8231
8015	1255	4922
10343	510	14018
6347	512	7534
11	1125	10679
10145	1309	661
11417	25	3388
9045	1255	9200
9508	1262	11404
359	23	5649
13338	1121	12730
922	1325	9754
12301	1152	7028
5066	1321	4810
12678	1268	7708
13009	1118	13839
3368	1189	6359
13435	275	771
10488	1153	1546
1212	29	11281
7563	1250	5583
10715	1189	7537
7409	1218	12300
214	496	3878
8016	1321	953
2222	1157	12722
7243	17	47
4038	999	26
1800	1245	3964
745	574	12648
5195	1289	10932
10128	1157	10473
14290	1185	4536
9024	1153	9025
7274	1189	5752
3397	1123	12028
6951	1271	1776
4291	1056	7929
9778	654	10679
1478	1249	1747
4838	1121	13270
7354	1002	1629
11367	1156	9006
4924	519	10245
1328	441	1512
3994	1285	3994
4898	19	2780
13263	1255	660
8857	1253	12411
10495	546	10580
11955	1307	874
5108	13	8386
2425	1262	12861
7351	586	2887
12425	1249	4224
3737	1153	14279
6543	1216	6543
1515	432	5860
158	1206	1650
4450	834	7828
1761	19	12033
11805	1124	7616
9352	1220	6793
7030	1262	10685
12913	1307	4603
2841	1127	14326
11474	559	2989
6143	1180	670
13968	1128	4572
7771	1262	6705
9058	25	1202
9410	1184	5529
2190	1159	13472
7297	56	1476
8005	1320	7834
10115	1322	12029
5717	1122	9713
7729	1102	7295
1555	1180	1629
14004	1261	11439
4934	1180	11508
11393	1146	1258
328	1111	4290
7575	1146	11543
35	1120	3806
12373	981	2244
5738	1186	10208
972	1085	803
13373	1306	12829
14372	1255	8015
2167	466	12398
8558	1322	12693
4260	1208	2466
11942	1245	396
159	1265	1520
7579	1182	2946
2513	546	2512
10489	1321	6457
9420	1128	9587
8692	1245	8096
183	513	2378
880	508	10288
4526	1157	3301
9029	574	8415
8996	526	8906
13006	923	12237
2929	1209	11282
4259	23	12636
9433	1245	12343
9279	56	3236
6520	1157	5571
9949	1230	2769
1443	1248	10922
176	27	3408
6363	1099	3872
7035	1162	14282
6784	1265	7660
4108	1014	9041
5515	1242	9514
5527	1316	2800
953	1121	7701
3803	1189	2051
13334	1066	1400
12262	1180	12084
1368	29	13342
1672	1214	6067
927	1268	191
13319	1082	10025
9515	855	12451
10706	1125	4609
9567	1189	6886
9024	27	12302
6713	23	14307
10004	1124	12245
6309	25	7315
6953	19	11515
11909	581	2936
13566	981	9250
8558	1127	8235
8943	1244	4015
3903	1306	7636
7357	1274	11522
3983	1238	9029
4804	1262	4803
5293	1081	4846
8164	1123	1470
100	1164	7969
8812	1306	3450
10570	1169	12872
8257	1075	132
13807	1249	11392
6667	1261	7893
11380	57	726
11324	349	8420
880	1182	198
9563	19	10633
1738	21	1526
8635	863	13949
5673	27	8577
4276	19	1365
7082	19	9439
6293	556	1763
958	540	13308
12619	19	3433
1761	19	3967
10884	1174	14011
5141	1218	720
2267	1156	1301
1889	699	5759
5520	1184	6483
12225	1189	64
832	1118	7859
3940	1180	8289
9210	1270	13255
2369	1067	10341
2207	1180	11071
12752	19	13304
8208	1306	12484
1335	1103	795
8100	1285	8100
10942	1294	10020
9051	1129	4205
12335	1182	8524
13892	27	12676
953	1121	14343
6295	1014	908
9153	1122	359
1540	1159	6673
4529	1122	8716
12079	1146	12617
1368	29	1353
3797	1162	10509
2385	1120	1325
11540	27	1761
11945	1180	9398
2422	1306	2246
5877	1180	12238
7968	246	10578
6427	1245	11849
2113	21	12320
10120	1111	4290
7783	1294	7306
6049	577	5749
263	1255	13276
1508	1281	7398
2826	1114	13946
1116	1189	6855
6557	1219	5885
234	29	11383
4792	546	12661
4243	1122	4413
9131	1124	10081
116	19	963
5782	557	1564
3787	1066	10968
8987	571	9536
6356	1121	13431
13484	551	2967
12849	1180	12588
1759	499	8229
7159	1182	13855
13928	1160	5295
12224	1198	8406
10532	1062	9621
10034	1122	3612
2172	1209	8314
12485	1208	8050
697	1028	11095
4859	21	6553
2542	591	5844
7187	1300	137
10126	19	5989
7295	1274	9482
7783	1294	8859
4815	406	5
6507	27	10237
7690	1120	3872
5793	495	8974
10582	1309	12085
10529	892	6282
6193	1320	6954
8315	1203	7520
4815	1103	4310
4803	1177	2396
6949	304	1797
8756	1210	867
2859	1209	9575
11110	1216	11110
12490	1322	9216
12080	19	2192
11445	1194	928
8120	510	1559
10533	313	3815
13288	1218	13014
8753	414	12289
10653	1282	5302
493	894	9872
11884	1075	1661
4367	1086	12815
8176	19	8594
8965	1176	11878
4241	1121	7248
2852	1244	3465
11276	27	6072
13387	479	12445
11341	19	13382
10166	1127	10157
1609	1258	9172
9567	1134	3352
1724	1180	9023
1564	460	6234
11375	19	1204
12221	1146	13495
4847	1262	6063
5053	1307	8802
3872	1189	10937
3115	1181	10653
9187	365	8992
9672	1262	12478
7383	1318	11632
12469	573	4988
7310	27	13242
11462	510	9492
11815	1122	117
2820	1072	10145
9565	1108	13991
5798	441	1423
8119	1148	9048
10729	1248	7487
9958	1262	2303
14253	240	1409
11411	23	11815
13374	1189	932
4854	1159	9034
7729	1066	11800
11458	25	1447
8601	1249	13389
10600	1200	933
13245	1236	3862
3864	1150	13446
8859	1327	12196
10888	19	3946
5491	1276	8133
2302	1123	8838
13967	1262	11464
3509	1086	12950
857	1114	9195
7693	1124	2927
2527	479	7167
1248	1184	979
10902	1125	13825
12727	1119	7783
3324	1249	7568
10137	494	6728
2214	1275	6962
11039	1075	6459
11971	1185	5992
13387	479	9950
7690	27	8884
6981	1242	11971
1650	1193	9687
3518	27	10571
12390	1262	804
5262	509	11228
10277	1118	13791
13449	1265	8105
5735	1307	11993
7531	1151	3676
6603	1306	6281
14371	1245	6087
11854	1157	15
12215	1301	12216
5478	1290	5478
5527	1194	8872
5206	1281	12715
12370	1262	6465
4211	1281	153
852	23	9617
4196	1250	1690
4925	17	329
7144	1124	13922
716	1127	8358
2148	23	6959
751	539	6949
11092	19	12699
5529	1230	7504
8597	1099	4916
10115	1159	7882
6506	1150	11484
7064	1217	5844
13559	456	5399
6231	1232	9755
7609	1121	13515
2207	19	3986
2294	1244	2759
8445	1257	8701
13515	1159	12302
1765	1122	13289
8334	1180	11418
1661	1210	360
8708	1128	11240
9495	1275	3923
345	512	3382
8146	1245	6939
2890	1150	277
8624	1262	10561
7700	1124	174
11006	1159	9861
9922	1284	4854
10195	27	5646
8753	1230	5312
6811	1250	9036
5127	21	12422
12365	1319	2249
12080	19	8671
12082	1167	9141
8645	1252	4815
2290	494	6092
1675	1262	6281
12638	19	7209
9276	1262	14060
3997	1159	13001
14009	19	2806
1272	19	12663
9668	1120	5617
11845	1290	11845
3495	488	13483
11994	1075	132
7326	584	7746
9379	498	6514
246	841	1204
3365	1168	13789
9460	1261	10940
2322	1086	12060
12462	492	13967
12930	877	7003
8891	1124	10179
1649	1124	14371
6666	1144	10992
13342	1072	10730
8508	1249	12427
7274	1189	3923
11253	1293	6450
9762	1202	13
9574	1150	7311
7744	1160	5973
798	1285	798
707	1278	4252
5651	19	13944
9402	1121	9648
7757	1180	7952
951	855	14053
828	1128	9905
9174	1159	11034
7624	1150	8011
12034	1028	9089
3891	21	8244
6957	1180	4557
3	1184	846
12917	1162	11849
9283	1280	3871
8711	1189	7425
7086	23	9455
11332	1086	7926
2833	27	715
11335	1066	11417
6520	1157	7348
5430	1124	14371
1710	1120	189
9432	1081	8124
11278	19	4523
9487	1121	11489
9085	1299	14181
253	1242	4587
9046	1252	263
2780	19	4898
9031	1148	9173
9699	25	4577
7596	1121	9378
8316	1062	10999
8139	301	2637
6178	1122	2243
6385	1261	213
2331	1144	4794
10211	1185	3676
4258	1159	6909
5868	1159	1546
4257	13	14301
8119	1148	10881
12957	27	13996
12384	1184	3393
3456	19	8931
908	1124	1248
8960	996	13287
12789	1137	8406
6458	1075	8118
8583	518	12779
4019	1187	8301
6422	1079	10691
840	1309	12045
13943	1255	1335
845	1185	944
8635	549	3389
5054	19	1503
4296	526	781
7611	1158	7847
1559	456	6485
7583	1245	6470
661	1156	8015
5491	429	13935
9995	1146	9998
9522	1120	7274
1442	1178	1508
11275	1124	5995
6972	1087	12361
8784	27	3461
5165	1120	7722
866	528	14105
6693	1126	11058
687	1111	114
5951	1300	201
159	1265	10917
4315	1306	9395
7698	1284	1206
12627	427	11026
2222	1157	9266
13457	1168	5413
12313	1159	12021
12272	510	5583
6507	1320	8862
13814	1252	4815
1262	1213	7782
114	1148	8400
12707	1157	134
11404	1162	12409
2137	1188	6452
1718	21	13848
1517	1326	7791
11073	1180	3322
6066	1292	11884
9602	1121	6016
14342	1319	1253
8604	27	13280
4823	1088	3959
4019	921	4566
4854	565	13316
3859	1321	10468
12653	1290	12653
9994	27	14367
13853	1301	13855
1775	27	11087
11470	1150	9240
12085	1127	9424
13814	1298	7316
33	1310	9675
11260	1242	2482
10669	21	3844
784	1153	6757
8902	1288	9670
8277	29	4693
3417	1081	659
7174	1123	10234
7977	454	7025
11422	1099	6693
5463	1032	5463
5752	1099	9260
137	1320	7187
10480	1281	12073
8398	1123	8198
2769	1184	4615
11801	21	2400
13338	1121	4828
6557	981	6945
2360	1181	1427
1368	29	4519
1526	1150	1738
5499	1262	7888
7981	339	6964
12964	19	9159
12062	1103	2136
8495	19	8991
8772	1099	7274
8742	19	8085
6404	1281	9149
6293	1262	8826
6949	304	13782
2990	1157	10422
9966	23	5315
9837	19	7885
10615	27	7876
12669	1122	2189
12661	23	5114
8051	488	982
9566	1185	8622
1661	1210	10585
11464	1320	12209
5764	1261	4863
8630	1111	8119
9312	25	10083
7697	1275	14288
10190	1180	984
14080	1232	12489
12892	1265	1477
3901	1262	12881
4268	1236	7072
4853	1182	2135
14105	1163	14362
13977	1261	12756
13373	1146	2792
5799	1259	6483
12826	1072	19
6434	1135	177
4814	1321	953
7635	279	7278
9811	1121	6857
778	1121	9578
13568	1195	13559
6342	1214	6408
13382	1159	11341
1474	19	6031
396	19	6470
365	1312	3369
10017	1180	7742
270	1184	1698
9562	1218	1785
10120	1184	979
5759	1123	14082
960	1218	958
7593	1150	6944
9005	1218	9182
1396	1242	167
12061	1114	12856
10493	25	9422
11836	1181	1427
2924	1281	5993
5837	27	3404
8032	1262	7893
13831	1172	7909
1368	29	12020
7057	1244	8713
6538	19	9066
1844	584	9919
8010	1121	13767
75	27	10596
11423	1066	7782
8717	1122	3477
8756	1210	7681
2221	25	2422
1228	1123	8055
2275	565	9191
6275	27	9589
3393	1230	8555
12094	432	6210
10985	441	7777
8357	1283	9559
9675	27	2236
12022	1326	6595
2522	1218	3303
2821	1255	9006
1343	1118	13007
7934	1150	1624
9516	586	10708
1613	13	12337
12026	21	3317
8048	1262	7988
8094	1262	10472
42	1292	8826
12674	1127	12947
19	1309	11828
8520	441	9068
11022	25	7275
7736	1148	3907
2428	1066	13267
11258	1255	9006
7921	1185	11031
7631	1301	10454
14328	252	4491
137	1075	8756
7662	1152	2346
5780	1185	10623
256	1150	1400
397	1289	996
12347	1248	10897
3889	1172	9045
6107	1303	2380
10098	1245	6786
6231	1232	7550
13845	1127	8358
13427	1209	12269
9666	1320	13267
13261	1151	7644
11927	441	10591
2874	1102	9420
12427	1123	9069
1575	1249	2861
9399	21	8177
13385	19	6717
8963	1180	7007
2346	1072	1740
7202	19	9327
6755	1122	7086
3632	1005	7591
9495	1275	2878
8358	1102	14054
14284	19	12080
5745	1122	7042
9996	1123	2799
3949	551	934
862	19	4545
12672	19	6859
9621	427	2233
12486	1066	13872
8500	1159	6043
239	430	6196
13861	1124	8752
8237	1180	8130
7737	1245	9956
3399	967	7003
1253	1299	5021
13562	1016	12772
4910	503	10093
4145	1288	6318
231	1262	9135
6514	1035	1557
2343	25	8812
13484	349	2497
7246	1180	12061
3890	1114	920
9336	907	9707
1694	547	8659
2785	1309	10453
1626	1213	5473
10581	1278	4252
10227	1218	9957
661	1072	10145
222	1284	13831
6914	1123	8508
14290	1216	14290
7343	1200	7318
7033	1288	3319
9856	1294	10301
7964	1236	3862
49	1086	7532
13922	1283	11506
8961	19	12752
9420	1306	12261
8806	1234	1438
2145	27	2262
4185	1086	11980
234	29	2940
8367	1146	3340
8602	1168	10707
9568	1150	9789
2799	1123	10256
7540	1120	13252
9509	1159	8644
4315	1306	12957
12427	1123	2861
8462	1218	2087
4882	1126	11595
14025	1313	10966
10221	19	8575
2415	1120	1219
6844	1122	8868
14053	27	10829
4410	233	9472
837	1180	7888
764	1075	8756
10008	1118	4084
53	1180	2657
10690	19	7087
10229	19	9110
8900	1121	8360
9156	27	10571
4887	1121	13446
13763	1249	3546
10272	19	10310
8975	1301	8706
9497	1124	3411
8290	1180	1752
2784	1220	220
1223	1128	7350
8558	1180	7686
3929	1301	5612
3928	1252	962
8935	573	8979
5387	430	13545
6272	1313	830
9837	1180	2878
9727	586	9629
6416	21	7399
3867	1248	1368
8840	1162	4637
6559	381	1443
8890	1159	5600
57	488	8806
365	1312	11313
10245	1182	8300
1325	1189	3425
11020	1249	8178
5913	1288	8403
10080	1301	2230
12805	576	9218
9192	1249	11857
9817	1320	14370
6380	25	9422
13949	1153	7351
12466	1216	12466
11012	1124	1349
8818	1218	3670
6552	1249	9996
12967	23	7753
13407	429	6602
8994	19	7648
7491	19	8205
3295	972	4850
4564	596	4834
9564	1159	12379
964	1242	813
11931	1285	11931
10083	1008	14049
8530	25	6603
7756	27	12379
7729	1066	12663
69	1075	1770
9420	1146	12715
3446	19	6756
12254	1042	275
2365	1123	11020
117	23	12650
7523	1252	3928
2850	21	2853
10261	1262	2798
7055	1285	7055
8049	1111	9031
14371	1184	10102
5775	1228	10193
1655	19	12683
14282	1159	13756
9569	1260	1423
162	19	11577
11543	25	7575
1253	1126	6489
11543	1300	9819
11960	1290	11960
10151	1262	7540
8540	574	8229
10945	1019	10342
13891	1122	865
2220	969	7716
14287	1275	11823
5180	1150	7960
1457	1180	2878
9514	544	10998
9567	1189	8214
10479	1141	8420
4887	1121	10115
12975	1236	11035
2662	591	320
8290	1122	9713
12398	508	6541
2257	1216	2257
8113	25	4561
51	1262	2986
10540	25	13816
13528	1039	8506
6490	1214	11476
8182	1177	7528
8466	13	6854
12715	25	8127
6673	19	1540
2778	1245	6786
3494	1089	4873
10125	475	3784
6131	1262	11999
13305	27	7603
8536	1123	1575
129	1321	9264
12060	526	11613
701	1150	1400
9353	1162	3749
13740	1120	1325
88	1046	13396
4542	1288	11531
12744	1124	12464
9864	1120	4556
8015	1152	12091
1017	1230	12813
12373	981	10592
5598	1213	10884
2378	435	14280
6705	27	3964
7387	1329	9519
9541	1223	13928
13474	1180	8479
5567	1325	13383
10206	1182	9193
11455	1321	6760
4116	19	11087
9791	1285	9791
8310	1162	3058
13235	1211	4076
8009	968	9253
4766	1123	8306
8364	123	7995
8586	1310	6855
9045	1255	13747
12070	25	2875
12726	1122	7042
6738	1210	13805
9538	494	7061
10731	1174	10191
13791	1262	256
6279	1261	12392
2343	1242	6989
3407	510	10536
6398	488	4291
11944	19	2397
7123	1162	1499
1025	1214	2265
9152	25	9422
3915	1121	8274
13449	1265	13478
7357	1274	4598
8119	1148	12211
5638	1307	4282
13939	25	1223
1017	1230	854
6898	19	1304
11532	1132	9384
11407	1213	12856
10577	546	6835
3872	1126	12790
774	1124	12245
13839	279	3718
5256	1289	8100
19	1309	5807
6325	1151	6232
11808	1122	12728
6648	27	8890
2891	1180	6370
11482	1026	12870
12290	1277	6142
14282	19	8096
9892	1148	9173
7873	1180	9135
7165	1124	5546
13947	1180	12483
1525	1320	11047
12407	1005	5859
8056	27	12945
10875	19	949
9420	1306	2853
5173	859	8322
959	1121	9913
1748	23	172
7454	1309	9084
2240	1118	1478
12433	1150	12322
7354	572	12677
9203	1121	9204
8928	1180	873
12853	1124	12980
12598	25	788
12686	23	2468
10142	1099	189
2199	27	7621
3504	25	13968
7840	19	12005
578	1218	6769
4925	596	3992
11974	27	13980
11583	1230	5885
13848	1244	9047
4804	19	2786
3331	19	3913
8327	1248	234
3958	1072	8842
9452	29	6680
13017	27	3997
14081	1136	11533
773	1075	6459
2812	783	3561
1368	29	10445
7618	27	1221
9894	518	13917
8514	1242	6551
10997	1218	8731
849	1281	900
8203	1262	8980
12585	1185	1613
4478	553	5509
2613	1323	2339
932	1150	7449
9611	1274	9424
4896	1159	9131
1418	1151	1305
12725	430	8167
13747	1255	4827
10593	1066	5677
10223	1318	10479
11364	1180	11642
11955	1271	13387
9278	1290	9278
3465	1306	13988
2148	23	8222
2822	1146	10159
11080	27	7311
6777	1180	856
12619	19	8789
12279	584	6785
9249	1159	1537
12244	25	8281
9485	1124	12408
7663	27	3891
6076	1162	11838
11102	1114	3922
803	481	2188
7724	1121	5677
840	1309	10062
6759	1099	3806
12619	1242	6599
664	1292	7784
8918	1066	862
6751	25	9576
13485	275	1473
9422	1274	985
14363	1073	2410
8753	1230	10647
9590	1118	13742
9109	349	6937
14011	1149	10884
13845	19	12342
13360	1265	530
10474	1120	7274
5225	1099	7274
9375	1121	187
4846	1249	7174
7532	584	10949
11843	593	4821
6540	727	8923
9016	1301	827
6423	1185	9162
688	1120	7274
4809	19	10270
2950	1245	12654
2197	1081	12299
13566	981	6858
10635	27	1558
12394	1248	234
7826	391	2774
7070	1157	6274
6204	1159	13856
9470	1122	3477
9233	1214	2860
12229	1179	13857
2172	441	8314
13002	1224	8510
12272	510	9087
11367	1236	8591
5957	1122	1886
9749	1159	9751
1602	1298	12831
1592	429	2368
10580	1211	4983
14364	1094	7884
4116	19	14284
3365	1158	4269
6080	1120	8461
4638	1218	4781
8877	1150	7320
8140	1112	7053
3263	1157	4227
12442	1120	3368
6599	1185	10274
2679	1211	8452
8212	967	11560
11226	1321	12721
10678	1159	10430
10345	19	13356
4827	1152	9102
10878	562	10615
9233	441	8800
263	1252	4827
2113	1262	890
13550	1126	8279
7788	21	2878
7835	1118	2128
9538	855	6132
11507	1072	5522
8488	1301	1469
10224	1188	12458
13235	1211	4427
6545	25	12811
5739	1188	9432
394	1145	4873
3303	1218	4063
2303	1119	9856
9141	1277	14356
5157	1261	3328
888	1159	1649
2826	1244	9420
6758	27	4116
7047	1122	3210
318	1300	7936
2130	1185	6567
13401	1108	1768
2148	23	7486
803	1312	11313
10642	1288	3408
4632	597	13459
711	15	13876
13357	1181	13298
10050	365	8506
8674	27	5344
7144	1249	3397
3104	1185	7271
829	1159	4524
78	1177	12784
12259	1245	753
2174	1200	11475
2302	1303	4497
13402	589	6483
7670	1253	1757
11984	1124	286
4583	1321	13959
13385	1262	13798
1372	1159	10641
12777	1124	8950
6693	1189	1297
5727	452	803
9562	577	9561
7943	1265	3112
6647	19	7845
12372	1262	12924
3819	1075	132
697	1028	11973
12848	1314	397
10000	1307	9997
3930	1159	7144
13798	1120	4956
5094	432	8767
13972	1122	673
