1572	1196	4603
429	347	9767
14189	1262	13899
12571	1300	8597
14057	1081	8856
381	25	1269
14158	1233	7114
2526	3	7666
1934	1220	3989
12542	1159	1546
14067	1335	10335
1415	1001	1561
12169	1180	9826
14111	738	4507
561	1281	7792
1977	1265	12348
11736	1121	1633
13189	1148	2835
11215	1236	13545
14331	868	11324
1000	1189	2742
14149	502	9465
14159	518	13917
1319	1265	7660
12589	286	12034
14067	1335	1785
1988	1234	1561
438	19	666
2007	1022	6453
1306	868	10581
11757	1159	938
3550	499	608
1983	1146	8901
1830	1281	9838
313	556	6493
14019	1210	3991
1233	1121	4874
994	1210	10321
2063	1306	12422
1989	1180	6529
14149	502	3966
2532	1281	2091
14111	863	11936
598	19	6598
12574	1189	14293
10408	27	13958
1907	1288	6558
3184	599	2322
1594	1321	1269
1347	1249	12781
1355	304	14271
12903	591	9772
1139	567	4302
1317	1001	5640
14109	1121	7621
2108	1298	12663
14134	586	11540
3573	1157	2675
624	29	4532
997	1233	13111
9974	1159	9625
1995	19	13851
2526	3	4229
262	1075	8756
14165	1260	10592
11140	1180	3954
1363	1262	7686
1056	23	6976
1402	1037	12946
429	852	9208
757	1262	670
1306	868	12383
3470	1102	128
1144	19	10345
10354	1237	10001
13055	1309	851
1085	673	2800
12568	441	4065
10446	1182	6756
11174	1180	13948
14137	27	2214
14336	1321	9863
14067	1335	8582
1973	1181	1427
1164	1274	4560
14112	459	9068
312	1210	26
283	1126	5417
14142	870	12229
10724	1180	8757
1899	1134	5365
411	1320	7834
12168	1075	1770
527	25	953
14264	1275	10267
3586	1157	4370
2067	1160	4102
3186	1309	9382
1315	586	835
3569	1127	4578
11665	29	8111
2570	1236	3840
1140	29	8298
11792	1210	1612
1915	27	10626
1324	1139	7746
12557	27	9987
11171	1177	8094
1386	1221	4871
1880	1021	4520
1998	524	10597
13223	1202	254
1971	1234	1699
13509	1208	8583
10754	1099	5113
541	1201	6875
1313	27	10499
14067	1336	7348
12184	1150	1457
1990	1159	13481
13589	1274	9482
558	1274	2171
14158	1083	6691
13503	1249	13296
3218	29	8290
3533	1245	11490
14331	868	2407
3678	1301	11876
10762	502	10201
12204	1162	6158
1125	1005	12914
14144	870	12326
11780	591	7052
2728	1265	10585
1943	1079	4457
13635	1127	8918
3605	27	2880
606	1233	8103
1084	1265	1710
2938	1082	2910
14067	927	6927
14111	856	8369
11742	201	3780
624	29	13903
3596	1150	11834
1381	1152	5029
11669	1300	2245
3692	27	13377
561	1202	13444
1070	929	10209
14146	1121	13472
14144	870	12788
2292	586	1553
14031	912	13442
624	29	9337
12624	225	11109
3602	494	7359
14331	868	7381
3507	1306	10185
3594	591	5669
13136	25	3906
10764	1321	4810
3085	1146	9378
14069	1261	3092
11194	577	13044
1126	1159	9091
10810	496	8217
1824	1281	9296
599	1142	4299
10760	1301	8440
3736	1260	11333
1119	1320	12448
1093	1218	7746
1411	1180	12829
1588	1307	826
1053	1253	10072
14147	1274	9404
1964	23	9479
1068	15	10541
3593	1031	6931
10714	19	1722
1641	1196	5282
2003	1249	11967
14158	1265	3861
10390	1218	6349
2540	301	238
11131	1134	6224
14151	965	12394
470	1160	14226
10783	539	6949
13129	463	13758
14278	1270	317
11679	27	2194
14111	172	11836
14149	1329	7024
1845	1118	12970
571	1128	9802
1078	1200	11475
2001	1180	1764
14111	484	6283
9885	1180	6304
13087	576	7523
14122	1121	4249
3757	1309	10097
2444	1253	11899
14331	868	1725
12622	1309	10006
12189	1246	8969
3748	27	12735
280	1126	3329
11205	27	96
11179	1111	9031
11206	497	12725
542	1171	10941
14065	29	7210
1054	1121	3953
14111	549	9173
10796	1150	2230
1903	1180	12494
2997	1265	10874
3558	1251	12245
430	27	12666
1981	25	1223
11133	1248	8232
1311	391	521
429	1157	14006
11163	19	12726
1129	1255	10459
12940	1248	9452
14068	789	11527
9883	25	1692
13557	1326	4571
2097	1246	12771
2938	1159	4853
13189	1148	9032
14069	363	4818
14067	927	10254
1183	349	1302
13660	1099	6693
14158	1083	9137
13708	1245	12007
1946	1180	12253
600	1075	1661
10444	1088	9088
13138	1321	7728
3139	1071	4305
2332	1103	1905
3600	19	8970
346	1067	10341
13454	1122	12965
12131	1211	5020
441	1072	7259
1306	868	8672
375	596	9711
1048	1159	7144
1279	1224	8620
994	1210	7939
9940	1189	362
12522	1075	11534
10388	1099	3872
12144	1120	10564
13144	1185	3319
3000	1236	10008
14044	1189	13017
10812	1265	1568
1306	868	8649
10358	1066	9563
509	852	1679
398	1255	9714
2392	391	12648
501	23	12210
13712	1247	7927
1991	1148	1941
2499	29	11219
2540	301	10040
1778	1127	7429
654	1126	11385
11755	1282	3531
1916	29	13404
424	1159	9861
11650	1159	9756
3159	791	1571
1918	1265	7296
11781	1103	11808
1379	1150	10669
3537	1228	9632
1059	581	4930
12509	1260	14081
1659	1245	1250
14158	1083	6051
2389	11	2650
10363	1257	11256
10776	1307	7142
14158	852	78
1169	1174	12066
14111	172	5659
12114	1150	3951
1830	1265	4867
13183	25	2875
585	391	8427
14144	1234	12229
12545	23	10445
1999	1123	9746
14331	868	10557
1285	1210	13842
793	1088	7969
3729	499	5436
1170	1121	11849
549	1265	6507
432	1118	3335
14069	1261	11307
556	503	2378
13617	1159	10003
1830	1265	6338
1126	1321	7754
14158	852	7333
12124	431	2967
14113	1086	7760
14151	965	3856
11724	1259	846
2031	586	5628
14142	870	13010
14071	19	12470
14111	18	2633
2403	1238	13295
3004	1265	6197
14145	1306	2853
377	1123	884
652	1252	9006
13697	1270	1350
1953	1248	6690
3571	1249	13346
14111	913	3303
14153	1261	5380
3212	27	9750
10716	23	12669
14069	1261	13889
14331	868	6451
11727	1321	2855
629	1121	12395
1956	1184	979
13198	1289	13890
1799	1119	9856
13098	1255	9598
461	573	12820
11737	1253	1471
11760	571	7539
14179	25	6554
567	1321	2374
3148	1177	126
14331	868	176
10769	1280	3213
477	1102	7974
13456	1245	10251
14111	8	5623
13606	1320	8055
573	1134	3288
13670	1281	3116
1075	1097	10302
429	1083	6419
11130	27	12710
12190	1321	7580
14139	912	3877
14331	868	2664
11145	27	9327
1306	868	13542
9884	283	11371
1560	1162	3730
3555	1150	6664
10407	1185	4555
14158	1157	5276
3126	1230	2584
11638	1300	6781
1380	1121	12497
14067	927	13082
14031	912	5277
1790	479	10957
10726	1309	8093
10809	584	8960
503	1120	8711
1382	1233	7186
14111	1222	6400
14173	1262	8941
470	1160	5743
14242	1083	8113
14142	1234	2265
1158	1252	219
3005	1031	3618
1824	1224	360
588	1121	11578
624	29	8888
431	1165	5325
12620	1284	10151
11628	1184	9765
573	1126	6000
2502	1180	3827
816	27	8290
14075	1189	7910
12543	1306	8578
11147	27	12070
14150	1265	4867
9931	25	6603
1324	599	6481
14093	1166	2797
646	23	6270
12530	1121	10572
10727	1218	8384
13180	19	7743
573	1189	109
10450	164	6618
429	1126	9694
3010	1286	5386
11170	19	1728
2704	1234	1189
9933	1150	7922
12540	1121	7922
421	465	14030
11702	25	7275
13692	23	12219
12143	1150	5677
1306	868	9680
1306	868	9670
1247	1306	12766
606	233	12047
11761	565	2275
442	1121	12070
14193	1185	7175
11136	1122	3988
3138	1164	9599
14067	1335	5773
2002	466	10197
1281	1261	10585
1918	1265	14306
595	1180	10195
14111	22	3234
11722	923	12237
1370	23	3408
12131	23	6809
1289	29	8675
2582	1293	9851
14045	29	7788
14069	1261	12668
13675	546	117
13626	19	869
13223	1185	2114
1855	1265	10713
1695	1196	495
1013	1066	4575
14158	895	1456
11654	1262	12876
1243	29	4316
14158	852	8244
12538	1121	10573
525	1309	7125
1121	1159	2380
417	1153	361
3188	1141	10265
2547	1146	1533
12200	1146	10735
2918	783	874
3150	1121	13306
518	1255	263
1133	969	4225
1177	972	8955
1306	868	8339
14276	1209	1798
2398	444	12896
1097	233	9472
14157	1148	9372
14111	911	9311
466	31	6980
10384	1258	2254
3165	1121	9868
14142	870	7872
13583	21	12083
2616	1159	4801
13637	1120	13252
11652	1121	851
2713	1150	2876
3012	1108	6179
1171	29	13851
11672	1286	9689
14069	301	8212
13698	1120	12368
14063	19	8538
11770	1198	1534
1095	1146	1505
12123	1078	8922
13621	19	14015
1108	1121	11413
2029	1265	2851
10747	1289	4611
1997	1121	13495
1855	825	7927
14111	913	10016
14254	1262	3302
14178	1196	4160
11678	1307	7647
3589	1185	12420
585	1265	9917
2430	1306	8046
13706	1261	921
513	1262	1626
14158	1031	5533
640	1306	13889
2004	1211	9653
12503	19	4580
10784	1159	8931
14069	1261	388
556	1048	71
2335	1157	11870
1042	1121	13431
429	1157	6491
978	1159	7953
11690	1230	6292
1187	21	4533
14119	1182	9706
1006	1150	1738
470	1160	13208
10402	1156	13814
12137	1283	13272
12591	1164	12475
13706	469	10502
14142	872	3516
12516	25	3704
3591	1224	12474
624	29	8295
994	1210	12396
2099	1128	7634
3533	1307	9357
10768	1218	5601
12555	27	3913
11713	1146	12197
13704	1146	12393
816	1114	12088
1839	1146	7464
14150	1265	1736
1105	1146	6683
11688	1122	1200
382	1265	8642
2043	1282	11856
9941	1079	9130
612	21	9492
340	1121	10638
2594	347	4424
3196	1262	867
1127	1118	11296
13556	1276	8952
1644	19	12405
1178	1210	867
3530	1242	14285
12592	23	3919
2701	1168	13341
460	1120	189
2707	499	12205
11792	1210	9407
12170	1008	6350
1321	1128	10631
3060	1245	9554
1341	586	75
14331	868	4749
2508	27	2089
1111	586	7791
1333	923	4177
561	1157	2718
1319	1265	14059
13038	1162	968
13511	1186	3298
1808	1189	856
624	29	12471
12179	1249	10835
11687	575	10193
14073	1298	6570
586	1232	7550
10728	1200	2172
601	586	9215
1321	1146	8007
14111	182	11856
292	1121	2772
14111	830	5265
13587	29	12769
14111	913	7932
618	1307	4282
624	29	8444
624	29	6048
1184	1306	5663
14151	965	11075
579	19	11074
11782	1180	14060
14331	868	9561
1117	1248	234
448	1210	6062
1809	1189	11519
349	1121	8447
3486	1001	9183
2386	499	10619
14092	1159	7464
11673	1271	3439
11661	27	12831
2897	1118	3455
11666	536	2453
383	29	2114
1333	1265	3518
624	29	3633
2984	1126	7123
3554	1265	12027
2538	412	8199
10763	1120	1421
14100	381	3457
14142	45	1025
12166	19	4857
1847	1185	3829
11167	1122	955
1830	431	8766
615	1128	10613
2033	1180	8279
2590	452	803
624	29	3430
14142	872	3071
13645	23	5114
1631	1127	11462
1921	496	874
11210	1278	13759
3769	19	2910
14031	1234	12269
2540	430	12712
558	1306	4886
13673	510	2156
375	1281	3972
2564	1245	13284
14019	1210	1208
378	1108	10462
546	29	12068
13051	1248	11481
3174	586	11399
1802	1282	10481
11166	1150	3942
13043	1270	11077
13204	1196	7298
12554	19	9293
9886	1282	5134
1128	1122	961
1359	1056	9945
11655	700	12721
12508	1274	8358
1348	1053	2369
3607	1159	255
14158	1083	10069
468	27	10680
2298	1184	13300
2991	1184	1409
12182	1314	9874
3076	1149	13355
434	1148	1248
1303	1306	2853
3209	1061	12771
12117	19	8576
1306	868	2799
11788	1307	905
2921	1306	7419
1007	729	11518
550	1284	2261
10802	21	13837
14042	930	4982
1974	586	2377
13142	1316	2800
977	1121	4860
1135	1088	12223
10745	1124	9173
12543	1128	12337
12565	23	10916
1974	586	8817
14055	19	13242
12558	1230	8692
1066	1121	9639
1339	910	256
379	343	5683
2332	1103	8401
1858	48	7995
14169	1321	2971
3739	1121	3380
400	1146	10493
1340	1180	8879
13532	1262	8941
13120	926	5698
1390	27	1442
13134	19	9308
1071	29	8397
624	29	7235
2728	1265	9546
14331	868	7936
451	1122	9198
3587	1142	7926
11725	1309	9479
11614	1124	5641
14151	965	6578
14104	1244	3465
14036	1118	4569
3119	1306	7667
2005	1210	11959
1155	1262	10536
1142	1244	9420
2080	1	3823
10443	1146	9044
11740	1072	6791
12129	1120	5323
1922	1270	1545
14238	1230	1696
1319	1265	9080
1306	868	9630
13706	469	4006
10386	1245	8972
2520	969	1616
1057	1146	4536
13085	1262	8123
14158	1083	7197
1236	1210	10195
3581	1128	2268
14111	1331	5623
13215	1306	7756
486	25	6912
14042	930	891
2958	23	3870
582	1326	14361
10369	1158	808
3184	554	12860
647	1119	9856
1171	29	14375
1880	1021	10896
2974	1250	11094
14158	1031	13393
609	1249	2302
292	1274	12947
303	1066	11253
3595	19	12405
2005	1210	4911
503	1158	8157
14111	738	6372
13109	1242	8673
14191	1281	61
13453	27	10641
12520	1111	4290
14213	752	1756
443	1124	5547
14331	868	9619
14043	1301	4232
14154	1118	8963
10773	1262	2832
14111	1331	5748
14331	868	4550
1796	1265	12748
343	1189	11077
12624	1095	11629
12900	23	9451
1367	1121	7082
1777	1274	9424
13080	1206	13926
440	1288	2230
13211	1121	144
576	19	10875
14111	908	7391
12115	1159	12085
14114	1306	3352
14117	19	9839
14346	1275	10243
12550	1153	13281
14073	1103	9479
11165	1194	6741
14139	1234	4199
3760	1121	3946
2108	1103	11808
552	1274	4578
14094	19	11574
10795	1081	8027
1306	868	185
429	1265	8790
1123	1121	9486
1179	27	13558
2029	17	10706
14331	868	11262
2567	1262	1275
280	1189	97
2569	21	4581
11701	1236	12712
11793	991	4943
10353	19	4854
14038	1182	7925
14158	323	1650
3490	1150	12359
2332	406	4243
14151	965	8933
431	930	4896
2934	556	1667
14331	868	13390
1003	1150	1274
13673	1102	1687
1993	1148	5814
13234	23	2267
433	23	2131
12163	1184	8753
14209	1122	6713
11743	283	10821
13601	1300	5843
3120	19	741
12941	1323	7931
406	1244	1447
12160	1277	713
13546	1182	6051
14031	870	8800
14142	912	4199
11798	1118	12720
2341	1121	13474
610	1128	14091
9934	1300	7870
14139	745	10594
11620	1326	10703
12164	1297	4912
1715	13	9915
14167	1127	8249
13107	1159	7187
11654	1182	13446
2897	1118	116
10444	1088	2801
12536	1230	7737
11744	1309	1461
2447	1218	905
3520	1250	6776
10383	1292	11464
3003	1234	805
420	1320	8553
10370	1292	14011
2543	906	3982
2007	1038	7984
601	586	9072
371	1172	9045
12131	23	8538
1830	1157	8417
11144	152	9029
1102	29	10673
1137	1122	1451
14144	870	2684
1087	1218	237
2619	1189	12981
292	1121	10456
14158	1157	4370
769	1072	2785
14096	966	3836
10392	1274	9424
14111	51	9970
13143	1146	4798
14067	1335	4005
1069	987	10998
11616	1292	201
14067	927	6032
11686	1288	6438
2590	1141	970
1236	1210	12934
3165	1146	11119
13021	1306	867
565	1095	10283
2383	1157	4294
431	930	3944
14111	22	167
1809	1126	2340
14146	1128	7611
1923	1120	8711
283	1126	6080
12513	27	5189
1979	1148	6866
10772	1184	12843
14225	573	4363
13648	1309	13940
1093	1265	11240
11161	1325	12454
14171	998	13884
475	584	3892
565	304	3512
12109	1	10926
1333	1265	6476
2005	1210	8329
1980	1248	1368
415	1150	11285
12584	598	9038
11172	539	3429
3542	29	5737
1371	1064	9287
1852	1152	8662
577	21	10488
481	1123	12973
2073	981	6505
14248	1224	3028
1391	1320	7213
1367	1121	2133
2995	1081	7836
2005	1210	12782
13581	1168	2886
12150	21	11453
1627	1085	2800
1170	1306	13795
1979	1148	11038
1610	1124	1248
312	1210	5898
14147	1121	2382
1093	1265	4275
1170	1121	9508
3585	1289	9525
1910	1309	842
1852	1298	833
601	1326	233
1230	573	10681
12147	1146	8855
431	930	7457
2080	132	14374
1289	29	5466
13089	1309	6566
2604	1159	8594
283	1134	8046
10742	1198	3803
14031	872	772
11646	1185	8295
14334	1265	7126
624	29	12217
11212	1325	10107
596	1244	8157
14128	29	10092
10813	19	10888
13103	17	6517
13513	349	879
585	1265	10517
3535	394	9346
607	1159	12398
10452	1188	6452
1088	444	11234
12905	1301	12643
573	1134	14303
2969	19	2192
437	1152	822
12145	1121	2227
14111	863	5665
11694	1121	11952
12158	1081	12651
294	1265	2182
12110	563	944
429	852	704
14075	1189	7663
2719	481	357
12176	19	10888
14155	1273	4972
1869	1120	13252
569	586	5968
14149	502	13982
14331	868	10836
2704	921	9307
14332	1288	4267
11695	27	13835
440	1288	1745
13615	554	13449
1563	1244	3962
14144	872	6635
14158	1265	984
2970	1306	13363
11798	1118	5555
11790	1121	11881
542	1157	8145
14108	586	10142
1319	435	7118
12620	27	829
3473	1180	3145
14037	852	5330
283	1126	9710
13694	1189	10708
2997	1265	9369
14331	868	10930
1131	1122	6463
11762	306	9670
652	1255	660
375	1185	9968
1958	1108	12655
1351	1219	5765
10349	896	12428
11602	1309	8359
2045	1159	8758
3695	19	13498
13597	1242	8572
14042	930	10655
1300	1121	13957
11766	1189	149
1950	1162	8742
13613	29	12678
13654	1159	6783
14151	965	7970
533	1326	9398
13102	19	12397
3778	210	7198
1787	1265	12916
657	1306	4900
1039	1236	363
13105	1180	9428
624	29	10678
1141	1307	7066
13069	486	3045
12172	1159	4898
1289	29	11608
3503	21	13347
12526	1213	8558
546	29	7745
11752	1146	7135
14147	1274	3007
3467	1122	12965
1084	568	8750
14067	1336	1773
283	1126	2109
13096	1244	1727
11183	1180	6632
14158	895	9070
369	19	716
380	29	2605
11164	1182	9687
2897	1118	11441
14066	23	7038
13057	1298	6389
573	1126	1667
13129	909	143
601	586	8552
13023	1114	5455
12161	1185	6057
1606	1082	4277
14259	1262	4832
2707	499	2908
1997	1121	6377
1009	1189	12261
12499	1122	7037
13714	27	4495
14331	868	7586
3488	1218	2990
12613	1159	6153
10373	15	4308
12560	27	7779
10379	308	6693
2384	1159	11577
2594	1265	4595
1317	16	11109
13133	27	703
13053	534	9570
12502	1322	9166
2395	1079	13967
2450	1247	8921
11214	1271	3439
14067	1336	10501
315	1180	1651
12541	1322	7781
3745	1265	9642
12127	1146	12322
2108	1103	10281
12113	261	2315
309	1306	2250
10739	48	8892
1306	868	3783
1019	1121	1250
1370	23	6313
13137	1298	13328
12175	1262	13828
3763	19	6219
11675	1245	2912
1895	13	4558
11159	1228	8570
14158	852	8772
14073	406	7585
11190	1281	1635
3179	1292	9571
3564	1322	8971
314	1323	10651
1317	1	11526
14111	50	1033
11151	512	12418
565	304	13452
398	1279	9006
11774	1233	6977
470	1160	4384
442	1306	2404
14158	1083	7339
11620	175	4251
3059	29	4180
14139	912	6006
13648	1309	2210
10751	488	2800
12935	1265	10127
1360	1184	8753
14158	1083	14291
14111	856	10017
11764	1185	8904
14330	19	4232
13217	1159	9798
646	23	2820
11674	1184	10954
9884	283	8750
625	19	9848
1899	1189	7634
14144	872	3071
14260	19	10237
13718	27	7886
591	23	8366
1618	19	13791
1703	577	7891
1580	1232	2836
12159	320	6787
439	19	10240
1300	1121	10690
1147	1288	12262
14067	1339	8768
13059	27	13856
12101	1274	11861
1185	1159	9227
3076	1114	11898
11627	1307	2862
1975	556	784
13534	1180	9320
13469	989	7400
3191	1321	8180
10371	27	13366
10744	569	7523
1959	583	7365
12109	1234	3143
14111	856	2350
1036	1148	5433
11135	1255	1335
13118	19	7798
11615	13	12234
1955	1306	9527
14096	35	6718
12935	1265	11005
13590	19	4824
340	1121	9749
312	1210	1771
571	1274	11095
624	29	8707
1247	1121	9308
1864	870	8009
13679	1180	8826
12171	1159	11350
13555	1265	5414
10368	286	274
3535	481	5727
14042	930	5794
3005	1157	3706
14072	1265	8275
1852	1152	13832
12167	1121	6869
13201	1271	9440
1124	1262	4803
13523	320	13310
1808	1126	6622
12192	1284	253
9879	1123	13296
11168	1157	6801
14111	22	5141
1848	1072	9705
631	1075	11534
429	1265	12677
1870	1186	4400
14139	1234	6681
12162	19	8300
589	576	1599
13213	13	2404
3590	23	6959
523	498	13537
14331	868	2435
12539	1180	5183
1236	1210	3979
12125	519	5479
2060	1148	5712
565	1282	4229
383	29	13832
3059	29	3127
11704	1211	107
2517	1288	5535
977	1306	2327
1311	1157	12349
14088	1117	11249
1317	132	1561
3576	19	7248
11160	1196	4682
14031	872	2391
2320	1102	7754
440	496	2222
12549	1102	8157
14335	1126	12412
1796	1265	233
12548	562	957
2348	1281	6202
347	1255	9846
400	1121	1336
14142	870	9361
1955	1121	8928
13662	1081	1432
303	1102	6120
11633	1180	4251
2956	23	9348
1867	1150	12020
1967	1321	3445
11208	1254	3321
10351	1307	13008
13108	19	10829
14111	172	1334
13147	1262	1
14158	1083	7711
14146	1128	1220
10404	1088	677
14144	870	8702
14158	1265	8848
14158	1083	8054
2897	1118	10285
2095	1306	6553
10747	1281	4258
2071	1128	11391
1344	19	4249
1632	1157	6077
10359	1150	4457
11700	1120	1421
14031	745	933
1614	1123	7801
12602	25	9422
13660	1150	8054
13710	1152	5979
1247	1306	7636
14110	1275	11426
13148	19	9485
10765	1307	2994
11162	1185	14294
652	1103	6734
14042	930	5114
989	1307	12452
14067	915	9807
1862	1297	7059
3500	1158	7575
3583	1274	1254
11143	1268	2417
12121	1306	14091
11622	1232	10238
11729	534	10866
14042	930	4646
998	1122	10599
9986	1144	4674
12501	1198	7274
14067	1339	11596
12132	1276	11490
10748	15	11046
10818	1185	3645
1306	868	7028
3178	1281	10445
1134	574	2924
427	999	10862
582	1309	8538
1899	1189	2250
509	1265	9787
14111	830	12835
2983	1150	13324
13128	495	5351
444	1150	5694
14111	913	7947
1868	1005	10164
13135	1125	9267
1951	1299	7436
2556	1306	1593
418	1185	11927
12614	1168	3343
12172	1159	13791
1342	1182	5517
994	1210	8162
1158	1252	1599
14034	441	7224
11154	1146	6745
1717	1159	12742
14111	51	9219
386	1121	200
14069	1261	2289
10806	27	12035
1364	1180	12378
11692	1102	9047
3742	480	11908
437	1255	209
568	1118	1761
11711	1121	3268
14031	870	2906
298	1218	43
2972	1180	11535
1638	1153	9830
14149	1329	9657
2923	1301	3894
12151	1152	11383
431	930	6980
1122	1159	11567
1948	1043	11499
384	1018	5906
1319	1031	3570
571	1121	3990
12118	1152	9382
3760	1121	12035
1180	1230	7014
13049	1248	1407
13185	1144	12579
404	1083	13787
13040	1066	12849
11201	1218	4627
1972	1125	6263
2353	396	2225
13133	27	396
1391	27	7430
382	1265	8510
10391	1158	13959
1159	1242	4085
12165	1195	721
1073	1301	11941
2479	1248	11481
12570	21	4926
994	1210	11582
11216	575	10193
12550	1158	930
3117	347	563
1852	1152	6723
1236	1210	2651
1138	1234	10926
453	1005	12751
14331	868	10044
3606	1313	2193
12888	477	220
658	1301	9035
3739	1121	14016
14097	29	1754
763	1270	8941
12181	598	10490
1023	1277	8942
2447	1157	6790
12612	1180	10703
1306	868	8800
2704	1234	4873
3172	1297	13870
1243	29	10894
1887	1184	8753
14158	1265	323
14061	19	7603
14205	584	9919
629	1306	6353
14069	883	11484
1287	1230	9410
1394	598	5050
1175	1168	10507
14111	863	3912
14139	870	6439
12514	1320	10256
1824	444	8740
1969	1121	8514
14111	863	11039
12590	1321	2855
12133	1261	11071
619	1123	11396
1852	1298	12296
10378	1124	1248
13067	1234	1423
12138	1120	189
1865	1146	9944
1677	27	6936
280	1126	6363
1151	1146	3284
13116	1120	8461
14158	1083	11066
11733	1307	9536
12561	1323	6490
14132	1159	3808
2713	1244	122
1375	1246	14292
13078	1260	9755
14158	852	4900
2341	1121	9736
1668	1198	10015
2039	1134	11581
3562	1122	6713
14042	930	10556
1081	1099	6693
14142	912	13567
11756	981	6280
13577	546	3258
3582	519	1203
337	1121	12356
3566	19	11562
12177	1159	195
445	1121	3859
