9631	1184	2480
4308	1276	4598
5956	1080	14076
1901	1190	1424
6094	21	6740
9655	1283	6878
10616	21	11549
11017	1252	4327
8519	1265	1546
8516	1302	6969
4909	1172	9999
6283	429	6283
9790	1269	2845
3472	1189	3096
1272	21	163
1253	1224	9617
4980	894	10470
2623	13	4256
13996	1099	7875
3830	553	9393
7928	1083	7505
6533	1218	6540
14090	1256	11820
9405	1122	14481
9405	21	4525
6121	25	11323
4571	1125	11016
13337	25	4591
3905	490	965
7800	1316	1724
12769	1155	1292
13595	1247	13906
6373	1170	1292
3328	1229	6990
13290	1302	1047
8318	1255	7123
9700	1156	1292
7345	1305	11268
7308	1247	718
7532	1118	8645
8485	1221	9727
1429	343	7727
10226	1164	148
10652	1129	7243
14099	15	17
13298	23	10453
16	564	13504
6303	1317	1424
9210	1304	6525
5917	1264	83
6089	550	7756
10981	19	10427
9749	15	2894
3543	1216	6520
7343	27	7901
7068	1247	7059
8458	526	9921
1727	1232	3857
2082	1302	3826
14061	1323	9488
7272	524	1585
27	1218	2824
9838	268	8744
12383	937	8329
13057	566	805
7486	1077	9918
13891	1329	7742
2771	1295	1424
10558	1154	2342
10717	1220	3543
8492	516	1292
14064	1323	7038
7357	1216	8710
5030	435	1292
4552	1185	8364
2259	980	2261
2246	532	2270
4283	1189	2015
257	1296	2326
4113	1024	6490
263	1224	8752
3276	1160	13090
1702	15	2936
4602	1200	4603
7723	23	2987
11461	1247	5794
12931	1184	2130
8824	21	5975
1571	1269	6854
7100	19	13431
704	1104	11515
8431	1131	1234
13907	27	8808
390	1154	11876
11084	21	6798
2826	21	844
13531	1030	3279
4909	1144	11423
11006	1251	9052
937	1218	2824
9956	1323	4828
4209	462	7859
10213	15	14060
9132	1164	9774
14454	252	2939
3493	1146	940
2945	1295	1424
4864	1080	12379
3352	1281	7803
169	1289	7746
138	587	5766
8758	1283	10193
4261	582	5461
8609	1215	10636
1664	1154	9857
8757	15	2763
13511	27	1208
50	1077	13449
13370	25	13063
5857	1208	13582
14428	1198	8155
937	1269	939
13925	1077	4840
8949	1309	3551
9577	1218	8457
7831	1310	7831
363	441	12363
13528	1154	7828
7529	1317	1424
8537	1305	929
7525	301	680
11957	1220	3904
10435	1294	1292
2936	21	9722
4823	1134	836
10738	1191	5474
2845	1172	8553
1463	1159	13562
9121	1323	2264
4810	21	14030
9036	1279	8524
12767	723	946
1516	1305	7623
7625	1183	12532
7351	1121	5713
10299	432	2114
8755	1123	10327
7559	448	7550
7340	1302	10520
13881	1251	145
10495	1134	9521
10661	1132	12563
13843	19	3926
9431	1300	6124
2239	27	8759
5555	894	10897
10948	21	8813
13499	998	10717
10700	1068	7506
7311	1188	14414
9310	31	1199
6021	1151	2117
11017	1232	10296
10170	1184	1578
4226	424	11591
3020	1325	11475
8424	1317	1424
5194	25	12472
12459	25	5165
10044	1134	2288
3038	1183	5499
686	1135	4270
13667	514	8474
13547	1130	10921
14185	1185	1407
11012	1289	12455
14057	29	2975
2489	1330	10642
8442	1068	7925
9412	1216	771
13668	1020	11017
116	462	10840
322	665	5164
8207	29	7762
10023	21	9035
6047	1185	1407
3994	1309	8401
7885	1144	4846
1489	15	2996
3483	1068	1216
9511	1242	1762
12439	1269	8360
13972	354	11020
5629	1228	1424
12086	1247	13030
4213	1251	125
11058	1077	6185
9026	21	12862
3197	13	12891
7781	1305	12030
1330	441	4241
671	1289	9450
9892	1068	3548
9840	1068	8675
2181	1158	1304
210	21	9246
12966	479	12792
5486	1034	14096
661	857	9273
9604	474	328
6291	15	2260
5388	27	3991
1780	15	56
9086	1247	9087
12538	1134	4212
9389	1144	2989
13120	1234	13470
10173	481	123
2253	21	3371
13664	21	3452
6792	21	11326
9204	25	8258
3919	21	7321
7496	1156	1292
11643	25	1030
868	1218	12564
4251	474	328
8918	1327	12019
10971	1218	5579
11526	1126	6370
4209	462	9107
12871	15	7846
6285	1259	8881
10974	446	1269
1515	1190	1424
11502	1236	11503
4918	435	1292
931	1218	7202
9269	27	2939
3996	1247	10433
3311	1183	12820
11933	21	8156
684	1077	7286
11559	1304	11502
10908	1154	3315
2763	15	78
8744	748	9838
8338	19	14076
1086	1183	9171
4300	1130	5390
7860	1128	7941
12791	516	2971
5411	1099	9561
4809	1218	11029
8950	1130	13364
7201	1185	1407
4173	27	260
11457	1185	1407
268	1030	8658
7344	1289	7782
164	1155	1292
12056	25	10644
12682	1101	7909
8572	1080	9840
10042	1303	6104
6750	1134	8537
7466	489	6545
7841	1166	12068
5740	1179	9442
2319	1130	3230
21	1191	2927
165	482	13340
5868	1294	1292
10305	19	8376
11956	1297	5969
6171	19	13935
8706	1275	4299
9183	1218	9185
9969	1130	6763
9856	15	823
11287	1122	1425
1758	1302	9707
40	1252	13670
11873	27	11309
14160	1308	8421
4835	31	3350
5220	1130	13908
7088	1247	10901
1378	1191	7910
10260	15	1388
4308	1068	11049
13047	21	12770
165	482	185
1430	1154	11849
736	1156	1292
9406	1068	944
8689	1276	6517
4863	1176	7338
9979	1304	12436
2098	1105	12853
4001	1273	12011
1190	773	6752
3437	1077	4581
6347	1185	1407
12489	21	2132
10126	1083	3952
5555	894	4804
10303	1156	1292
14084	462	6283
9604	1244	6911
3982	977	9356
9168	1021	10029
18	1068	9206
8210	1190	1424
10268	1252	6285
7596	1251	6881
12966	1101	10242
2109	474	11822
12740	21	10873
11434	25	12565
10509	1077	5878
1444	1068	7308
7100	19	5840
1666	448	12788
9261	1304	5174
5478	1080	13366
1058	1098	2555
12472	1220	5876
7948	1154	12916
14459	1270	13973
5471	1189	5117
9450	1308	13485
11429	895	11430
8414	1146	2815
3950	1251	113
8403	1130	8647
8780	1244	8784
4838	1296	6022
6650	13	13994
11014	1304	9961
12501	1083	7042
7623	25	7624
5559	1105	11411
2246	878	5813
7931	1302	6020
8314	1305	9259
1378	1191	864
8960	1130	11024
2250	19	6486
9865	1069	1267
197	19	9442
210	343	12824
4600	25	78
8056	1268	1424
5770	1269	836
12777	564	11103
9041	1264	13475
8464	567	4456
5310	1218	11889
7885	1247	10639
3007	448	3008
12813	21	9035
12863	1129	10504
96	1246	8645
6279	1242	8433
11073	21	14052
1271	1247	13087
149	1185	1407
11410	1251	10628
1301	1281	1304
13475	1283	4543
12444	593	2180
10671	1185	1407
6851	37	4133
8724	1204	13905
10866	518	96
7807	1118	9854
12558	1090	6776
14072	550	7756
2260	15	1498
7363	947	13143
2898	1220	9572
4555	1247	8547
11078	1308	3477
10290	1240	6781
3783	1215	10198
13922	1132	10668
6348	1083	4610
7574	1317	1424
8028	1192	6337
7085	1118	11888
9189	197	6696
11002	1104	8121
13982	556	11078
6108	1183	1722
13588	1148	7384
3664	1113	90
11839	1139	762
12427	990	4286
10646	1247	12683
10277	1269	3892
13970	1269	13954
2812	1126	8620
3167	1160	7933
4909	1172	5231
8800	1287	13896
8162	1283	5161
3895	21	1534
8938	1264	13666
7477	1216	11504
2952	846	65
6979	1122	1220
199	13	1308
4244	1123	5150
13400	1134	4847
3852	1244	8626
13930	1247	6527
4631	1172	14397
11966	1125	284
2654	974	12920
79	1154	3449
6189	1086	12952
13581	1183	235
4244	1123	7893
6860	1183	5410
6520	1242	10217
752	1151	8374
8554	1247	6957
4260	1184	9124
6695	1325	5817
11395	1183	12532
7200	1128	6617
9028	1270	9027
10922	1295	1424
4922	1152	9831
6173	1134	12867
1388	1188	9604
12409	1232	6502
3089	1050	4579
11839	981	10640
1774	1303	2313
11880	21	1437
738	1269	12941
1663	1048	6896
3046	1032	13115
7077	1123	12855
8117	1131	1234
2787	564	1337
1534	15	12489
4293	1310	4293
13052	1247	1431
9999	532	2270
3461	21	12577
14016	1191	10469
13445	1296	9902
1724	1302	12822
9474	13	5270
8877	1154	2851
942	1273	4249
1811	1272	1811
4375	1101	5381
7236	1114	10163
2844	1130	2846
12838	983	5922
85	29	4287
4953	259	1226
7073	21	1783
2833	27	7257
8490	1129	6391
12928	17	1546
10549	381	10241
11865	1154	8043
4902	1302	13518
2751	1134	9521
7838	1154	686
6659	1120	773
8558	1301	7141
2652	462	7873
6480	391	8163
359	1130	11832
3448	1086	12508
5835	1128	6319
13378	23	7746
13064	1326	8017
1663	1130	1666
12377	29	12553
1277	1134	12375
4588	1301	373
12472	1134	7610
11613	1324	8880
2062	1177	1292
10690	1266	6320
8121	1104	9350
12744	1216	14393
13481	1299	2852
11010	1229	4546
11305	27	11998
10252	27	13009
9790	1319	11037
2788	1136	6763
11274	21	9402
7088	1305	12548
3700	575	8565
10167	1256	8558
9243	1184	5662
2830	901	1545
5527	1101	1770
3193	1183	4618
13599	1021	9036
9132	367	9774
13412	21	2936
6	1218	4545
9219	1184	12790
9961	1322	10825
8400	391	698
5395	1183	6554
3434	1224	10027
7684	1191	2242
12004	1242	7379
1532	448	7042
13374	1270	390
8905	27	10543
9055	1058	10439
1058	1114	2555
6776	1101	6045
11061	1216	11609
108	1122	1378
13456	545	7505
6215	1139	11420
13045	19	9027
1692	1068	2912
136	1074	7259
9712	1054	1292
3713	1074	388
13383	1183	967
5567	1113	90
8928	1305	9729
6650	1068	2717
12519	31	7543
2895	1281	153
9036	1279	4270
3512	1071	1365
4922	1154	4923
13060	1116	3694
12065	1127	8158
9224	15	2203
9890	29	2738
2118	349	11105
7366	983	9618
7936	1130	5153
3458	1077	3464
1608	1188	2878
702	1156	8633
8149	19	4077
1377	21	4553
13328	1232	10334
1766	477	7204
3895	21	8087
4829	21	1783
12102	1172	274
2838	1179	10484
13619	448	3822
1472	360	4314
233	1244	8064
11491	1317	1424
6316	70	9777
4921	462	6108
8390	1216	7651
11076	397	6233
8575	21	13561
13521	1068	8205
6310	1326	7085
4315	1310	4315
8706	585	3991
9654	1204	13407
39	860	10870
10890	863	11548
4728	1153	9069
8523	1136	13409
2912	1247	11563
7596	19	121
835	1154	8668
11448	15	9000
5947	1128	4807
1376	1122	1378
11095	448	11597
9513	404	7259
9447	1247	10954
1783	19	12720
11896	1325	12556
4212	1247	1034
10593	1130	12804
2333	1068	2845
13294	1130	843
10873	1184	7400
13351	25	10312
4588	1301	956
7343	863	7841
12021	29	7762
6425	599	9945
14128	1104	320
4537	508	774
14009	21	8277
6852	1216	1933
7800	1248	6562
13946	25	12523
1425	1191	3081
8090	575	5281
4403	1128	4530
14016	294	8409
9831	1305	8724
8990	1129	7604
6728	1289	11592
5174	1294	1292
285	19	9832
8555	1269	7497
8769	1130	13459
890	1172	2283
11884	1136	8222
5874	301	680
10831	1262	11440
3551	1156	1292
9681	21	2838
8312	1259	10596
14187	1295	1424
13553	1213	132
8176	1256	14081
1722	1125	1231
10878	1229	13523
12014	447	1514
6488	476	2459
9633	863	7841
9381	727	13090
12004	1324	11917
10189	557	6467
5138	1171	3991
1702	1077	11098
9450	1308	3546
7402	1014	6269
8254	27	4299
8459	365	8315
4586	1307	13090
2783	1258	4922
2865	1083	2843
11075	19	168
3086	408	6951
9619	1156	1292
811	526	8755
14120	1269	6602
10608	1259	3325
12085	1272	12085
3752	1325	6912
5505	1086	8100
10215	19	12930
7771	1145	7770
9828	1170	1292
7342	1183	5322
9722	21	2936
13361	489	8752
14040	1228	1424
9949	355	6834
3805	1248	737
3716	1295	1424
13916	1118	4819
10190	1224	2652
6073	580	10122
12863	1224	8435
2367	1304	9604
12045	1251	13865
10682	1308	6909
9431	1300	2758
117	1183	2221
2779	1130	1761
3848	1172	3793
5312	21	12355
14156	1134	7657
4620	911	9356
10518	1154	13011
8142	1128	4240
5412	1302	7210
3356	1258	8960
8444	1216	12004
8513	21	2936
13369	1186	8290
13374	1270	4827
12579	488	7391
5602	343	12902
13914	19	8718
4864	1289	7884
7986	27	6517
11101	1157	9826
9923	1154	2362
4225	1191	14043
1516	1305	13029
11023	1218	3416
950	1216	14470
10996	1130	9628
12007	27	8759
9050	15	13046
6679	1283	10677
7300	1185	8364
6732	1289	7746
14108	1303	8600
2149	1252	11337
8202	1191	12023
1483	1224	9451
7209	894	9633
10600	21	7573
4314	1270	7554
10014	1127	2285
13552	1118	10879
9575	1255	1228
8247	456	3717
1526	462	1253
666	1139	13358
3892	23	9450
3836	1130	6094
2313	1127	9203
7567	1303	14392
7658	542	11247
1714	1123	7148
12746	1118	3991
6842	1188	12926
9795	1255	785
1508	467	8558
10864	19	7969
9660	19	11917
8093	891	7259
12926	1101	8270
6603	1308	10054
7484	1110	1546
14126	1128	9446
9447	1247	12982
864	1218	11466
8142	1128	8140
8456	883	4420
6644	1247	13900
8558	1301	3866
4588	1301	13455
7564	1302	3887
11482	1154	7212
10149	1159	11612
6194	1184	4259
8156	15	11934
1432	1183	12885
7638	1083	13431
6052	429	6052
2771	1236	9154
7735	25	2803
8728	15	6717
9550	1154	2872
10667	1218	2146
9921	1123	9960
2784	1293	6149
374	1148	13116
3869	27	260
2945	1190	1424
9810	1218	10330
6951	573	2115
13934	21	12037
11388	1224	2652
12454	1251	10039
9595	921	1304
6488	1243	2527
6047	504	2902
2426	460	14394
4273	21	10576
3379	1305	10702
14471	1128	7040
317	474	11822
5587	1155	1292
12075	1099	9561
3986	1127	11904
13938	27	14080
6529	1218	242
3855	558	5607
7781	1247	7602
10270	1188	13562
9354	29	4287
1497	1251	4846
11391	1154	9591
8577	1130	1273
902	1129	8847
7278	1317	1424
12083	1185	1407
13046	1309	908
9004	19	11275
5943	1224	8752
9052	1293	8504
13453	25	4291
2255	381	7148
116	984	4209
13090	441	10209
6226	1185	1407
10730	1289	10535
7028	542	2378
7214	1154	10687
7085	1118	5614
3836	1099	1472
6335	21	8069
6972	1154	5792
8706	1164	7085
13406	21	9064
9864	21	9609
13065	1323	2264
12812	429	12812
9019	1086	13536
7786	1326	9584
6393	13	10664
5312	56	8767
3124	1224	11027
10208	1211	3517
12013	29	6497
13526	1211	9204
2211	1118	6850
8646	1218	3401
10555	1190	1424
13512	1188	9961
10694	1129	9666
4259	1129	2764
11524	524	108
3928	21	10625
7571	449	7251
1431	1253	10874
14472	1128	9668
958	17	2251
13421	1185	1407
6734	301	7785
2999	1224	1526
4537	1321	6242
1442	1130	1272
12053	1269	10478
8024	1056	1292
13575	1185	1407
9354	1130	7790
5760	1177	1292
736	545	2169
10055	1152	2137
7482	1188	9604
10189	557	2768
5001	1251	2360
870	462	780
10873	448	13524
9955	1128	48
2400	1071	5603
4460	1294	1292
12589	1269	6725
8381	1216	8710
14447	524	14478
9486	1218	7120
1512	162	1292
8017	1118	707
1537	19	3800
12683	1289	12455
7385	1183	6554
4259	1129	5028
4613	21	12388
13148	1189	9134
4870	1101	267
12787	19	2765
320	441	3273
12577	21	3461
9084	1172	14000
11957	1269	5950
6646	1262	8316
3777	1142	9198
1945	1128	8071
12917	29	7492
9219	21	2949
2349	1323	2264
5277	1028	2424
10149	1188	10708
5932	1077	5781
14043	1251	3904
11538	1175	85
11557	1305	9832
5997	1159	2023
4283	1102	1292
3835	1128	3296
9321	13	6907
2194	1224	116
6276	121	8035
13328	558	10334
10143	21	3930
1253	1129	1689
12101	462	12089
9002	1083	9813
4593	1156	1292
96	1246	11888
2370	361	12574
9265	1213	9627
28	1165	3233
13069	1304	5394
12337	1142	1704
984	1188	1658
8750	516	8633
7382	1268	1424
10214	21	5685
5420	1188	4598
2113	367	105
6905	1218	11225
6514	504	8765
13998	21	11459
8996	546	6121
9247	1056	1292
1234	1242	8660
14035	1128	7332
6044	1317	1424
9798	462	943
6872	1129	3540
10718	1238	11119
9240	1317	1424
8028	1192	14095
904	1301	1595
9206	1247	12506
2999	1139	374
7813	1164	4803
11445	19	8902
6155	1323	11016
11942	505	10829
10145	1183	235
12961	15	7717
3290	27	13542
10262	15	1509
6181	556	3405
9669	1080	214
9857	1220	1270
6840	1256	904
1474	1183	13915
4621	1185	1407
7044	1269	13930
11433	1130	5699
1269	139	9348
9535	1074	7259
14093	19	8602
10718	356	9627
2127	1240	13046
3548	1247	3313
10823	1185	1407
3310	1172	4015
8106	429	8106
862	19	171
11987	19	2198
10438	1251	12405
9450	1308	1702
7444	1317	1424
7731	1253	4571
7143	19	12430
10168	485	14060
4979	1155	1292
864	1269	9084
6753	1270	2124
8771	1323	4926
1582	1116	3861
2013	1183	10
12971	1144	14089
14385	1229	11439
3421	1127	7248
6318	521	8904
721	579	721
10139	1242	6420
1537	21	9433
2177	1304	4570
5158	1127	8232
2804	1125	2409
8435	462	3434
12959	1269	13954
266	1190	1424
3419	575	6783
7955	1113	6562
6457	1186	10663
13031	1122	1378
8826	1154	6096
10242	21	14051
10295	1265	6683
10347	1307	12870
9790	21	9743
274	1269	13491
9772	21	5390
8113	1304	11921
9928	1154	7204
6886	15	1509
8925	408	6951
11297	1183	3439
4304	1185	1407
5942	1218	10923
8886	19	11915
958	1125	5898
11896	1310	11896
5721	1218	8090
9469	1030	9739
1536	1030	11953
9526	1188	9827
9058	952	10940
8134	1030	9595
7641	1080	3641
3549	1183	4299
11832	1226	9083
847	29	6330
5113	1247	5618
1600	1141	8432
177	1099	5815
9710	27	6517
4994	1260	1292
10308	1154	10310
6889	1283	4543
1538	1308	10625
2814	1136	13044
13883	29	749
4921	1313	9927
4957	1122	8273
194	524	13979
1510	1225	7412
8536	438	8677
7272	524	12874
6853	1269	10851
6331	1130	2949
7665	1252	4447
2902	478	37
9835	21	2284
7749	996	1304
8598	29	4287
9106	1268	1424
3071	1291	1292
5165	21	2749
8868	21	6392
13308	244	1304
6981	1244	9822
1526	462	956
6649	1127	6316
8255	1188	11475
12804	21	9705
10172	1244	9808
8600	1303	3402
12371	1159	2423
9600	15	2790
10601	1076	11027
1228	1101	14010
13108	1130	3477
8360	1247	7615
6457	1186	11847
6897	1304	4928
9890	1154	9140
5931	1130	12061
8912	1026	6563
13937	1122	1378
1299	1302	8034
10867	1294	1292
8157	21	7559
11118	19	7389
3808	1228	1424
12406	1224	806
9857	1289	12684
3951	1128	9635
2996	1134	8360
1273	1269	3960
8436	1127	1248
8203	1303	5362
11525	1030	10718
10503	19	7203
7292	1114	13018
8737	564	12315
9037	1101	7100
9268	508	10138
2721	1033	3332
2299	19	10168
6637	1146	4314
6434	1244	5214
13639	1264	14053
5058	27	2939
10700	1273	4550
10955	13	2750
3967	25	4615
4542	1154	7111
6151	1260	1292
9928	446	849
14020	1308	8115
10928	1077	194
16	564	8521
9534	1256	14081
2331	1148	7584
8922	1289	2877
11332	1269	13640
11536	1188	8014
11982	1083	8654
5085	716	2145
8755	1123	9411
12439	19	8583
2408	1160	8517
9566	1188	6429
3238	1183	8759
12342	1190	1424
8769	1130	12057
9780	1154	12915
3904	1154	14043
3368	1218	7431
2815	1330	2722
8871	1101	7249
7871	1184	6664
8608	1120	7287
7697	1259	40
268	1092	3089
8503	1159	14451
2370	1191	13432
12427	1244	4888
11102	564	12929
2915	1240	1530
3789	1279	9171
3839	1303	14106
10960	1283	6481
1767	524	2408
8464	1253	9961
12800	1295	1424
12794	21	11640
7120	1128	11501
1217	582	3781
3856	1099	9561
659	23	14027
12572	1291	1292
7087	1128	6271
2979	1127	57
1486	383	39
4811	21	2186
12558	1113	7526
2950	505	10831
12017	1154	13075
6401	15	7552
7390	1305	11610
53	27	6517
9450	31	13491
8715	1129	662
1776	1154	14052
8427	1188	922
31	1130	8237
6770	1081	8470
5658	1189	1269
13456	1276	11998
1489	21	905
11027	462	1483
10979	1182	5409
10898	21	1734
6082	1323	4659
4423	383	9168
9386	593	7570
5851	1031	10525
8053	1134	1216
6674	1220	2357
4537	1321	13088
9257	1244	10842
1199	1247	4291
6335	406	9961
6563	1309	12930
4600	25	13936
9726	1127	6916
9239	1272	9239
14424	1261	1292
11062	1220	11060
3460	1323	7038
2370	361	12026
11969	1283	210
1544	1157	215
7532	1118	12520
5390	1083	710
4278	510	4305
2366	19	2827
12496	448	4973
10117	462	741
2632	1185	1407
14060	21	8908
11424	1211	12382
3326	1127	2979
675	1102	1292
969	1191	6611
8877	1068	7308
14109	1324	11610
2894	15	9601
4212	1172	11403
4265	1295	1424
12554	1131	912
10992	1308	9823
13900	1134	6644
8575	21	8803
5661	891	6673
12089	1224	12101
8826	1130	1711
13494	1130	58
964	21	2289
8365	1269	10058
8555	1185	1407
1425	1191	2019
11456	19	5501
3986	1303	8843
6702	21	823
8155	15	11445
1425	1191	11251
11502	1034	1299
7163	1083	12078
14016	361	3891
1026	441	4242
11909	1306	6457
1533	1157	12928
4589	343	10150
125	1154	2838
4760	1248	7526
1690	576	11338
3856	1130	9870
8969	1273	10619
8450	1086	10522
1378	1191	10325
3410	156	9688
13946	526	8755
2242	572	6595
11595	1317	1424
10531	15	8425
10578	1251	7751
12586	1200	12910
4973	1293	10512
9395	1154	7992
7	1303	11899
7300	1323	6663
8047	1269	6644
5207	1233	7901
9176	1146	13972
1372	1260	1292
6914	1247	2182
11948	1303	10426
8164	1185	8364
973	1226	751
4969	105	13148
9447	1247	5650
4249	1270	702
13537	1272	13537
1372	1129	12299
11916	21	2300
9088	1244	9943
562	1228	1424
57	1303	7427
14421	1218	13629
6644	1247	8868
9970	1185	1407
10536	474	9227
14016	1191	10571
6648	546	14047
3462	568	1017
2358	1247	7886
833	1154	6717
8499	21	9807
14460	490	2256
2	652	9604
3828	1101	1028
7519	1310	7519
14114	1036	5113
13406	1289	7746
5870	1317	1424
1598	1130	9687
2255	21	4865
247	21	11457
6067	552	4287
7884	31	9093
328	1111	7703
11899	1127	3921
4242	441	7523
2989	25	3825
3453	1154	10545
8556	1310	8556
8596	462	4259
10333	460	6442
6211	21	1718
6490	574	4758
1428	1238	9828
12561	21	937
7610	1247	12472
5033	1131	1269
9846	1327	12472
6369	429	6369
11610	1154	2135
13491	1247	864
932	1128	684
6158	402	9801
7540	1099	9011
8951	1251	5826
3856	1130	12770
6785	1090	6776
1258	19	11418
10954	21	13412
9536	568	11392
12508	1269	9389
10179	1218	8751
11550	1283	13576
388	476	3843
1758	1302	8939
209	554	13481
3299	1272	3299
4836	1247	9315
967	1302	5321
2803	1127	3454
12410	1221	6519
7530	1258	8179
10330	1128	3972
1630	25	12539
8330	1185	1407
125	1154	4213
14106	1127	5806
10085	1316	4565
7850	1172	868
11390	1204	13905
180	367	2211
13955	15	10005
81	1295	1424
14074	909	880
1218	1295	1424
6454	577	6453
4600	13	13936
10610	1134	9206
7206	1323	4828
5361	27	14080
1378	1191	6630
4832	1324	9925
9062	1101	9058
7754	1123	392
11889	1128	6837
2388	1154	8409
9191	570	2830
4260	19	7838
680	385	9820
9010	1130	11317
148	1118	4299
7902	1172	12458
11987	21	5825
4331	1044	12852
11915	1068	944
13078	1008	7527
10670	1310	10670
4244	1123	10135
3274	448	9262
4024	980	14401
8627	1295	1424
141	197	7801
9357	1127	5049
3912	1283	9170
3334	630	8404
10712	1188	7649
6852	485	5291
12330	1247	11287
6599	1154	8735
10585	15	3803
14154	1118	3991
1439	1211	2965
4366	1183	10346
6578	27	4801
7437	1101	3338
9857	1134	7781
4579	1030	5013
9026	1044	6774
3289	1221	1564
13930	1247	13483
9447	1247	4592
9654	1130	7100
11053	21	1534
10477	27	103
4565	1302	4108
4285	990	3858
268	1030	6065
8562	1248	7526
9618	1146	954
1332	21	13858
13932	1220	7158
2690	575	11518
14004	1131	12004
3665	438	8938
4315	1325	5441
8728	21	9035
10114	1077	194
6977	1159	12336
6222	1131	6207
13923	1128	12748
14086	21	11972
8425	19	9316
3200	1024	6490
3960	1305	8894
8783	1067	1292
2987	31	13595
9514	1247	4885
7694	1302	13064
3791	1306	9893
12913	1130	2104
11874	1185	1407
3477	21	1273
14382	1066	183
7081	482	7712
9243	21	1532
9961	1329	113
11043	1068	3383
7994	19	934
7922	1129	8194
9448	31	9831
13519	1130	198
1232	1264	83
948	1031	10525
11923	1080	4863
10002	27	8319
739	582	13392
11266	1242	179
14064	19	9324
2187	21	11918
9328	60	5801
13646	1218	2816
12591	226	7813
9113	1247	109
12823	1104	14128
13384	1251	13085
8108	1093	6896
9567	15	11094
836	1247	4214
936	1130	5525
14050	1129	13463
8110	1142	1704
14385	1229	6930
14180	1134	787
3609	1218	13882
13833	1164	2303
3996	1247	12561
13660	21	3919
12879	21	7923
9964	564	9727
2583	1244	1296
12484	1033	13116
9063	1305	85
148	1181	13833
570	21	4923
323	576	10318
4230	21	3452
9021	490	7632
8602	1068	8675
6692	1122	9482
4297	19	13663
12479	1174	1459
1714	1123	2110
3523	1298	2971
11984	1269	13595
6527	19	7623
