2076	1199	1686
4707	1272	1417
4382	1300	7189
5253	1295	6767
5256	1199	8580
13466	1272	1417
1817	474	13663
5129	1245	8790
2011	1225	8706
2584	1199	10280
1157	1272	2126
11635	25	11375
13476	1051	3950
5084	1226	5962
1369	17	10955
4641	731	2173
1110	1106	12112
1844	1101	4822
4702	1276	11493
10817	559	3889
5240	1194	46
4148	25	13235
5109	1229	6316
5079	21	263
1410	1167	1378
5636	1229	12308
312	1247	8461
282	17	10674
4796	1245	6029
490	514	8754
13991	1306	10115
1415	1233	4585
4399	1117	1503
2044	1103	1669
1290	1077	10213
2948	981	4284
3574	1120	4886
3168	492	2815
608	1101	10972
4756	1125	3455
3072	1106	2798
5065	1187	11464
575	474	4525
431	993	12704
4084	1199	11933
336	1101	9458
570	1139	3957
1310	1157	8243
13618	1168	9952
5058	1229	9249
1958	559	111
2001	593	8157
5066	1169	2752
11961	1101	11549
2745	1245	13406
5347	846	4225
4780	1037	2729
489	1100	3334
3648	1107	12822
1235	372	2126
1610	367	10102
5013	1087	10172
4733	1215	3924
3255	1170	14157
4713	1133	6995
12362	1272	10594
13412	534	6113
1844	1101	8528
4320	1138	3307
5274	1137	8520
4445	1051	2763
728	1224	6095
5284	1276	4270
11134	458	6857
4993	1232	290
4732	1101	8528
10398	1152	10513
562	17	12557
1183	1140	3454
4733	908	3925
5264	1266	10980
3559	1233	11424
4724	1229	9853
2551	1187	1262
13460	1194	11446
2025	319	6632
2922	25	4224
14012	1245	11769
11981	1168	9157
12940	23	7186
5016	1139	2235
2489	365	13932
4756	1125	12851
5460	1245	9528
5062	1074	228
10773	905	8156
3756	1139	3441
2537	1168	12150
4020	25	9044
4082	955	2770
5376	1137	7916
5262	23	7350
5263	1087	4267
5218	1229	8473
1306	1170	9107
4634	508	12842
1880	1272	3912
432	1110	8860
12402	1170	2202
12982	25	6049
13023	1219	7463
278	591	1510
4706	747	4618
530	1229	2874
5377	1266	7785
4049	17	8099
13934	492	13379
4673	693	9532
1820	1187	8782
13964	1233	8119
1999	17	8281
5274	1137	9281
10395	1248	8171
12948	1169	8166
5420	1199	9486
2478	706	11333
4651	690	6156
4166	1195	13095
12367	1194	10670
2483	23	7479
4641	756	9269
4733	1087	12573
1068	1272	2259
3055	1165	10685
4641	731	8252
11998	1274	9455
1331	1248	10215
2605	1267	884
11611	564	7159
5372	1125	12750
2591	1309	1568
1291	1247	12818
4758	1238	14218
2892	1189	770
12409	29	5547
12894	1170	12694
5468	31	1692
12906	1138	12684
2528	1101	6516
10757	1127	1276
4783	511	4548
13054	567	4856
14001	1104	9452
10756	1054	4932
1920	1087	6008
1035	1117	3357
4736	17	661
3499	1248	842
1389	25	11892
1952	1125	6649
3269	23	8376
4998	1245	6332
1005	1113	6026
4728	1123	4578
2075	747	3878
2549	1306	1299
5610	1272	13277
4733	252	12622
2712	471	8179
2457	1165	2200
4793	1169	8632
5451	1138	9778
4756	1125	6189
14172	550	13658
14016	1297	9844
10749	981	13049
1166	497	10286
2581	1303	9961
13051	1306	8532
5453	943	11320
13028	25	8018
12343	1273	3369
10742	1051	7318
5089	1245	4483
3012	1249	13892
653	1170	1031
1236	1114	9543
13555	265	13285
1809	516	6189
1801	1195	9854
4785	589	9473
1129	538	37
12031	1139	3898
12417	1248	7531
5611	31	11345
5429	1027	12316
1979	1170	13789
802	1170	2829
13494	31	1472
551	1087	6834
1201	1069	773
2318	17	9175
3760	1107	1029
5083	693	2147
2547	1054	944
13399	1163	8525
2625	1272	193
4733	252	7838
1281	23	13250
639	406	13206
3510	1187	2987
4897	25	1750
1205	406	6381
4408	1199	1576
526	1087	5822
12907	25	6620
4756	1137	8337
996	192	6381
1058	591	8100
4700	200	11244
1102	526	7334
4184	1232	12695
2454	1277	13283
4693	751	9189
13011	1104	12801
11986	1233	13800
14066	1069	7499
1826	1169	7471
5055	1107	6551
5050	25	10420
1903	1229	1505
12964	1232	9024
4687	1179	3623
548	23	227
4042	1110	2827
4668	1125	6813
4700	200	7380
438	1229	10438
3027	1233	9487
1222	474	1426
3634	1113	8988
4687	303	14134
1942	801	8658
3534	1054	10030
11562	1250	10606
4146	1165	8209
4756	1137	13713
1354	1266	8655
3283	1051	12309
2105	486	11497
13938	1195	8814
4693	491	1598
1116	1140	232
629	1308	6989
4732	1101	2267
2706	474	3992
4424	1074	7809
3679	1229	1466
5073	1027	10479
4992	591	7519
11618	25	12318
4076	1233	10009
4783	1172	1237
4661	1101	11834
4762	1138	11165
12381	1128	236
5218	1229	1468
4621	1153	9326
12890	1168	8501
1119	17	13079
5250	1172	3884
3510	1187	2144
3253	1077	899
1996	25	10426
4673	693	7531
2723	1119	7882
4693	491	8522
1316	502	6868
1290	1077	9476
12884	29	8163
4637	585	6109
4771	23	3384
14083	1107	6177
4673	693	3615
5425	591	674
3171	1031	11317
13970	1229	9842
5083	693	9477
13863	1272	10625
5072	1295	2407
3772	1272	13050
696	1229	8666
3061	1224	920
4783	1172	6115
2301	516	13085
308	1054	7795
4794	1289	7086
4687	1179	7456
5210	394	9878
2490	17	6390
5209	1138	8023
10794	1193	5947
4154	1170	795
5090	1266	1585
3649	23	7479
2593	1229	8205
1281	1194	3447
3544	1308	10584
11636	549	154
13545	1283	185
1920	562	3972
5447	1229	11108
1778	1229	3432
2446	1218	9124
5074	1138	9866
433	1254	6384
2298	29	9384
13045	1113	9146
999	17	10296
3038	1272	12579
1184	486	44
2569	23	6957
1398	1125	6778
528	1117	10347
477	932	7029
4905	1137	10279
5066	1169	4534
13030	1195	11701
2487	511	12603
3669	1019	9702
13913	25	3398
4651	690	97
4998	1245	2269
5105	1087	9349
12881	1250	709
13005	1233	9312
13528	1179	7621
4436	1139	7839
1703	1242	2330
4643	859	10624
4756	1137	11902
1288	1245	13222
13414	825	44
4651	690	13202
4673	693	1759
1235	1051	10242
1644	1081	5716
5465	1245	11430
5108	1199	3331
11975	29	3517
3013	1176	13803
3677	1165	9381
4704	1106	7190
4733	489	7818
4733	1101	4940
3532	1199	4812
3211	1299	8592
5455	1251	3940
1985	993	1598
2689	516	3328
1052	1169	2794
1344	1187	7541
1266	1199	9164
11535	1054	13727
5105	908	256
262	1275	8345
4376	589	11715
4783	1172	11365
4651	690	4618
5423	908	3435
584	1199	12124
1873	1248	10008
4763	849	5856
1145	263	391
13559	1106	8224
5255	514	8798
585	1131	11466
3677	1170	5914
1154	365	7405
12782	465	10981
13931	1272	93
4733	252	1225
5105	252	3868
3301	536	9052
12906	1138	8101
5451	1138	9361
9884	1247	11504
4693	836	10427
10763	196	12697
12959	1090	9266
1838	1170	10957
4778	1199	6205
1086	1168	2154
1563	1170	798
5574	1266	10674
5640	1137	6022
3668	1169	3954
3602	516	6911
1255	19	7250
5129	1245	12495
12934	1185	3906
4733	908	2870
1135	1133	6395
4320	1138	9744
590	1266	12801
2609	446	10250
342	1149	10029
5103	1291	2834
11948	928	11261
12995	1170	11932
3057	1169	12287
11533	1110	13902
5326	1101	11359
11587	1300	159
2483	1313	2817
4778	1229	3028
5372	1125	9164
2430	1165	12260
3061	1107	4303
2685	1101	2168
1286	23	1721
4776	1248	8925
4706	747	12229
4693	836	7072
5131	546	11044
10800	1201	9272
648	25	9565
5049	1245	2371
14089	1306	12199
4641	756	238
1290	1077	3991
14105	1233	8077
590	1266	8224
4049	17	701
12967	1170	6251
5134	1248	256
4733	1087	5952
5054	1267	8633
4142	39	6575
1117	1087	5123
12395	1107	7202
4687	1179	9437
506	1101	12660
1712	1049	8611
11534	17	6704
4706	747	3858
5280	901	1253
2011	1225	10933
3187	25	10314
5638	1120	12175
4877	1140	4590
2593	1229	11702
11958	1125	5945
11619	1170	3863
4883	1224	3398
5345	1037	3733
4434	1273	188
4783	1172	6566
11538	1117	3357
12394	993	6729
3774	1246	773
4404	1168	8160
775	1113	6145
12762	1259	13588
4797	1169	4606
4992	404	7645
507	1114	3219
593	1199	10329
4760	841	10067
2542	1272	2987
5433	789	11438
5426	1298	7689
4693	824	8847
14176	1106	13230
1411	489	9405
4651	690	6631
5083	693	5694
4032	1170	12752
4693	491	877
1921	1233	11656
4651	690	12045
13909	554	3340
587	484	6637
2572	1248	1511
13516	1298	7192
2433	31	7010
4726	1125	7843
1350	514	7186
2957	791	7805
2011	1225	12229
9984	1109	1253
4168	1250	3996
12456	1074	12664
4733	1101	8700
13518	1229	12816
5573	1101	10861
10740	1169	317
14006	1298	8971
1094	1101	9308
1255	19	680
2693	1195	2369
2522	23	7186
12414	993	8142
557	1222	1722
563	31	6514
576	1101	1231
5235	1277	5886
13438	1151	9569
12746	17	14156
2068	1288	12601
1293	23	6957
12870	387	10456
4777	1123	10712
4993	1232	8774
2075	747	13362
13915	1170	9606
14115	29	2185
5349	548	7456
581	1229	9667
1130	17	6204
4693	692	6677
5017	1199	7042
2703	1266	8017
4651	690	6197
1148	1168	6245
5447	1291	1521
4778	1199	5759
2525	1239	1493
4733	313	2174
13474	1272	2160
5641	719	3323
1398	1125	13889
1627	1137	13080
5279	1169	2943
4786	1137	216
2443	552	153
4673	693	4294
512	516	8181
4763	303	4229
3149	1169	862
5105	1125	9916
12872	1131	9272
4733	1087	10837
3272	1298	9308
3533	25	12212
538	1119	10678
1209	1090	11709
351	1294	983
5289	1090	7311
13042	1246	12105
3598	1226	12504
4763	303	2211
1131	574	2850
4651	690	11141
4641	756	11363
2447	1087	12693
12946	502	5838
14010	1172	3884
2514	1232	10288
2009	1170	10125
5577	514	1336
11540	1272	55
5108	1229	5917
5251	1245	3949
14178	1280	2740
2685	1101	8099
5090	1266	12427
2034	1246	13130
1646	537	2985
11976	1245	5528
11636	352	3924
4763	303	5364
3177	1077	6946
4693	140	2229
1823	1101	1231
4435	1272	12722
4733	1113	10010
3757	1107	2565
5033	1272	4224
4693	824	12637
13499	1170	927
4732	1101	4591
5266	1174	2750
4782	1090	11551
2440	522	8210
5073	1027	9252
976	25	7891
2721	1101	3899
5451	1138	8662
1104	1297	4562
4763	303	10943
4673	693	8145
3075	1170	12570
1242	1110	13155
305	1267	6980
5047	690	11435
524	1272	11511
4647	908	11439
1000	1185	8897
1887	1170	8321
10748	1111	3970
541	13	13233
4693	227	11405
4783	1172	11755
2492	516	4894
510	1313	5757
12930	1170	11771
2691	567	13683
3285	25	4882
5538	1101	6284
2036	17	8853
722	1159	8918
10811	1165	10631
3510	1187	3436
587	1101	2236
5538	1101	8000
12035	1051	6753
5573	1101	8441
4649	1245	11825
14064	1001	2321
5639	1052	4472
10384	1198	2258
5564	933	942
12364	1054	13866
5419	21	10956
5274	1137	8099
2578	553	42
453	1204	10890
2096	1123	13652
5349	563	8921
2695	1230	8821
4791	252	9174
1242	1106	10821
5438	25	3947
13308	1101	3935
11613	25	1392
12951	1219	8812
626	1291	7
4188	1306	9446
4700	200	13359
4651	24	6219
2669	1199	11900
10766	1187	8100
4630	1226	10
13628	595	1525
13451	1103	9050
521	566	7964
4673	693	9717
386	408	13187
315	492	1624
3281	29	1425
5018	1187	2277
13594	1199	10338
4641	753	7896
11951	487	10900
10359	1087	10691
5339	1272	2117
1023	1247	10193
4998	1245	10657
1923	993	6371
12016	1247	7186
12889	1170	22
1802	1229	11412
13908	1168	4853
4733	908	10032
13886	1233	61
13966	1233	2302
13503	1290	5501
3665	1283	9125
3208	17	11093
1345	271	69
4733	1317	12658
3523	1125	146
1820	1187	1742
1930	1229	13168
3659	474	1616
1194	1268	3796
1920	1113	11286
2032	714	1654
4785	404	6746
2611	1229	7259
10781	559	7076
4750	1285	1547
12927	582	6320
3019	469	11106
14119	1106	1552
4783	1172	12267
4406	1178	2879
4417	552	6979
3702	1232	1421
12725	1170	4214
14173	17	5829
1939	1199	13762
4030	1131	11466
615	1170	2299
3128	1176	8449
5106	1199	7903
767	1225	4570
1614	69	10218
9974	1232	11059
14013	17	2887
12414	1106	8142
14028	1160	9725
4783	955	4843
13341	1272	9861
4796	1245	7382
3552	1170	13647
2528	1101	8595
11949	1250	738
5271	17	27
3060	1170	170
3181	13	11403
4733	908	12541
4665	908	805
4785	404	229
14067	1267	6980
759	1293	7430
5442	1232	8439
10761	29	12265
1924	1248	4803
1898	1194	134
1844	1101	5735
13950	1250	2112
12034	1280	11906
4714	1087	8426
2352	1247	161
4439	19	13186
5258	1073	12767
5543	1245	2129
4774	1169	2245
1366	1101	13723
765	1169	1616
1060	1291	4809
13462	1170	4593
5064	1199	10524
3178	17	11680
3173	1232	11850
1622	23	2967
14018	17	95
1011	1309	10327
2082	1159	2787
543	1280	7409
3051	1199	2168
2452	1229	11349
4028	1229	4926
12765	1271	7546
12876	1033	8361
2544	1267	9438
13606	563	6509
1890	1058	12582
4733	1087	2248
620	1170	3518
5217	1248	2916
4053	25	7507
4673	693	5885
9880	1233	7295
12928	1229	3890
5263	252	8176
1560	1056	6871
4673	693	8739
12412	1054	10009
4693	734	1750
2904	1232	10594
4158	1087	8998
3485	29	57
2955	589	1475
4641	756	8043
4748	13	4874
4151	1199	9510
12399	1101	8265
4407	1294	11414
4756	1125	13170
5626	585	6916
4651	690	9588
4340	1106	3358
4774	1169	8503
1048	1257	1253
9980	1247	909
989	19	12839
1393	1165	9335
4081	1291	13255
4673	693	3764
2055	1138	2125
3198	1117	716
533	578	1490
5084	1232	7529
2035	1101	12836
12914	1013	3925
13566	1199	2988
13977	516	1598
13484	1247	7530
2483	17	8010
623	25	11380
639	1287	3790
2715	365	12082
2659	1167	940
1943	15	9345
2077	868	6588
4651	690	3873
5281	23	2946
14113	1106	2210
13015	1169	10865
11967	1074	8542
11135	1173	8068
573	25	7297
1829	367	12333
4708	1285	150
1038	1074	228
4651	690	8634
4693	726	8396
13884	486	8523
12879	1133	65
4766	849	4351
12873	502	5621
4791	1101	10972
4733	811	13136
1113	1227	8155
1090	1229	288
1960	1138	388
5322	930	6516
14106	1051	1596
3577	1257	8581
1966	1267	13410
4733	252	10921
5263	272	13933
4751	17	730
2697	1229	2193
4673	693	2844
2042	1249	13830
10725	1165	1740
5083	693	7432
3263	23	1721
4651	690	11278
2341	1167	10705
4760	849	6964
2685	1101	3369
1912	25	6459
13516	1106	10280
1302	1100	3334
564	1253	11682
4688	1199	7145
2594	1106	6782
13024	1031	12484
2062	542	6655
4419	1304	12805
4651	690	9965
343	1249	8961
12861	1267	2848
5059	1101	6665
4086	1137	10169
1187	1155	9169
4756	1125	13162
4693	491	4018
4706	747	64
5080	1276	911
12892	1123	12037
5209	1138	4801
5234	1106	1231
1039	1159	1500
538	1140	7920
4693	782	5524
337	365	13932
500	1165	3941
5107	1229	3927
1795	25	6071
485	1245	10233
399	561	891
2072	550	698
2721	1101	9222
2617	1247	2346
13495	1298	10175
4429	1195	13122
4706	747	9565
2550	1168	11412
3568	484	5583
13442	1069	1307
4085	1040	687
1188	474	11859
1945	583	9153
4688	1229	3460
5571	1248	4609
12385	1174	12110
13504	589	6358
4697	1232	4262
1577	1233	4585
4796	1245	218
4673	693	13219
2721	1101	11154
3563	496	3984
5129	1245	5824
13366	593	3127
2557	1198	2258
456	1268	1304
5068	1101	3297
10361	1087	1755
4998	1245	9431
623	447	1470
5252	1153	787
5288	1229	7874
348	1170	5879
12028	25	6343
3605	23	2254
4688	1199	132
14040	463	9051
5433	1278	6706
4673	693	11826
11579	1051	7972
12444	1106	4843
4700	200	6757
4733	691	8615
4668	1125	9447
4693	726	8569
2007	1178	2843
5422	1291	5697
13464	19	4560
13014	465	9014
1168	1084	9740
5326	1101	14147
5571	1248	2180
1009	1106	917
14103	1106	6281
3634	1113	14157
4673	693	2855
13366	25	20
12864	1267	9438
5105	1125	2774
4745	1272	4882
13424	1123	9856
4783	909	8624
2049	1245	10080
12886	1245	6606
302	563	8460
4673	693	9290
4400	490	70
4763	849	3743
4733	908	12838
11565	1170	2212
586	1287	3261
3679	1248	11512
3541	1119	860
3125	1170	14139
12908	1103	4819
2945	1248	12617
531	1170	12600
4763	1179	5789
11607	1169	7648
1358	484	9080
2432	1170	12120
2030	1283	11924
4700	200	1250
1090	1229	9829
12454	526	1554
5129	1245	9353
2730	23	2928
4378	23	9207
13295	1084	10339
4673	693	6389
11564	25	12702
12415	1170	331
2727	486	4868
2716	1074	2343
1899	1174	9738
3697	1232	13809
12018	1194	2777
13420	474	10335
5540	1101	6768
5068	1101	7908
2995	1187	9496
4760	1179	10012
409	31	10883
410	536	2417
11630	1170	8753
4651	690	91
13986	1170	10000
12904	1031	3429
492	1229	780
4760	841	5303
10772	1113	8321
5443	23	8359
1939	1199	11494
13905	1229	6881
5263	1163	10890
4693	752	12057
4433	1167	6517
4785	589	11051
5540	1101	7437
1981	17	4211
4706	747	8925
354	1051	9323
2403	1225	9853
582	1174	12210
4693	140	5226
4639	1245	10243
4360	1289	7086
565	1133	7621
2595	17	7130
5089	1245	11450
4760	841	5795
4498	1232	8575
14177	1153	2370
2048	552	10634
4700	200	8595
4681	1152	1228
12436	1274	10185
1993	1165	1757
1092	295	11710
5087	1276	758
1840	1232	12196
1777	1108	12619
549	1124	10115
13389	1187	6389
1099	1194	2777
5609	1272	8153
3201	1229	920
3516	1051	9656
3554	1294	13655
11951	1054	12589
1117	1087	7673
4693	491	3409
4670	1229	9398
521	566	11935
3295	1074	8993
4763	303	6165
4756	1125	8884
1351	585	9826
5606	1229	7737
5372	1137	3883
11537	1170	11205
4763	841	2814
1963	1057	4234
3152	17	10165
13456	508	10948
5105	248	2337
605	444	12498
1129	1272	397
2383	23	8795
1058	589	7640
1914	1272	2965
1091	591	3362
4786	1137	8846
3106	1195	1769
296	365	2339
4796	1245	10170
13500	25	10088
12018	1165	12260
12008	1170	9402
4995	1170	10586
309	1199	6135
2021	1108	8821
4706	747	11153
757	1165	8476
5109	1229	127
3122	17	7042
4641	756	6677
5252	589	6358
4766	849	8885
4640	1247	1422
4056	1306	9446
3047	1113	7520
12369	981	9364
2320	1308	10603
5053	886	12056
13374	1174	12647
4800	484	2339
4733	252	6390
13880	1101	12840
4733	1087	5911
13001	567	9674
4700	200	10445
12936	449	10124
13330	17	1429
11577	1194	12325
5244	1272	12752
4763	780	11687
12466	1127	1276
4651	690	222
4760	841	2740
13002	1272	4290
461	29	1719
2437	567	1204
3104	981	11661
5249	1199	683
1983	1233	13271
297	1170	12685
411	1170	8714
4354	1086	6854
5107	1248	10096
4785	585	11526
3553	496	8500
3678	1229	14219
5576	1169	6226
12912	1123	2196
13557	1087	7072
13495	1106	8692
5263	1101	9131
13063	17	4296
4733	252	1589
4661	1101	10972
4151	1199	7241
1012	15	364
4668	1137	5712
11524	17	7900
1137	1057	7272
14101	999	2436
3217	1113	12228
4641	731	8342
5209	1138	10591
631	1272	11412
4782	1266	247
377	1272	1482
4733	252	7
5283	1107	13160
5433	1058	8062
4796	1245	10585
1882	589	918
645	1137	11449
1792	21	7853
5033	1272	864
13026	1107	1228
4693	754	7053
4370	1170	12134
13031	593	7254
4746	1180	8902
11554	1169	7572
1954	1090	33
13443	1169	11341
4629	908	9579
4693	789	8238
5423	1101	3356
977	444	1219
4482	1064	9710
492	1199	10622
1969	1139	13110
2455	17	9088
4737	1245	3460
5031	62	9025
2661	1243	9628
13882	1174	12803
1715	1267	12195
1044	490	4523
3489	25	2259
4779	589	5528
1821	1140	9194
12025	25	11477
4208	1110	1650
5209	1138	678
4682	1229	6401
5325	19	37
1955	1272	13235
1980	577	13402
4785	1153	2368
3298	365	12082
5218	1229	7733
3642	559	7254
4756	1290	10524
4641	756	13720
1366	1054	9136
5326	484	10328
1261	1110	13048
4641	718	7854
13603	578	9310
5090	1266	12112
5274	1137	11821
4202	1194	10737
13457	1106	7335
13905	1229	3477
11590	1167	6517
4078	502	4300
10760	1170	8312
5423	1101	7586
1383	1118	1486
533	578	9377
5278	589	12825
13016	1167	6517
4783	1172	1673
1954	1064	9309
11586	1170	12103
13992	474	2212
13928	491	3935
13056	17	12790
13930	542	10277
2956	1272	8153
1917	1247	162
1940	1245	11754
1133	521	10319
382	1153	2343
4760	1179	3798
5105	252	898
3589	1238	9839
5455	1251	13802
12023	1179	7621
3545	1054	13271
5083	693	5794
517	1138	11097
13880	1101	7310
4641	731	5956
4901	578	8942
3081	1187	5125
3005	25	6945
4779	1153	13673
4641	731	8471
11607	1169	13406
5597	1168	11450
5244	19	12620
13396	1139	10598
345	1137	8595
5064	1229	13279
4998	1245	11428
4764	17	12786
3078	1170	10109
2718	1204	8246
4641	731	5492
5537	1160	13282
1854	17	12427
4140	1276	1554
1311	1272	780
1802	1248	7501
4733	908	7801
4693	751	3430
5217	1229	12618
11616	1152	8866
5272	1229	6785
10440	1233	10147
12913	1107	10533
1074	1101	11086
4733	908	3907
4791	908	5910
4710	1170	10582
12898	351	10588
3734	1101	12068
14085	1170	1273
3467	439	12268
4797	490	12853
4641	756	5516
5110	1229	1273
3116	1310	10310
517	1138	13833
1218	1137	3964
4763	841	3346
2084	1247	792
2541	1172	9800
3275	502	8513
12921	1179	10433
5263	1101	3297
2501	1174	10099
491	1187	7051
2535	1087	3373
4693	491	6813
4162	17	6880
10356	1168	12625
11974	592	9998
4697	562	11848
13003	1151	10187
4783	1172	6030
14068	954	874
2017	1277	4873
5250	42	7588
11602	1229	13807
4766	849	7747
12383	1195	11764
4760	1179	7558
2036	17	219
4651	690	7666
4656	514	227
13509	1232	6322
5454	1101	11551
2041	1199	11297
4724	1229	8746
4778	1199	7900
1891	1170	11825
5263	1101	12840
12947	1194	12681
4641	718	1440
12013	25	8720
4675	1272	6989
4630	1232	1258
4693	491	9657
5571	1229	2180
594	1272	3886
4706	747	148
3098	1051	12309
708	1199	8236
5230	1291	10329
3466	19	730
3029	1224	1794
13505	17	10895
4998	1245	7087
10363	1232	6714
13444	1232	11649
2402	1210	12516
617	1247	161
529	527	11042
13023	1294	12641
5074	1138	701
13019	1170	10588
4641	731	7904
3557	17	1301
4687	849	7244
1331	1229	9937
2026	487	10900
4150	1272	1729
1303	1174	3383
14077	1167	12628
2017	1233	2839
5106	1199	7772
10410	281	12243
4088	432	2994
3521	1248	9813
468	1117	1503
5461	1137	12753
4733	1101	8477
3004	1272	7742
2075	747	2195
1290	1077	7213
3526	17	9765
5083	693	12221
5033	19	3322
2437	567	192
513	25	3310
4687	849	9252
1094	1068	7815
3069	683	11270
3594	394	8923
3161	538	2328
