4811	17	8257
7481	19	13756
2977	1229	2975
11824	1187	9473
4613	23	8635
4591	472	13163
3425	1185	3906
44	1027	11456
9049	25	9439
7275	1167	7479
11892	1247	12522
80	1170	13740
8676	121	2243
4906	1087	10275
150	322	153
2198	1233	9007
2775	1107	10422
8947	1248	13722
13179	368	9248
86	1015	8742
7186	1229	14189
7773	1254	11693
912	497	8253
10613	1105	11740
4547	1226	6176
10902	19	12148
6247	1087	6549
2316	17	11884
14167	1230	5965
123	1137	11647
7143	1170	13326
9577	1140	2406
3817	1170	2409
7733	1170	8282
1309	1195	11421
7665	17	8142
4574	1248	12806
8725	1099	1530
9845	929	1784
13219	1110	1612
13281	13	5501
3937	963	817
1744	518	7952
3943	17	10704
9113	1272	12600
8140	1272	8493
29	25	93
13229	1314	1660
3369	1107	3858
679	1170	16
7890	19	7813
8736	1170	4525
9136	1101	6991
12305	1169	2952
13730	1169	12743
7675	999	3257
7085	1272	966
8893	1169	2968
4836	31	8303
9899	1274	11203
2244	25	10582
11278	17	1515
12142	1169	10037
9249	1222	9833
8736	1170	397
7071	1257	6914
13857	23	13856
13598	1101	6665
7715	384	8730
11040	429	10034
1534	1247	7069
12420	1127	8616
11340	1169	11342
12602	1246	242
39	1168	10718
8795	1276	4240
12825	1176	13803
12329	1306	8532
13126	1081	752
1448	1106	318
12818	1229	12514
12778	1232	11339
2319	1130	5946
9471	1248	11807
9824	474	12788
8954	31	7667
9297	459	9297
957	1170	8874
12603	487	10900
797	1254	11693
5867	544	8524
6519	1107	11753
12166	1165	817
13759	1074	7613
914	1151	1548
3886	19	2293
12109	25	8925
3939	1308	9027
5774	1232	7866
10963	1246	12194
5925	1049	5365
963	1106	10579
10599	1114	6260
4539	116	4548
8430	1170	8424
11099	1054	11100
7211	1117	873
4284	444	9978
6994	19	6993
8294	1106	9510
12470	1053	9110
12469	1233	10558
2331	1285	2245
2754	17	11165
1308	25	11
12108	19	8138
2810	1275	3958
9071	1077	11311
8735	1249	2835
8206	1167	11518
12045	1206	10136
2787	1110	3942
10921	486	7549
10265	999	178
13083	993	10445
1534	31	8141
8121	446	4479
6416	23	267
6482	1128	13739
1571	368	11827
8427	1174	11255
14134	997	10663
9031	17	6625
13800	1087	12525
8999	1261	1026
2881	1001	1441
136	1187	13709
10871	23	13868
13249	1229	11825
9648	589	9550
6251	1288	9447
8173	1195	7257
1769	21	12331
4558	1137	8813
13632	1108	8812
13088	538	8472
2885	1137	10954
9518	1268	3796
10043	1054	11451
9721	1276	12325
10108	1312	13840
9175	1268	3796
6221	1087	8436
8686	497	10854
5562	1168	126
874	463	2321
6812	1226	9966
4906	1087	13584
7724	1108	7725
6555	1198	9085
14169	163	1441
1516	1139	9064
6875	539	9028
1648	1299	5853
1550	1275	1524
163	1202	163
288	23	1546
11936	1074	787
11283	1117	1503
698	550	854
4331	13	10907
1672	1266	4307
6354	1108	12619
9226	1141	9226
5157	658	10439
9069	1170	12766
1718	1233	958
8947	1248	2273
8746	1194	11907
119	1271	14146
9409	1140	9617
9322	732	1518
6566	1246	6081
9649	29	12107
9027	17	9028
890	1172	3784
277	1248	1227
8537	1119	3995
12311	1306	11370
7975	1135	2311
11911	1137	2213
3970	476	11515
7132	1212	5904
12697	1168	12752
5883	550	5873
9579	1264	2373
396	1087	3810
6637	996	12084
9374	487	10900
11783	1087	4949
9017	486	4868
8591	552	13927
5925	569	5365
7581	1165	8121
3802	1137	5660
1530	585	9481
7724	25	12860
4820	1199	11900
8552	1189	5855
746	1087	9310
12650	492	4316
10531	1167	207
10228	1276	3866
972	1106	970
12803	993	7175
11940	1216	13405
9731	1139	8930
9459	1172	10454
3797	207	910
12272	1271	13285
2303	1067	11688
3421	1187	2263
9579	1285	9036
3991	1113	11714
8482	25	7522
8138	526	9824
265	1170	87
1752	1310	10606
10102	1222	4591
9602	383	12189
1464	1298	121
6144	1054	5179
12525	1140	1322
10326	1137	9697
3420	21	11343
130	17	10696
2167	1221	1713
7277	1199	13299
230	1202	230
3273	1307	27
7759	1105	6925
11477	1285	7389
4565	23	4820
214	1257	391
2829	1272	2874
7753	29	11393
808	29	11861
8250	1308	10424
9128	25	9069
3423	1226	1490
6693	17	11812
3384	1199	11325
7718	17	11395
8672	1119	3995
10034	1307	6781
8103	478	7987
228	1074	13759
3844	1232	9814
117	1201	260
7309	1170	2193
3872	19	11855
7930	550	12744
1533	29	2639
8532	1137	259
712	1110	12564
9637	1170	3315
7598	358	9024
4595	474	14145
9151	1247	227
44	1027	5305
822	29	6652
6042	559	9894
6727	1273	8197
8945	1306	4868
8065	1205	12117
13622	985	8509
9988	1246	6882
7312	1007	11338
970	574	6334
3408	1141	3408
12241	1294	6784
11653	1249	11652
12686	1127	1423
10422	1170	3863
8527	25	13370
3800	981	3464
8941	925	8939
8443	697	8243
7253	1170	11058
12093	1161	10208
12461	502	3942
7990	1227	2871
2258	1243	5962
146	1107	10246
9868	1306	2282
9024	148	8498
11165	574	4805
4868	1137	8350
6877	1185	4597
150	17	2872
9454	1267	136
12183	1051	6917
8318	1106	8240
12123	1137	8674
1575	1272	7742
2182	23	1469
2814	1057	3468
3383	1051	4604
7920	502	4873
7517	1159	7246
9204	31	11888
6104	1243	7981
659	1101	1219
7875	1001	13923
7812	31	1516
13124	319	9370
9132	567	13163
1552	1268	1304
3941	1113	8085
2258	1243	8315
11809	25	14220
8815	1165	3941
13261	1194	1774
10284	1160	8970
788	1270	12510
850	1169	2943
10573	1106	12273
12855	1087	12854
7895	1233	10237
1378	1199	8995
1757	1232	8926
6009	1147	6009
1420	1272	11070
5661	1232	11790
3989	1106	8700
959	1169	13707
5793	538	3932
1650	1177	8535
1719	1169	7414
2426	1159	8982
6878	486	6224
4880	1272	10170
9202	1107	3813
6141	1142	9894
2396	1224	7404
9859	1271	11708
7575	1229	93
2116	1128	7531
93	1272	12860
2206	17	13127
2141	1291	11651
1472	31	9912
979	1169	7697
7614	1106	776
8532	1137	12539
6990	1272	11026
12172	1069	1575
9639	538	7746
4836	1139	14122
10579	1102	2289
10422	1170	7574
12849	974	8488
13651	474	2345
5948	1106	8995
10662	1170	13666
12261	1106	2832
11738	1170	8186
9898	1257	12709
151	13	13719
12483	1260	1772
10115	820	1200
3324	1245	6544
7813	526	13305
1729	261	9653
13110	1110	14195
10489	1267	7974
11686	1155	8856
12672	1060	288
11200	29	11202
1495	15	8671
11076	1202	11076
231	1131	260
7043	17	5857
7923	1103	1422
3909	1205	12117
6332	17	877
11703	1313	3881
7609	1137	10105
12733	1272	1033
2122	474	10871
11783	1087	6859
1604	1306	8523
9711	23	909
13385	1232	5916
10197	1229	13664
7315	577	3316
11387	1035	5800
8769	29	2199
9200	1172	12804
9210	1293	7860
2308	1113	13287
5999	562	7201
8254	1272	8812
1746	25	331
1752	1261	10606
11413	542	176
8992	1140	4567
12538	1170	12106
1301	1268	11467
6114	367	12185
6980	1187	11350
7517	1193	8907
8359	1248	8360
12271	1133	865
9909	1152	10633
11148	1273	8520
11093	1069	1202
8535	1001	11142
12328	25	10656
10654	308	12136
4237	502	7595
1034	1272	13665
8944	1246	1307
11793	1087	6608
1253	62	6794
8611	1262	6252
1030	1104	132
10680	1147	10680
12772	25	10645
11412	1110	7698
2117	1165	5831
3872	19	9916
942	1225	9525
2362	1087	5417
13784	1212	11908
2241	31	4255
8875	1150	7958
4972	366	4972
8023	486	13294
8197	1246	6727
682	1232	3462
10915	31	10835
2219	19	2192
13249	1229	981
12495	1106	10497
2252	1170	12166
10102	1106	6013
9532	1087	8620
12678	1169	7100
11213	29	2185
12165	1312	8671
1490	1202	1490
12744	1169	6631
1219	25	11759
10601	1257	8370
10124	281	7754
9527	1139	8954
892	1106	4925
7628	1172	2912
11732	23	10623
11108	567	13892
11002	1262	13080
2840	1271	13284
158	1176	9371
1699	1106	1702
13400	1101	3543
244	1195	8071
13847	1194	13895
1573	1285	3949
133	1172	687
8053	1121	1322
7307	1245	10425
10226	1028	9732
13	1229	9406
9806	17	6115
9295	1057	10310
2399	1218	2396
12752	1170	10902
13779	1170	12313
8133	1054	5555
4547	1113	9575
10200	1107	8245
10458	1054	11642
4254	1139	7529
9211	562	2109
12753	1294	13387
3452	1272	8706
11309	1106	10454
10639	1233	364
2212	23	3384
8954	1165	9670
4567	502	7482
1583	1275	10104
8925	1165	10945
10874	1201	12526
11358	1090	3107
6890	1054	5990
5306	21	1776
12470	896	1253
11113	1107	1451
10881	19	4538
12578	1106	680
2915	1262	6013
10688	1194	13681
7387	1275	12188
12723	23	8635
3352	474	12308
7155	1113	4555
10251	1174	10634
12057	1016	7303
1253	1179	10873
1635	1051	3324
12458	1168	9217
9859	1271	10185
3903	31	7788
3452	19	7255
12618	17	9361
11176	1170	927
5517	1304	10130
1253	192	12316
10028	521	13164
9471	1229	11807
804	1130	8801
2226	1106	6782
11014	561	9653
7094	1210	78
6966	1225	9078
248	1067	6336
13386	17	12753
12268	439	6409
3883	542	7413
13221	1054	12232
13709	1267	136
6850	1057	6849
7251	1307	12052
2205	1276	12325
37	1174	11278
39	1201	4859
1253	1179	12827
3960	25	8882
9738	1247	161
2134	1107	14186
39	1111	2833
1620	1054	8494
8500	1300	3258
2835	25	13777
9362	17	10497
12711	21	7288
12078	1229	7348
13165	1174	7577
11796	1110	9835
10841	17	13631
11101	1174	11419
926	1001	10001
681	1300	3419
9446	1137	9724
13811	1266	12068
2798	1107	10335
116	1287	947
97	19	6281
11280	774	4257
8461	1229	9735
13096	1308	7778
8965	1107	12510
990	1298	12660
11107	1139	1305
5853	1285	7705
7945	1225	7467
7473	1174	9139
1698	527	8395
12196	1139	3929
4460	284	10469
90	1108	1672
13260	1141	13260
329	1170	1488
11870	1054	6471
9141	1139	12707
1763	1169	13793
1420	1106	6461
817	1233	5314
10547	1170	7274
10057	1123	12152
7239	572	1534
9402	1165	935
10244	1202	10244
10623	522	2349
10951	23	1378
9858	1170	7968
9877	1202	9877
7731	850	1754
9044	1170	7853
13718	1147	13718
3460	1106	10980
2215	840	11119
6799	1107	5928
8121	446	14213
11421	21	6773
13585	1283	11688
5704	559	8552
10841	29	12107
5632	1141	5632
7412	1233	746
13919	568	11776
678	574	9865
12445	29	1719
4871	19	9765
4260	1168	9217
6705	31	9020
9590	17	12649
13083	993	2132
3328	1107	714
2888	433	2272
1292	1301	1295
838	1225	8975
7754	1165	7755
8917	542	1464
8128	1009	44
10830	17	12575
3827	1247	7069
11018	1170	3378
6949	416	1478
14183	1202	14183
11648	1268	3796
10866	1308	10658
11926	490	7394
9399	997	11685
10000	1106	1365
4285	1272	13647
6867	302	1305
659	1101	7310
7804	1257	6914
8673	1090	10279
8914	542	13387
853	550	9520
4868	1125	8797
12331	1028	7061
8626	1226	230
7733	1170	11070
2777	516	13304
9004	562	8857
12663	1125	12665
5950	29	7603
920	23	8012
3966	17	12794
3814	558	11894
10134	1219	7855
250	1107	7976
9766	1110	8457
2427	17	13297
12268	439	8675
12732	1194	12325
13890	486	666
11346	25	662
6792	844	6016
3951	1169	1775
2181	21	1516
6875	465	10682
7847	1229	7848
7329	1212	11908
4902	1248	2366
11750	1169	8990
7121	1170	12717
5124	1054	9201
1650	512	155
2414	1167	792
972	1170	8779
4835	1300	8534
881	1170	9989
7972	1245	1413
2859	708	4866
1743	1229	1517
6993	25	6245
1590	1054	11257
3388	1232	8641
9066	1106	10265
9366	1229	7686
7039	1138	388
7439	389	7319
8674	1107	10054
8583	441	8335
8296	1272	712
1274	562	6759
10736	1130	6982
8523	1125	4869
2888	433	9043
9441	1104	4230
185	1185	13585
5621	1198	2258
9453	1248	4957
2342	17	955
3397	1294	2104
9855	1299	10588
10669	486	11370
8919	23	12050
12206	1245	12274
12734	582	13410
7575	1229	1750
12513	21	8160
121	1305	1464
13794	1308	1536
2413	1170	13137
4904	1247	4902
3395	25	8102
1570	1272	985
12317	1229	9922
2279	1309	986
9250	701	10062
13246	1174	13244
9082	1113	12460
4301	1168	6331
7027	1133	11708
10307	1189	4268
9900	1087	6102
10330	1310	12
2147	1104	10622
2142	1195	11143
5406	29	8929
12636	1272	12635
3885	1193	9424
854	490	6394
249	468	115
9426	1170	11103
13224	17	3360
9605	1103	267
8400	1177	9893
9866	1306	12199
2831	595	9690
8502	367	12792
5547	490	11733
9853	561	3876
2874	1272	13580
2765	1170	13848
2285	589	12158
4250	1106	3939
228	1153	2285
10136	19	10093
10491	21	1694
8127	472	8351
4851	1267	12527
4257	569	6336
13219	1081	13229
11926	490	2640
3360	472	12297
8937	23	13393
3796	1138	6728
5990	1054	6734
8240	429	7251
8488	1219	12686
11488	17	9177
8493	1272	1453
3463	1048	9245
6456	25	11018
13644	29	8570
886	1113	9247
1719	1169	6916
5756	1169	5663
13807	1285	14205
891	476	12247
12470	1072	11776
9036	552	3310
6609	1113	6756
737	574	11820
6162	1168	8935
9204	1230	5773
7	574	6251
10287	1117	9075
12689	1110	11291
6770	1267	12821
8133	478	8132
7589	1101	11551
12857	1106	1724
12254	1233	12256
772	1306	6304
8130	569	11299
12085	1131	6956
3841	1141	3841
364	729	9841
11290	1218	11741
676	1308	10847
6581	1233	1461
5804	1127	10599
3381	1266	250
11218	592	2302
1764	13	13781
746	518	7150
10165	1107	3959
8799	25	11759
11254	474	10594
4816	805	15
5221	1105	12218
5292	1135	3365
1669	1248	14200
2404	586	857
10068	1118	5144
6644	1248	3518
4286	1106	13212
2859	1131	11928
4810	1220	7083
1522	1103	4819
10213	1113	11689
12686	1090	2347
224	29	13193
13320	1219	13407
6970	1165	10127
11161	1272	8205
10097	1134	8146
9530	1058	8718
10940	474	9382
4215	1106	11834
1253	62	10218
2254	1229	14189
2258	1243	1640
6495	1147	6495
13255	1306	8523
3378	1106	13795
938	1121	894
11755	1107	8205
2325	1117	195
3361	512	6871
1451	1106	11113
3282	1226	10886
3462	1170	6743
3941	562	9852
8307	993	12532
2418	534	3628
7336	458	3770
5546	1169	13698
8618	17	6991
1603	1247	12818
1365	1308	10862
12853	490	10935
10875	1161	8594
3093	490	3501
13651	516	6688
9048	1229	10888
3941	1113	11027
2986	1289	13669
12844	1248	1733
1502	25	9255
13220	1232	6598
12744	490	7930
2112	508	11700
12834	1267	136
7882	394	894
2800	1246	12788
8519	1167	6517
8730	578	7663
6989	1165	9677
7471	1272	9618
8088	1170	5401
9452	1246	6713
11023	502	117
13661	25	173
5310	1243	2145
10284	15	3405
8581	265	5170
2781	1049	3007
10684	1262	4938
4558	1137	4827
12851	25	12860
788	1188	5691
3517	1169	11735
9393	492	4316
3414	19	7586
13362	17	219
3919	1117	7880
8105	25	1536
14160	29	12853
8077	1113	4285
8535	1001	10
6111	1057	9491
1616	1170	13137
7990	996	14202
4010	1272	1420
2382	1073	13802
11860	429	7251
11883	1054	11043
11387	1035	10205
7112	1308	1643
7566	232	7982
9106	395	28
13134	1168	11498
9270	474	13126
7479	1229	7931
5297	446	8613
13214	1272	12738
1353	1284	968
13932	996	13357
9573	1106	11775
2157	1057	12
7899	29	1719
1530	585	1681
12692	492	11453
9532	1087	10604
1423	1114	8375
9936	1106	10296
6483	1168	11235
13582	1091	9668
11667	530	7564
289	1246	2228
8472	674	1736
10209	1118	13327
4613	1139	2264
10629	1023	391
7175	447	3860
2322	1151	9569
1763	1169	11357
9336	200	3899
9573	1170	13664
12095	1103	12097
8014	1110	12271
12150	1285	1591
10994	499	4885
11103	1272	2381
9537	1233	3894
4585	1087	10507
10236	1106	10981
8535	1001	7820
10247	1072	10250
10133	1007	2253
2854	1272	12600
10737	474	12060
10099	23	12749
9071	1077	7951
12837	987	752
6334	1051	910
5798	1169	8503
1299	1137	62
7820	1215	12104
4601	567	13272
9431	19	8
1657	1107	13763
928	1178	11285
9110	1015	12470
9036	1285	3310
1773	23	7479
8515	1106	8518
13288	1194	11907
9485	19	9486
6868	1147	6868
3384	1229	7867
860	578	6893
8560	1090	6013
7736	19	7735
11370	1137	11293
11910	1057	1026
2796	1285	55
8961	25	8703
153	1106	10280
894	502	7464
11229	29	3517
2865	1248	11763
11444	1170	9154
10824	1108	8906
8319	1232	8521
4918	1284	13690
3440	1170	9223
5523	546	1295
3802	1137	6342
8935	23	6758
10335	1272	864
4236	1189	2329
5403	633	6178
8947	1229	5869
3007	436	8367
8750	1113	10232
5996	1233	11705
13202	1195	960
7746	1159	2399
25	1170	1751
13292	19	4538
13656	1106	10980
7805	1101	6645
9867	1147	9867
7692	1306	2282
8628	772	6244
11521	1107	1750
11052	1233	9268
8502	492	91
1713	531	13206
10316	29	120
6557	496	7788
12511	17	7832
1570	1272	8474
8557	17	879
13709	1272	9402
9991	1306	7609
12669	29	6344
4008	544	287
1420	1272	6598
11216	1169	1534
5782	1254	10849
2975	1170	4230
4018	1178	12104
10445	1254	11047
1438	1313	9037
5565	23	10197
4812	1167	9050
9525	1239	12146
8635	1248	8014
8625	1106	11465
2303	1232	7300
8400	1060	7274
9758	1051	3324
11216	1169	1337
659	1054	9001
12857	17	6988
10034	1307	4869
7317	1206	4950
4550	1248	1531
8736	23	3384
11838	502	5980
11882	1048	4299
8301	1233	5200
7922	25	13923
8138	1174	8493
1756	1103	8599
8956	29	12853
1540	1117	3357
12712	444	12650
2182	23	6517
822	29	11887
1680	1135	1418
6980	1187	2794
2775	1308	10958
2294	1245	9439
6301	1199	11731
7006	1205	1571
13327	319	1591
13841	1106	13600
7669	1284	10543
11111	1233	7209
11929	25	1452
11938	1106	7011
9695	25	1750
11650	500	10347
11194	1198	2258
9962	1251	1495
11118	17	10160
11351	1069	7499
9964	1119	860
3453	1232	7757
12668	23	7277
7710	1298	7593
37	1308	9806
2366	1170	4230
9672	1172	6757
9283	1147	9283
2089	17	10733
9207	1276	1774
9599	516	6688
2939	17	8534
2189	1229	6236
2888	433	11373
7435	463	10672
3880	1147	3880
4585	1232	10675
9509	1106	9510
9023	1273	9988
9326	1074	8544
711	1294	4944
4293	1170	4292
6560	1203	3465
11514	588	8902
1682	1247	10659
1485	1174	13710
1308	1308	1309
10715	1071	3399
8858	1306	3802
7840	1248	8602
2282	1137	9868
10685	562	3022
9956	17	7142
10960	1298	1219
6577	1232	10049
10866	1224	9575
9672	1035	11675
9776	567	6310
4827	25	13222
13318	1054	3274
8629	25	11931
10542	1199	6688
10562	518	10554
2975	1272	13779
147	1049	12558
13112	1113	4880
7576	1220	7577
13694	1199	3799
11517	499	7531
10022	1054	13867
7057	536	9052
7972	1245	3825
10036	1198	2258
6717	1106	284
180	1107	10456
1231	1107	2815
2811	1310	2810
12219	1049	7094
773	1170	12688
4601	1298	4600
11439	23	3807
13080	25	9801
4585	1087	7155
3798	1250	9008
8251	1313	13827
5590	1087	7799
4553	1291	6993
6365	23	792
9031	1170	12339
869	1099	2285
4926	17	3481
1680	1233	1418
2258	1243	10244
9001	1087	7282
39	1168	10283
6098	308	4312
4207	1245	3957
11876	444	2147
11344	1106	1657
9465	1232	10655
6957	1199	7013
287	1101	12485
3460	567	5897
9115	25	9117
11368	31	7940
7760	1087	9239
8673	1064	6784
9451	1263	11189
9091	1054	9467
2123	1248	11825
668	1167	4575
9592	1198	4318
10720	529	4860
5729	1139	6891
11543	1139	11888
11154	25	75
10346	1250	12833
7714	1111	1735
11912	558	11918
2750	1247	7575
9424	1284	11297
6274	1202	6274
962	25	9439
7990	996	10255
8869	593	3867
8135	1170	8832
10143	396	2204
10705	1248	13202
4307	1107	6272
3471	1107	3474
6182	550	7552
3462	1106	6461
9307	1169	9154
2417	1238	1467
12808	1272	8804
12098	1107	151
11416	1170	8404
182	1110	7482
6227	1261	11501
7318	1245	4303
2328	1159	9825
4906	1073	3345
4581	1185	3906
838	1225	10627
4210	1129	1650
10882	1297	8927
2285	1153	10880
9527	1139	9020
8673	1090	2337
9591	29	11376
1469	1199	8042
7591	1224	13860
9841	873	11090
10320	1121	14185
13691	1267	136
12465	158	5949
6480	1245	13782
7525	17	33
4801	25	10557
10136	17	10531
6689	1233	4539
10614	1051	10650
8807	484	8156
3981	1023	391
3383	1170	1678
893	1233	4954
8211	552	7308
259	1306	3936
322	23	1546
146	25	1480
10519	1212	11908
12108	1272	8140
8961	25	8501
8713	25	13693
3454	1116	2808
7307	1245	10186
10940	516	2798
9539	31	11343
2142	1267	9300
4282	1107	4867
8457	1140	4834
7696	302	11732
6252	593	13128
9088	542	11433
2162	1306	7609
12738	1272	12106
9022	1090	8017
249	1173	3264
6016	1245	10247
10528	319	6896
10166	526	11907
10122	1182	1744
10626	1152	6337
1763	1169	9040
2373	1308	11867
6753	1245	7656
11390	1167	7575
1512	1161	7416
7272	1280	10104
3967	17	13830
11515	1051	1596
6407	1165	3944
11025	1054	14218
7956	1273	8024
6150	17	1708
9846	1272	1488
895	1110	7803
1469	1291	11933
8528	1309	2809
952	17	9808
11280	436	10684
7586	1306	4558
7615	158	5949
8156	1146	9136
4607	1170	196
9135	25	9070
12648	1285	7309
9112	1272	2854
6097	1141	6097
4291	1139	3864
10341	1243	1556
13302	526	7334
3962	17	3297
9278	1246	122
5358	1140	1322
161	1229	1764
9388	1106	330
2190	1167	4819
2799	23	1546
2994	1051	1272
9775	1168	130
7086	1286	10883
13083	993	13791
9971	1170	13740
8935	1247	6382
6169	1202	6169
3353	1199	11768
2361	21	1692
12120	1170	2359
3145	1141	3145
13645	999	12588
8515	1266	2790
7243	25	7583
2215	538	11119
14199	1035	10901
43	1073	9106
7257	21	13171
8240	1268	1304
8243	963	893
9798	21	10942
8099	25	14154
12651	492	10625
5844	33	2200
8755	1167	9002
12761	1139	6358
12800	1272	7969
8936	1232	7766
2152	1170	5757
12833	1279	5515
748	1084	746
7615	1270	3232
5583	1146	12284
8077	1054	5796
1759	1107	7968
1216	31	11107
13693	1170	4924
8873	1233	8876
4567	1171	7060
772	429	7251
9128	1167	7277
11887	1169	9702
2256	1169	8604
992	1138	13683
8922	1294	10533
391	449	10629
2798	1107	13760
8987	474	11790
9750	1039	1797
7627	1087	5794
882	795	9167
6480	1245	10092
7286	1087	6677
12557	1246	7085
12274	1170	9496
11641	993	12498
738	508	11858
11356	1051	6753
119	1271	11803
7343	13	37
13652	1305	12210
13773	514	3277
8447	1108	10132
13871	23	1378
184	492	7330
9786	1187	2115
5829	1174	13358
11682	1035	4813
8070	1233	686
3831	1147	3831
11111	1120	9834
274	1106	10044
8674	25	4297
13833	25	12441
7195	29	9003
7479	1199	4018
153	19	7785
6604	1233	6610
9691	1170	10267
2793	559	9514
12697	1168	12648
11468	1165	8189
203	1237	13739
7808	1110	847
11900	1167	9050
12146	1160	8970
2281	1170	4311
10422	1170	2166
8578	1273	11884
9112	1170	2854
12715	1107	6784
11259	1121	3454
12670	1272	8075
4817	1275	10124
8605	23	9827
13225	1159	9444
13325	1169	8604
11332	474	7751
9922	1247	12317
13807	498	9103
2711	1087	11934
12179	1298	11549
3883	25	3853
738	1279	6417
11048	474	9113
7699	25	10841
9209	954	12126
907	1199	2798
5161	512	12474
8361	1195	11764
12817	1170	11437
8310	1165	8072
9024	1072	9025
9413	584	9412
2166	1170	4593
11408	569	13717
10244	1168	13572
8241	23	7350
13733	25	1547
3917	1086	6854
248	444	6719
6418	1308	13279
25	1237	13654
7354	17	13652
10692	1081	11110
1583	1280	6850
7579	1189	6569
5738	522	2349
10128	882	391
6325	1177	2881
752	368	7006
86	1015	10994
11793	1277	7266
6461	1174	864
7766	1170	4571
7746	1224	7744
3894	1087	9537
10333	1300	12840
9355	29	4003
11059	1170	6602
847	1233	1461
11411	29	11695
6725	1295	5702
57	1169	10263
4275	1139	705
2109	1272	6899
4927	1135	1498
6461	1174	6744
6902	1198	8407
11297	1103	940
8044	1290	9030
2240	1113	8495
7924	1165	7925
12681	474	13363
3432	1051	4604
7308	1313	2965
7940	1139	2249
12842	1310	8562
8456	1204	6172
5319	993	5697
10986	1051	9472
3512	1170	7968
160	1313	6034
5587	954	10345
13725	1054	9967
11360	1169	6175
13740	1170	1682
7578	1160	9840
5908	23	2189
13161	17	2809
12770	31	2264
13123	1199	1308
3667	1054	13921
13282	1206	4519
1376	1125	974
12789	1272	9426
10588	1285	714
7735	1306	12583
5908	1051	12309
3418	1148	4288
8560	1090	7271
10487	31	8646
4577	471	12648
3323	1101	12068
11365	542	11368
4868	1137	8986
13856	1229	4565
4260	1133	8128
8722	31	8792
12110	1298	10295
8638	1111	6725
2928	1229	13807
11070	1170	8282
13209	597	5955
13834	17	7838
8361	17	12483
11802	1232	6351
1494	1293	1492
8829	881	2333
12265	550	6863
7970	1113	12224
168	25	13635
6998	1280	1027
2256	1169	11686
6857	383	12711
132	1107	6739
4863	1219	1747
7074	468	115
7186	1229	9036
12570	1285	13746
7869	1305	4525
1567	1107	1570
8223	1233	12735
2753	1299	6243
9550	1165	8041
3406	1087	3811
8156	886	14203
7640	1176	13803
4237	502	11704
1252	1219	13811
2409	1106	7746
3867	1113	5329
4216	1248	2152
7528	29	5786
9648	589	1532
6541	539	6991
